timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2019-01-01 00:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 00:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 00:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 00:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 01:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 01:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 01:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 01:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 02:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 02:15:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 02:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 02:45:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 03:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 03:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 03:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 03:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 04:00:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 04:15:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 04:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 04:45:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 05:00:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 05:15:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 05:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 05:45:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 06:00:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 06:15:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 06:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 06:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 07:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 07:15:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 07:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.1,0.0033333333333333335,0.8571428571428572,0.09,0.0006923076923076923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41,0.013666666666666666,1.0,0.88,0.002480769230769231,0.9821428571428572,8
2019-01-01 07:45:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.4,0.013333333333333334,0.8571428571428572,1.77,0.013615384615384616,1.0,0.22,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.69,0.023,1.0,3.36,0.006762820512820513,0.9821428571428572,8
2019-01-01 08:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,1.03,0.034333333333333334,0.8571428571428572,5.39,0.04146153846153846,1.0,0.94,0.008545454545454545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.17,0.039,1.0,8.799999999999999,0.015677156177156176,0.9821428571428572,8
2019-01-01 08:15:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,1.94,0.06466666666666666,0.8571428571428572,9.3,0.07153846153846155,1.0,1.9,0.017272727272727273,1.0,0.06,0.0017142857142857142,1.0,0.0,0.0,1.0,1.55,0.051666666666666666,1.0,15.030000000000001,0.02612658175158175,0.9821428571428572,8
2019-01-01 08:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,2.95,0.09833333333333334,0.8571428571428572,13.66,0.10507692307692308,1.0,3.31,0.030090909090909092,1.0,0.77,0.022000000000000002,1.0,0.17,0.005666666666666667,1.0,2.15,0.07166666666666667,1.0,23.28,0.04186392773892775,0.9821428571428572,8
2019-01-01 08:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,4.06,0.13533333333333333,0.8571428571428572,20.11,0.15469230769230768,1.0,4.88,0.04436363636363636,1.0,2.59,0.074,1.0,2.12,0.07066666666666667,1.0,2.76,0.092,1.0,36.79,0.0716416083916084,0.9821428571428572,8
2019-01-01 09:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,8.21,0.27366666666666667,0.8571428571428572,27.9,0.2146153846153846,1.0,6.79,0.06172727272727273,1.0,4.8,0.13714285714285715,1.0,4.66,0.15533333333333335,1.0,2.71,0.09033333333333333,1.0,55.339999999999996,0.11686197136197136,0.9821428571428572,8
2019-01-01 09:15:00,0.24,0.0048,1.0,0.27,0.002076923076923077,1.0,9.35,0.31166666666666665,0.8571428571428572,39.92,0.3070769230769231,1.0,9.12,0.0829090909090909,1.0,7.21,0.206,1.0,7.19,0.23966666666666667,1.0,3.44,0.11466666666666667,1.0,76.74,0.15860786713286712,0.9821428571428572,8
2019-01-01 09:30:00,0.86,0.0172,1.0,0.28,0.002153846153846154,1.0,8.32,0.2773333333333333,0.8571428571428572,49.53,0.381,1.0,8.92,0.08109090909090909,1.0,9.61,0.2745714285714286,1.0,9.88,0.32933333333333337,1.0,4.2,0.14,1.0,91.60000000000001,0.1878353563103563,0.9821428571428572,8
2019-01-01 09:45:00,2.38,0.047599999999999996,1.0,0.27,0.002076923076923077,1.0,5.52,0.184,0.8571428571428572,56.22,0.43246153846153845,1.0,11.41,0.10372727272727272,1.0,11.85,0.3385714285714286,1.0,12.29,0.4096666666666666,1.0,4.05,0.13499999999999998,1.0,103.99,0.20663797868797867,0.9821428571428572,8
2019-01-01 10:00:00,4.8,0.096,1.0,0.64,0.004923076923076923,1.0,5.84,0.19466666666666665,0.8571428571428572,59.53,0.45792307692307693,1.0,14.47,0.13154545454545455,1.0,13.95,0.3985714285714286,1.0,14.26,0.47533333333333333,1.0,4.44,0.14800000000000002,1.0,117.93,0.2383703796203796,0.9821428571428572,8
2019-01-01 10:15:00,8.13,0.16260000000000002,1.0,3.22,0.02476923076923077,1.0,5.72,0.19066666666666665,0.8571428571428572,66.78,0.5136923076923077,1.0,16.85,0.1531818181818182,1.0,16.0,0.45714285714285713,1.0,15.85,0.5283333333333333,1.0,4.84,0.16133333333333333,1.0,137.39000000000001,0.27396494338994337,0.9821428571428572,8
2019-01-01 10:30:00,15.16,0.3032,1.0,7.28,0.056,1.0,8.58,0.286,1.0,69.55,0.535,1.0,18.69,0.16990909090909093,1.0,17.81,0.5088571428571428,1.0,17.22,0.574,1.0,6.13,0.20433333333333334,1.0,160.42,0.32966244588744587,1.0,8
2019-01-01 10:45:00,16.66,0.3332,1.0,11.09,0.0853076923076923,1.0,7.89,0.263,1.0,67.78,0.5213846153846154,1.0,18.83,0.17118181818181816,1.0,19.52,0.5577142857142857,1.0,18.48,0.616,1.0,6.39,0.213,1.0,166.64,0.34509855144855145,1.0,8
2019-01-01 11:00:00,19.28,0.3856,1.0,12.62,0.09707692307692307,1.0,11.91,0.397,1.0,60.29,0.46376923076923077,1.0,19.09,0.17354545454545453,1.0,21.06,0.6017142857142856,1.0,19.69,0.6563333333333333,1.0,7.32,0.24400000000000002,1.0,171.26,0.3773799034299034,1.0,8
2019-01-01 11:15:00,21.89,0.4378,1.0,17.95,0.13807692307692307,1.0,12.12,0.40399999999999997,1.0,61.38,0.47215384615384615,1.0,17.74,0.16127272727272726,1.0,22.29,0.6368571428571428,1.0,20.73,0.6910000000000001,1.0,6.96,0.232,1.0,181.06,0.3966450799200799,1.0,8
2019-01-01 11:30:00,25.87,0.5174,1.0,31.22,0.24015384615384613,1.0,12.22,0.4073333333333334,1.0,58.91,0.45315384615384613,1.0,16.67,0.15154545454545457,1.0,23.36,0.6674285714285714,1.0,21.54,0.718,1.0,7.02,0.23399999999999999,1.0,196.81,0.42362688145188143,1.0,8
2019-01-01 11:45:00,28.31,0.5661999999999999,1.0,43.71,0.3362307692307692,1.0,21.13,0.7043333333333333,1.0,70.87,0.5451538461538462,1.0,15.64,0.1421818181818182,1.0,24.35,0.6957142857142857,1.0,22.32,0.744,1.0,7.27,0.24233333333333332,1.0,233.6,0.49701842324342327,1.0,8
2019-01-01 12:00:00,30.67,0.6134000000000001,1.0,51.81,0.39853846153846156,1.0,20.34,0.678,1.0,61.33,0.4717692307692308,1.0,24.31,0.221,1.0,25.2,0.72,1.0,23.08,0.7693333333333333,1.0,8.77,0.29233333333333333,1.0,245.51,0.5205467948717949,1.0,8
2019-01-01 12:15:00,31.13,0.6225999999999999,1.0,59.6,0.4584615384615385,1.0,21.29,0.7096666666666667,1.0,60.22,0.4632307692307692,1.0,22.02,0.20018181818181818,1.0,25.93,0.7408571428571429,1.0,23.68,0.7893333333333333,1.0,8.29,0.2763333333333333,1.0,252.16,0.5325830752580752,1.0,8
