timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-06-09 00:00:00,23.3,23.6,0.0,0.0,0.0,73.0,997.0,4.0,360,2.1972245773362196,-43.1,345.3,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,0,0,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,,,0,0.0,1.0,0.37945284372454435,-0.925211078289358,-0.6832737736807991,0.7301622766207523,-0.2537579445848059,0.9672677527758767,1,1,0.875,-1.5517241379310334,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,,
2026-06-09 00:15:00,23.2,23.5,0.0,0.0,0.0,73.0,997.0,4.0,360,2.1972245773362196,-43.4,260.0,100,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,0,15,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.37945284372454435,-0.925211078289358,-0.687087510804423,0.7265746709709759,-0.984807753012208,-0.17364817766693033,1,1,0.875,-1.5862068965517235,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 00:30:00,23.15,23.5,0.0,0.0,0.0,73.0,997.0,4.0,359,2.1972245773362196,-43.7,174.8,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,0,30,-0.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.37945284372454435,-0.925211078289358,-0.6908824110768584,0.7229671459095681,0.09063258019777995,-0.9958843986159703,2,2,0.75,-1.6034482758620685,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 00:45:00,23.1,23.3,0.0,0.0,0.0,73.0,997.0,4.0,358,2.1972245773362196,-44.0,89.6,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,0,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.37945284372454435,-0.925211078289358,-0.6946583704589973,0.7193398003386512,0.9999756307053947,0.006981260297961624,0,0,1.0,-1.6206896551724124,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 01:00:00,23.0,23.3,0.0,0.0,0.0,73.0,997.0,4.0,358,2.1972245773362196,-44.4,4.4,100,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,1,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,0.37945284372454435,-0.925211078289358,-0.6996633405133653,0.7144726796328034,0.07671902812681865,0.9970527522269202,0,0,1.0,-1.6551724137931025,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 01:15:00,23.0,23.3,0.0,0.0,0.0,73.0,997.0,4.0,358,2.174751721484161,-43.5,8.9,100,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,1,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,0.37945284372454435,-0.925211078289358,-0.6883545756937539,0.7253743710122877,0.1547103862994681,0.9879598657693891,0,0,1.0,-1.6551724137931025,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 01:30:00,23.0,23.3,0.0,0.0,0.0,73.0,997.0,4.0,357,2.151762203259462,-42.7,13.5,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,1,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,0.37945284372454435,-0.925211078289358,-0.6781596698680706,0.7349145951499599,0.2334453638559054,0.9723699203976766,0,0,1.0,-1.6551724137931025,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 01:45:00,23.0,23.3,0.0,0.0,0.0,73.0,997.0,4.0,356,2.128231705849268,-41.9,18.1,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,1,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,0.37945284372454435,-0.925211078289358,-0.6678325554710466,0.744311546231154,0.31067642963073183,0.9505157316277837,0,0,1.0,-1.6551724137931025,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 02:00:00,23.0,23.3,0.0,0.0,0.0,73.0,997.0,4.0,356,2.1041341542702074,-41.1,22.7,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,2,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.37945284372454435,-0.925211078289358,-0.6573752457940958,0.7535633923016379,0.38590604232431863,0.9225380894562464,0,0,1.0,-1.6551724137931025,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 02:15:00,23.1,23.3,0.0,0.0,0.0,72.0,997.0,3.8,356,2.0918640616783932,-39.3,26.4,100,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,2,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.37945284372454435,-0.925211078289358,-0.6333808726275502,0.7738402097265062,0.44463517918492745,0.8957117602394129,0,0,1.0,-1.6206896551724124,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0666666666666667,0.75,0.9999999999999998,-0.0,-0.0,0.0,0.0
