timestamp,y_true,y_pred,model_name
2020-09-13 09:15:00,0.0,0.0053639263,lstm
2020-09-13 09:15:00,0.0,-0.0012511313,lstm
2020-09-13 09:15:00,0.0,-7.399917e-05,lstm
2020-09-13 09:15:00,-1.4901161e-08,-0.0057041794,lstm
2020-09-13 09:15:00,0.0,-0.007359013,lstm
2020-09-13 09:15:00,0.0,-0.0069709867,lstm
2020-09-13 09:15:00,0.0,0.0073648244,lstm
2020-09-13 09:15:00,0.0035999864,0.0032925159,lstm
2020-09-13 09:15:00,0.018600002,0.025614709,lstm
2020-09-13 09:15:00,0.053399995,0.059273258,lstm
2020-09-13 09:15:00,0.1036,0.10921206,lstm
2020-09-13 09:15:00,0.167,0.16179551,lstm
2020-09-13 09:15:00,0.2344,0.22687322,lstm
2020-09-13 09:15:00,0.303,0.29220533,lstm
2020-09-13 09:15:00,0.3692,0.3561743,lstm
2020-09-13 09:15:00,0.4314,0.4304083,lstm
2020-09-13 09:30:00,0.0,0.008491188,lstm
2020-09-13 09:30:00,0.0,0.002778843,lstm
2020-09-13 09:30:00,0.0,0.00033693016,lstm
2020-09-13 09:30:00,-1.4901161e-08,-0.004033372,lstm
2020-09-13 09:30:00,0.0,-0.002623096,lstm
2020-09-13 09:30:00,0.0,0.00034071505,lstm
2020-09-13 09:30:00,0.0036000013,0.019600436,lstm
2020-09-13 09:30:00,0.018600002,0.027560413,lstm
2020-09-13 09:30:00,0.053399995,0.059979707,lstm
2020-09-13 09:30:00,0.1036,0.10461126,lstm
2020-09-13 09:30:00,0.167,0.16644594,lstm
2020-09-13 09:30:00,0.2344,0.22355323,lstm
2020-09-13 09:30:00,0.303,0.29797155,lstm
2020-09-13 09:30:00,0.3692,0.3621698,lstm
2020-09-13 09:30:00,0.4314,0.42159778,lstm
2020-09-13 09:30:00,0.4902,0.49054387,lstm
2020-09-13 09:45:00,0.0,0.007254377,lstm
2020-09-13 09:45:00,0.0,0.004821837,lstm
2020-09-13 09:45:00,0.0,-0.0012934655,lstm
2020-09-13 09:45:00,-1.4901161e-08,-0.0019520819,lstm
2020-09-13 09:45:00,0.0,0.0037824959,lstm
2020-09-13 09:45:00,0.0036000013,0.014434844,lstm
2020-09-13 09:45:00,0.018600002,0.038549915,lstm
2020-09-13 09:45:00,0.053399995,0.06489743,lstm
2020-09-13 09:45:00,0.1036,0.10577252,lstm
2020-09-13 09:45:00,0.167,0.16002542,lstm
2020-09-13 09:45:00,0.2344,0.22925003,lstm
2020-09-13 09:45:00,0.303,0.28916585,lstm
2020-09-13 09:45:00,0.3692,0.36554423,lstm
2020-09-13 09:45:00,0.4314,0.4249357,lstm
2020-09-13 09:45:00,0.4902,0.4777393,lstm
2020-09-13 09:45:00,0.546,0.5410929,lstm
2020-09-13 10:00:00,0.0,0.0049040318,lstm
2020-09-13 10:00:00,0.0,0.0046498775,lstm
2020-09-13 10:00:00,0.0,-0.0008132756,lstm
2020-09-13 10:00:00,-1.4901161e-08,0.0026220977,lstm
2020-09-13 10:00:00,0.0036000013,0.0146577805,lstm
2020-09-13 10:00:00,0.018600002,0.038330764,lstm
2020-09-13 10:00:00,0.053399995,0.067904115,lstm
2020-09-13 10:00:00,0.1036,0.116985515,lstm
2020-09-13 10:00:00,0.167,0.16555975,lstm
2020-09-13 10:00:00,0.2344,0.22805512,lstm
2020-09-13 10:00:00,0.303,0.29941043,lstm
2020-09-13 10:00:00,0.3692,0.3602565,lstm
2020-09-13 10:00:00,0.4314,0.43092787,lstm
2020-09-13 10:00:00,0.4902,0.482936,lstm
2020-09-13 10:00:00,0.546,0.52607673,lstm
2020-09-13 10:00:00,0.6022,0.5818025,lstm
2020-09-13 10:15:00,0.0,0.002362281,lstm
2020-09-13 10:15:00,0.0,0.0046399236,lstm
2020-09-13 10:15:00,0.0,0.0072352886,lstm
2020-09-13 10:15:00,0.0036000013,0.016374752,lstm
2020-09-13 10:15:00,0.018600002,0.035584405,lstm
2020-09-13 10:15:00,0.053399995,0.07297146,lstm
2020-09-13 10:15:00,0.1036,0.10983341,lstm
2020-09-13 10:15:00,0.167,0.17840752,lstm
2020-09-13 10:15:00,0.2344,0.23569462,lstm
2020-09-13 10:15:00,0.303,0.2997988,lstm
2020-09-13 10:15:00,0.3692,0.36794198,lstm
2020-09-13 10:15:00,0.4314,0.42697516,lstm
2020-09-13 10:15:00,0.49019998,0.48560905,lstm
2020-09-13 10:15:00,0.546,0.53326046,lstm
2020-09-13 10:15:00,0.6022,0.566257,lstm
2020-09-13 10:15:00,0.5742,0.61154807,lstm
2020-09-13 10:30:00,0.0,0.0027998239,lstm
2020-09-13 10:30:00,0.0,0.0084358305,lstm
2020-09-13 10:30:00,0.0036000013,0.021258757,lstm
2020-09-13 10:30:00,0.018600002,0.041941047,lstm
2020-09-13 10:30:00,0.053399995,0.0711843,lstm
2020-09-13 10:30:00,0.1036,0.11922588,lstm
2020-09-13 10:30:00,0.167,0.1681859,lstm
2020-09-13 10:30:00,0.2344,0.24466234,lstm
2020-09-13 10:30:00,0.303,0.31027865,lstm
2020-09-13 10:30:00,0.3692,0.37031108,lstm
2020-09-13 10:30:00,0.4314,0.4318921,lstm
2020-09-13 10:30:00,0.49020004,0.48534763,lstm
2020-09-13 10:30:00,0.546,0.52910244,lstm
2020-09-13 10:30:00,0.6022,0.5745772,lstm
2020-09-13 10:30:00,0.5742,0.600164,lstm
2020-09-13 10:30:00,0.6528,0.6362096,lstm
2020-09-13 10:45:00,0.0,0.009747535,lstm
2020-09-13 10:45:00,0.0036000162,0.019064173,lstm
2020-09-13 10:45:00,0.018600002,0.037342936,lstm
2020-09-13 10:45:00,0.053399995,0.07367949,lstm
2020-09-13 10:45:00,0.1036,0.11422941,lstm
2020-09-13 10:45:00,0.167,0.16702409,lstm
2020-09-13 10:45:00,0.2344,0.22998491,lstm
2020-09-13 10:45:00,0.303,0.30353853,lstm
2020-09-13 10:45:00,0.3692,0.37216133,lstm
2020-09-13 10:45:00,0.4314,0.4293611,lstm
2020-09-13 10:45:00,0.49020004,0.48408282,lstm
2020-09-13 10:45:00,0.546,0.53129435,lstm
2020-09-13 10:45:00,0.6022,0.5655534,lstm
2020-09-13 10:45:00,0.5742,0.60751975,lstm
2020-09-13 10:45:00,0.6528,0.63140976,lstm
2020-09-13 10:45:00,0.7286,0.66384244,lstm
2020-09-13 11:00:00,0.0036000013,0.0212643,lstm
2020-09-13 11:00:00,0.018600002,0.03618397,lstm
2020-09-13 11:00:00,0.053399995,0.057296008,lstm
2020-09-13 11:00:00,0.1036,0.11100578,lstm
2020-09-13 11:00:00,0.167,0.1627747,lstm
2020-09-13 11:00:00,0.2344,0.21733367,lstm
2020-09-13 11:00:00,0.303,0.29152405,lstm
2020-09-13 11:00:00,0.3692,0.3561275,lstm
2020-09-13 11:00:00,0.4314,0.42382416,lstm
2020-09-13 11:00:00,0.4902,0.47933456,lstm
2020-09-13 11:00:00,0.546,0.527739,lstm
2020-09-13 11:00:00,0.6022,0.5675404,lstm
2020-09-13 11:00:00,0.5742,0.59783095,lstm
2020-09-13 11:00:00,0.6528,0.63268685,lstm
2020-09-13 11:00:00,0.7286,0.6599796,lstm
2020-09-13 11:00:00,0.761,0.69166625,lstm
2020-09-13 11:15:00,0.018600002,0.031987503,lstm
2020-09-13 11:15:00,0.053399995,0.054857478,lstm
2020-09-13 11:15:00,0.1036,0.08017969,lstm
2020-09-13 11:15:00,0.167,0.14530489,lstm
2020-09-13 11:15:00,0.2344,0.20427254,lstm
2020-09-13 11:15:00,0.303,0.26269266,lstm
2020-09-13 11:15:00,0.3692,0.33620995,lstm
2020-09-13 11:15:00,0.4314,0.39167884,lstm
2020-09-13 11:15:00,0.49020004,0.45718902,lstm
2020-09-13 11:15:00,0.546,0.5078336,lstm
2020-09-13 11:15:00,0.6022,0.55316323,lstm
2020-09-13 11:15:00,0.5742,0.585952,lstm
2020-09-13 11:15:00,0.6528,0.6161375,lstm
2020-09-13 11:15:00,0.7286,0.64181507,lstm
2020-09-13 11:15:00,0.761,0.67562056,lstm
2020-09-13 11:15:00,0.793,0.70447373,lstm
2020-09-13 11:30:00,0.053399995,0.07119376,lstm
2020-09-13 11:30:00,0.1036,0.10222893,lstm
2020-09-13 11:30:00,0.167,0.14227325,lstm
2020-09-13 11:30:00,0.2344,0.21072593,lstm
2020-09-13 11:30:00,0.303,0.27626213,lstm
2020-09-13 11:30:00,0.3692,0.33829367,lstm
2020-09-13 11:30:00,0.4314,0.40063342,lstm
2020-09-13 11:30:00,0.4902,0.45379007,lstm
2020-09-13 11:30:00,0.546,0.51315814,lstm
2020-09-13 11:30:00,0.6022,0.55033016,lstm
2020-09-13 11:30:00,0.5742,0.59795904,lstm
2020-09-13 11:30:00,0.6528,0.62574404,lstm
2020-09-13 11:30:00,0.7286,0.6521477,lstm
2020-09-13 11:30:00,0.761,0.67055976,lstm
2020-09-13 11:30:00,0.793,0.7044288,lstm
2020-09-13 11:30:00,0.8198,0.72541696,lstm
2020-09-13 11:45:00,0.1036,0.13428736,lstm
2020-09-13 11:45:00,0.167,0.17103791,lstm
2020-09-13 11:45:00,0.2344,0.22686039,lstm
2020-09-13 11:45:00,0.303,0.29005536,lstm
2020-09-13 11:45:00,0.3692,0.35665607,lstm
2020-09-13 11:45:00,0.4314,0.42088258,lstm
2020-09-13 11:45:00,0.49019998,0.46817976,lstm
2020-09-13 11:45:00,0.546,0.52484524,lstm
2020-09-13 11:45:00,0.6022,0.5745792,lstm
2020-09-13 11:45:00,0.5742,0.59685534,lstm
2020-09-13 11:45:00,0.6528,0.64524674,lstm
2020-09-13 11:45:00,0.7286,0.66696376,lstm
2020-09-13 11:45:00,0.761,0.69145215,lstm
2020-09-13 11:45:00,0.793,0.70309156,lstm
2020-09-13 11:45:00,0.8198,0.73005515,lstm
2020-09-13 11:45:00,0.8678,0.74433434,lstm
2020-09-13 12:00:00,0.167,0.21147156,lstm
2020-09-13 12:00:00,0.2344,0.25464177,lstm
2020-09-13 12:00:00,0.303,0.3162536,lstm
2020-09-13 12:00:00,0.3692,0.3706901,lstm
2020-09-13 12:00:00,0.4314,0.4328111,lstm
2020-09-13 12:00:00,0.49019998,0.49155927,lstm
2020-09-13 12:00:00,0.546,0.529748,lstm
2020-09-13 12:00:00,0.6022,0.58544755,lstm
2020-09-13 12:00:00,0.5742,0.6243715,lstm
2020-09-13 12:00:00,0.6528,0.6391623,lstm
2020-09-13 12:00:00,0.7286,0.6814624,lstm
2020-09-13 12:00:00,0.761,0.694947,lstm
2020-09-13 12:00:00,0.793,0.7181873,lstm
2020-09-13 12:00:00,0.81979996,0.7226817,lstm
2020-09-13 12:00:00,0.8678,0.740932,lstm
2020-09-13 12:00:00,0.5308,0.75014067,lstm
2020-09-13 12:15:00,0.2344,0.29702285,lstm
2020-09-13 12:15:00,0.303,0.3458768,lstm
2020-09-13 12:15:00,0.3692,0.40181977,lstm
2020-09-13 12:15:00,0.4314,0.44830477,lstm
2020-09-13 12:15:00,0.49020004,0.5038819,lstm
2020-09-13 12:15:00,0.546,0.5501598,lstm
2020-09-13 12:15:00,0.6022,0.5882938,lstm
2020-09-13 12:15:00,0.5742,0.6341891,lstm
2020-09-13 12:15:00,0.6528,0.66541016,lstm
2020-09-13 12:15:00,0.7286,0.6812284,lstm
2020-09-13 12:15:00,0.761,0.71128,lstm
2020-09-13 12:15:00,0.7929999,0.71893716,lstm
2020-09-13 12:15:00,0.8198,0.73725873,lstm
2020-09-13 12:15:00,0.8678,0.7360311,lstm
2020-09-13 12:15:00,0.5308,0.7475934,lstm
2020-09-13 12:15:00,0.5938,0.75285053,lstm
2020-09-13 12:30:00,0.303,0.37557656,lstm
2020-09-13 12:30:00,0.3692,0.42653847,lstm
2020-09-13 12:30:00,0.4314,0.47272128,lstm
2020-09-13 12:30:00,0.4902,0.5117297,lstm
2020-09-13 12:30:00,0.546,0.5613046,lstm
2020-09-13 12:30:00,0.6022,0.59703594,lstm
2020-09-13 12:30:00,0.5742,0.63513833,lstm
2020-09-13 12:30:00,0.6528,0.6683658,lstm
2020-09-13 12:30:00,0.7286,0.6958041,lstm
2020-09-13 12:30:00,0.7609999,0.71550584,lstm
2020-09-13 12:30:00,0.793,0.7344205,lstm
2020-09-13 12:30:00,0.81979996,0.73845714,lstm
2020-09-13 12:30:00,0.8678,0.7509553,lstm
2020-09-13 12:30:00,0.5308,0.74462533,lstm
2020-09-13 12:30:00,0.5938,0.7525402,lstm
2020-09-13 12:30:00,0.801,0.7529779,lstm
2020-09-13 12:45:00,0.3692,0.44282013,lstm
2020-09-13 12:45:00,0.4314,0.49288154,lstm
2020-09-13 12:45:00,0.4902,0.5317309,lstm
2020-09-13 12:45:00,0.546,0.56573653,lstm
