timestamp,y_true,y_pred,model_name
2020-09-13 09:15:00,0.0,-0.020738214,bilstm_seed42
2020-09-13 09:15:00,0.0,-0.013360649,bilstm_seed42
2020-09-13 09:15:00,0.0,-0.0047734976,bilstm_seed42
2020-09-13 09:15:00,0.0,-0.0016794354,bilstm_seed42
2020-09-13 09:15:00,0.0,-0.01108104,bilstm_seed42
2020-09-13 09:15:00,0.0,-0.005658537,bilstm_seed42
2020-09-13 09:15:00,0.0,0.0019242764,bilstm_seed42
2020-09-13 09:15:00,0.0036,0.005669683,bilstm_seed42
2020-09-13 09:15:00,0.0186,0.017857954,bilstm_seed42
2020-09-13 09:15:00,0.0534,0.05729033,bilstm_seed42
2020-09-13 09:15:00,0.1036,0.08895858,bilstm_seed42
2020-09-13 09:15:00,0.167,0.14435913,bilstm_seed42
2020-09-13 09:15:00,0.2344,0.20937628,bilstm_seed42
2020-09-13 09:15:00,0.303,0.26593614,bilstm_seed42
2020-09-13 09:15:00,0.3692,0.32712215,bilstm_seed42
2020-09-13 09:15:00,0.4314,0.3887236,bilstm_seed42
2020-09-13 09:30:00,0.0,-0.020180658,bilstm_seed42
2020-09-13 09:30:00,0.0,-0.016506791,bilstm_seed42
2020-09-13 09:30:00,0.0,-0.008782223,bilstm_seed42
2020-09-13 09:30:00,0.0,-0.0062164366,bilstm_seed42
2020-09-13 09:30:00,0.0,-0.009942859,bilstm_seed42
2020-09-13 09:30:00,0.0,-0.0023895204,bilstm_seed42
2020-09-13 09:30:00,0.0036,0.011205673,bilstm_seed42
2020-09-13 09:30:00,0.0186,0.01630932,bilstm_seed42
2020-09-13 09:30:00,0.0534,0.041834727,bilstm_seed42
2020-09-13 09:30:00,0.1036,0.08954676,bilstm_seed42
2020-09-13 09:30:00,0.167,0.1349824,bilstm_seed42
2020-09-13 09:30:00,0.2344,0.20029692,bilstm_seed42
2020-09-13 09:30:00,0.303,0.26493558,bilstm_seed42
2020-09-13 09:30:00,0.3692,0.3267632,bilstm_seed42
2020-09-13 09:30:00,0.4314,0.38482052,bilstm_seed42
2020-09-13 09:30:00,0.4902,0.4473537,bilstm_seed42
2020-09-13 09:45:00,0.0,-0.015780002,bilstm_seed42
2020-09-13 09:45:00,0.0,-0.013225347,bilstm_seed42
2020-09-13 09:45:00,0.0,-0.009186506,bilstm_seed42
2020-09-13 09:45:00,0.0,-0.010056779,bilstm_seed42
2020-09-13 09:45:00,0.0,-0.0033559501,bilstm_seed42
2020-09-13 09:45:00,0.0036,0.008867666,bilstm_seed42
2020-09-13 09:45:00,0.0186,0.03286439,bilstm_seed42
2020-09-13 09:45:00,0.0534,0.047043726,bilstm_seed42
2020-09-13 09:45:00,0.1036,0.08903819,bilstm_seed42
2020-09-13 09:45:00,0.167,0.14012673,bilstm_seed42
2020-09-13 09:45:00,0.2344,0.20609468,bilstm_seed42
2020-09-13 09:45:00,0.303,0.27167138,bilstm_seed42
2020-09-13 09:45:00,0.3692,0.33498573,bilstm_seed42
2020-09-13 09:45:00,0.4314,0.40178028,bilstm_seed42
2020-09-13 09:45:00,0.4902,0.45329928,bilstm_seed42
2020-09-13 09:45:00,0.546,0.5123668,bilstm_seed42
2020-09-13 10:00:00,0.0,-0.015551329,bilstm_seed42
2020-09-13 10:00:00,0.0,-0.011864379,bilstm_seed42
2020-09-13 10:00:00,0.0,-0.00845176,bilstm_seed42
2020-09-13 10:00:00,0.0,-0.012268573,bilstm_seed42
2020-09-13 10:00:00,0.0036,0.0068782717,bilstm_seed42
2020-09-13 10:00:00,0.0186,0.025858894,bilstm_seed42
2020-09-13 10:00:00,0.0534,0.06434953,bilstm_seed42
2020-09-13 10:00:00,0.1036,0.097418085,bilstm_seed42
2020-09-13 10:00:00,0.167,0.15464881,bilstm_seed42
2020-09-13 10:00:00,0.2344,0.20735106,bilstm_seed42
2020-09-13 10:00:00,0.303,0.28979057,bilstm_seed42
2020-09-13 10:00:00,0.3692,0.3480786,bilstm_seed42
2020-09-13 10:00:00,0.4314,0.40767616,bilstm_seed42
2020-09-13 10:00:00,0.4902,0.4750027,bilstm_seed42
2020-09-13 10:00:00,0.546,0.5114875,bilstm_seed42
2020-09-13 10:00:00,0.6022,0.56483245,bilstm_seed42
2020-09-13 10:15:00,0.0,-0.010773525,bilstm_seed42
2020-09-13 10:15:00,0.0,-0.00954026,bilstm_seed42
2020-09-13 10:15:00,0.0,-0.004175633,bilstm_seed42
2020-09-13 10:15:00,0.0036,-0.005000502,bilstm_seed42
2020-09-13 10:15:00,0.0186,0.03237036,bilstm_seed42
2020-09-13 10:15:00,0.0534,0.057066932,bilstm_seed42
2020-09-13 10:15:00,0.1036,0.10735068,bilstm_seed42
2020-09-13 10:15:00,0.167,0.16480543,bilstm_seed42
2020-09-13 10:15:00,0.2344,0.2306178,bilstm_seed42
2020-09-13 10:15:00,0.303,0.28620157,bilstm_seed42
2020-09-13 10:15:00,0.3692,0.36679882,bilstm_seed42
2020-09-13 10:15:00,0.4314,0.42038876,bilstm_seed42
2020-09-13 10:15:00,0.4902,0.47654283,bilstm_seed42
2020-09-13 10:15:00,0.546,0.5369814,bilstm_seed42
2020-09-13 10:15:00,0.6022,0.55620027,bilstm_seed42
2020-09-13 10:15:00,0.5742,0.60711575,bilstm_seed42
2020-09-13 10:30:00,0.0,-0.0032904744,bilstm_seed42
2020-09-13 10:30:00,0.0,-0.0012407601,bilstm_seed42
2020-09-13 10:30:00,0.0036,0.006469339,bilstm_seed42
2020-09-13 10:30:00,0.0186,0.01551652,bilstm_seed42
2020-09-13 10:30:00,0.0534,0.06916998,bilstm_seed42
2020-09-13 10:30:00,0.1036,0.09916546,bilstm_seed42
