timestamp,y_true,y_pred,model_name
2020-09-13 09:15:00,0.0,0.0053639263,lstm_seed42
2020-09-13 09:15:00,0.0,-0.0012511313,lstm_seed42
2020-09-13 09:15:00,0.0,-7.399917e-05,lstm_seed42
2020-09-13 09:15:00,0.0,-0.0057041794,lstm_seed42
2020-09-13 09:15:00,0.0,-0.007359013,lstm_seed42
2020-09-13 09:15:00,0.0,-0.0069709867,lstm_seed42
2020-09-13 09:15:00,0.0,0.0073648244,lstm_seed42
2020-09-13 09:15:00,0.0036,0.0032925159,lstm_seed42
2020-09-13 09:15:00,0.0186,0.025614709,lstm_seed42
2020-09-13 09:15:00,0.0534,0.059273258,lstm_seed42
2020-09-13 09:15:00,0.1036,0.10921206,lstm_seed42
2020-09-13 09:15:00,0.167,0.16179551,lstm_seed42
2020-09-13 09:15:00,0.2344,0.22687322,lstm_seed42
2020-09-13 09:15:00,0.303,0.29220533,lstm_seed42
2020-09-13 09:15:00,0.3692,0.3561743,lstm_seed42
2020-09-13 09:15:00,0.4314,0.4304083,lstm_seed42
2020-09-13 09:30:00,0.0,0.008491188,lstm_seed42
2020-09-13 09:30:00,0.0,0.002778843,lstm_seed42
2020-09-13 09:30:00,0.0,0.00033693016,lstm_seed42
2020-09-13 09:30:00,0.0,-0.004033372,lstm_seed42
2020-09-13 09:30:00,0.0,-0.002623096,lstm_seed42
2020-09-13 09:30:00,0.0,0.00034071505,lstm_seed42
2020-09-13 09:30:00,0.0036,0.019600436,lstm_seed42
2020-09-13 09:30:00,0.0186,0.027560413,lstm_seed42
2020-09-13 09:30:00,0.0534,0.059979707,lstm_seed42
2020-09-13 09:30:00,0.1036,0.10461126,lstm_seed42
2020-09-13 09:30:00,0.167,0.16644594,lstm_seed42
2020-09-13 09:30:00,0.2344,0.22355323,lstm_seed42
2020-09-13 09:30:00,0.303,0.29797155,lstm_seed42
2020-09-13 09:30:00,0.3692,0.3621698,lstm_seed42
2020-09-13 09:30:00,0.4314,0.42159778,lstm_seed42
2020-09-13 09:30:00,0.4902,0.49054387,lstm_seed42
2020-09-13 09:45:00,0.0,0.007254377,lstm_seed42
2020-09-13 09:45:00,0.0,0.004821837,lstm_seed42
