timestamp,y_true,y_pred,model_name
2020-09-13 09:15:00,0.0,0.0010972917,minipatchtst
2020-09-13 09:15:00,0.0,0.0013076365,minipatchtst
2020-09-13 09:15:00,0.0,-0.007019073,minipatchtst
2020-09-13 09:15:00,-1.4901161e-08,-0.008049071,minipatchtst
2020-09-13 09:15:00,0.0,0.0018784851,minipatchtst
2020-09-13 09:15:00,0.0,0.012638882,minipatchtst
2020-09-13 09:15:00,0.0,0.010984004,minipatchtst
2020-09-13 09:15:00,0.0035999864,0.029952452,minipatchtst
2020-09-13 09:15:00,0.018600002,0.056609288,minipatchtst
2020-09-13 09:15:00,0.053399995,0.09007242,minipatchtst
2020-09-13 09:15:00,0.1036,0.12135252,minipatchtst
2020-09-13 09:15:00,0.167,0.17038395,minipatchtst
2020-09-13 09:15:00,0.2344,0.21387823,minipatchtst
2020-09-13 09:15:00,0.303,0.27030447,minipatchtst
2020-09-13 09:15:00,0.3692,0.3127034,minipatchtst
2020-09-13 09:15:00,0.4314,0.361007,minipatchtst
2020-09-13 09:30:00,0.0,0.0034978986,minipatchtst
2020-09-13 09:30:00,0.0,0.004421994,minipatchtst
2020-09-13 09:30:00,0.0,-0.002373904,minipatchtst
2020-09-13 09:30:00,-1.4901161e-08,-0.0014708936,minipatchtst
2020-09-13 09:30:00,0.0,0.010771483,minipatchtst
2020-09-13 09:30:00,0.0,0.027943015,minipatchtst
2020-09-13 09:30:00,0.0036000013,0.029805899,minipatchtst
2020-09-13 09:30:00,0.018600002,0.053563893,minipatchtst
2020-09-13 09:30:00,0.053399995,0.08807044,minipatchtst
2020-09-13 09:30:00,0.1036,0.12794942,minipatchtst
2020-09-13 09:30:00,0.167,0.16775087,minipatchtst
2020-09-13 09:30:00,0.2344,0.22297685,minipatchtst
2020-09-13 09:30:00,0.303,0.27369303,minipatchtst
2020-09-13 09:30:00,0.3692,0.3359358,minipatchtst
2020-09-13 09:30:00,0.4314,0.38224876,minipatchtst
2020-09-13 09:30:00,0.4902,0.4334159,minipatchtst
2020-09-13 09:45:00,0.0,0.00033041835,minipatchtst
2020-09-13 09:45:00,0.0,0.0030303746,minipatchtst
2020-09-13 09:45:00,0.0,-0.0008239746,minipatchtst
2020-09-13 09:45:00,-1.4901161e-08,0.0039654225,minipatchtst
2020-09-13 09:45:00,0.0,0.019019306,minipatchtst
2020-09-13 09:45:00,0.0036000013,0.041947797,minipatchtst
2020-09-13 09:45:00,0.018600002,0.04974404,minipatchtst
2020-09-13 09:45:00,0.053399995,0.077469915,minipatchtst
2020-09-13 09:45:00,0.1036,0.12015034,minipatchtst
2020-09-13 09:45:00,0.167,0.16507459,minipatchtst
2020-09-13 09:45:00,0.2344,0.21271725,minipatchtst
2020-09-13 09:45:00,0.303,0.2704362,minipatchtst
2020-09-13 09:45:00,0.3692,0.32773197,minipatchtst
2020-09-13 09:45:00,0.4314,0.391097,minipatchtst
2020-09-13 09:45:00,0.4902,0.4395672,minipatchtst
2020-09-13 09:45:00,0.546,0.49127454,minipatchtst
