timestamp,y_true,y_pred,model_name
2020-09-13 09:15:00,0.0,0.005007416,cnn_bilstm
2020-09-13 09:15:00,0.0,0.004652679,cnn_bilstm
2020-09-13 09:15:00,0.0,0.0055365115,cnn_bilstm
2020-09-13 09:15:00,-1.4901161e-08,-0.002799645,cnn_bilstm
2020-09-13 09:15:00,0.0,-0.0029402226,cnn_bilstm
2020-09-13 09:15:00,0.0,-0.0059285015,cnn_bilstm
2020-09-13 09:15:00,0.0,0.0016734749,cnn_bilstm
2020-09-13 09:15:00,0.0035999864,0.015404031,cnn_bilstm
2020-09-13 09:15:00,0.018600002,0.039434895,cnn_bilstm
2020-09-13 09:15:00,0.053399995,0.067113444,cnn_bilstm
2020-09-13 09:15:00,0.1036,0.11258467,cnn_bilstm
2020-09-13 09:15:00,0.167,0.16867462,cnn_bilstm
2020-09-13 09:15:00,0.2344,0.22147664,cnn_bilstm
2020-09-13 09:15:00,0.303,0.2891846,cnn_bilstm
2020-09-13 09:15:00,0.3692,0.3480916,cnn_bilstm
2020-09-13 09:15:00,0.4314,0.40701923,cnn_bilstm
2020-09-13 09:30:00,0.0,0.0056888014,cnn_bilstm
2020-09-13 09:30:00,0.0,0.0035671592,cnn_bilstm
2020-09-13 09:30:00,0.0,0.0060794502,cnn_bilstm
2020-09-13 09:30:00,-1.4901161e-08,-0.0035948306,cnn_bilstm
2020-09-13 09:30:00,0.0,-0.001233384,cnn_bilstm
2020-09-13 09:30:00,0.0,-0.00085788965,cnn_bilstm
2020-09-13 09:30:00,0.0036000013,0.010764003,cnn_bilstm
2020-09-13 09:30:00,0.018600002,0.037383825,cnn_bilstm
2020-09-13 09:30:00,0.053399995,0.07364842,cnn_bilstm
2020-09-13 09:30:00,0.1036,0.11274808,cnn_bilstm
2020-09-13 09:30:00,0.167,0.16716279,cnn_bilstm
2020-09-13 09:30:00,0.2344,0.2280607,cnn_bilstm
2020-09-13 09:30:00,0.303,0.2839785,cnn_bilstm
2020-09-13 09:30:00,0.3692,0.3510713,cnn_bilstm
2020-09-13 09:30:00,0.4314,0.40468192,cnn_bilstm
2020-09-13 09:30:00,0.4902,0.45615724,cnn_bilstm
2020-09-13 09:45:00,0.0,0.0025102943,cnn_bilstm
2020-09-13 09:45:00,0.0,9.313226e-05,cnn_bilstm
2020-09-13 09:45:00,0.0,0.004859403,cnn_bilstm
2020-09-13 09:45:00,-1.4901161e-08,-0.00402233,cnn_bilstm
2020-09-13 09:45:00,0.0,0.004050821,cnn_bilstm
2020-09-13 09:45:00,0.0036000013,0.010211483,cnn_bilstm
2020-09-13 09:45:00,0.018600002,0.027758405,cnn_bilstm
2020-09-13 09:45:00,0.053399995,0.06636946,cnn_bilstm
2020-09-13 09:45:00,0.1036,0.11349393,cnn_bilstm
2020-09-13 09:45:00,0.167,0.16157484,cnn_bilstm
2020-09-13 09:45:00,0.2344,0.22188786,cnn_bilstm
2020-09-13 09:45:00,0.303,0.2840995,cnn_bilstm
2020-09-13 09:45:00,0.3692,0.34075794,cnn_bilstm
2020-09-13 09:45:00,0.4314,0.4038376,cnn_bilstm
2020-09-13 09:45:00,0.4902,0.450695,cnn_bilstm
2020-09-13 09:45:00,0.546,0.4941956,cnn_bilstm
2020-09-13 10:00:00,0.0,0.0009549558,cnn_bilstm
2020-09-13 10:00:00,0.0,0.0019124001,cnn_bilstm
2020-09-13 10:00:00,0.0,0.008822843,cnn_bilstm
2020-09-13 10:00:00,-1.4901161e-08,0.0031176805,cnn_bilstm
2020-09-13 10:00:00,0.0036000013,0.020725697,cnn_bilstm
2020-09-13 10:00:00,0.018600002,0.036677897,cnn_bilstm
2020-09-13 10:00:00,0.053399995,0.062176287,cnn_bilstm
2020-09-13 10:00:00,0.1036,0.113110416,cnn_bilstm
2020-09-13 10:00:00,0.167,0.16999921,cnn_bilstm
2020-09-13 10:00:00,0.2344,0.22315642,cnn_bilstm
2020-09-13 10:00:00,0.303,0.2873615,cnn_bilstm
2020-09-13 10:00:00,0.3692,0.3486426,cnn_bilstm
2020-09-13 10:00:00,0.4314,0.4033233,cnn_bilstm
2020-09-13 10:00:00,0.4902,0.46132872,cnn_bilstm
2020-09-13 10:00:00,0.546,0.5010435,cnn_bilstm
2020-09-13 10:00:00,0.6022,0.53574985,cnn_bilstm
2020-09-13 10:15:00,0.0,-0.0046636015,cnn_bilstm
2020-09-13 10:15:00,0.0,0.0034989864,cnn_bilstm
2020-09-13 10:15:00,0.0,0.01276134,cnn_bilstm
2020-09-13 10:15:00,0.0036000013,0.012094751,cnn_bilstm
2020-09-13 10:15:00,0.018600002,0.04187873,cnn_bilstm
2020-09-13 10:15:00,0.053399995,0.07259438,cnn_bilstm
2020-09-13 10:15:00,0.1036,0.10567673,cnn_bilstm
2020-09-13 10:15:00,0.167,0.16653244,cnn_bilstm
2020-09-13 10:15:00,0.2344,0.22946435,cnn_bilstm
2020-09-13 10:15:00,0.303,0.28617772,cnn_bilstm
2020-09-13 10:15:00,0.3692,0.35103393,cnn_bilstm
2020-09-13 10:15:00,0.4314,0.40962252,cnn_bilstm
2020-09-13 10:15:00,0.49019998,0.45871234,cnn_bilstm
2020-09-13 10:15:00,0.546,0.5144952,cnn_bilstm
2020-09-13 10:15:00,0.6022,0.54577017,cnn_bilstm
2020-09-13 10:15:00,0.5742,0.57529175,cnn_bilstm
2020-09-13 10:30:00,0.0,-0.0069538057,cnn_bilstm
2020-09-13 10:30:00,0.0,0.0062204897,cnn_bilstm
2020-09-13 10:30:00,0.0036000013,0.02009298,cnn_bilstm
2020-09-13 10:30:00,0.018600002,0.02591677,cnn_bilstm
2020-09-13 10:30:00,0.053399995,0.06822277,cnn_bilstm
2020-09-13 10:30:00,0.1036,0.113774195,cnn_bilstm
2020-09-13 10:30:00,0.167,0.1529925,cnn_bilstm
2020-09-13 10:30:00,0.2344,0.21992949,cnn_bilstm
2020-09-13 10:30:00,0.303,0.2845697,cnn_bilstm
2020-09-13 10:30:00,0.3692,0.34571636,cnn_bilstm
2020-09-13 10:30:00,0.4314,0.40722227,cnn_bilstm
2020-09-13 10:30:00,0.49020004,0.46216512,cnn_bilstm
2020-09-13 10:30:00,0.546,0.50427145,cnn_bilstm
2020-09-13 10:30:00,0.6022,0.5593851,cnn_bilstm
2020-09-13 10:30:00,0.5742,0.58322096,cnn_bilstm
2020-09-13 10:30:00,0.6528,0.61127865,cnn_bilstm
2020-09-13 10:45:00,0.0,-0.0077226907,cnn_bilstm
2020-09-13 10:45:00,0.0036000162,0.009516582,cnn_bilstm
2020-09-13 10:45:00,0.018600002,0.029245272,cnn_bilstm
2020-09-13 10:45:00,0.053399995,0.045179397,cnn_bilstm
2020-09-13 10:45:00,0.1036,0.09807756,cnn_bilstm
2020-09-13 10:45:00,0.167,0.15528345,cnn_bilstm
2020-09-13 10:45:00,0.2344,0.20171383,cnn_bilstm
2020-09-13 10:45:00,0.303,0.2704091,cnn_bilstm
2020-09-13 10:45:00,0.3692,0.3354568,cnn_bilstm
2020-09-13 10:45:00,0.4314,0.39805928,cnn_bilstm
2020-09-13 10:45:00,0.49020004,0.45399445,cnn_bilstm
2020-09-13 10:45:00,0.546,0.5019862,cnn_bilstm
2020-09-13 10:45:00,0.6022,0.53823656,cnn_bilstm
2020-09-13 10:45:00,0.5742,0.5901009,cnn_bilstm
2020-09-13 10:45:00,0.6528,0.60865885,cnn_bilstm
2020-09-13 10:45:00,0.7286,0.63626087,cnn_bilstm
2020-09-13 11:00:00,0.0036000013,0.0015238076,cnn_bilstm
2020-09-13 11:00:00,0.018600002,0.026154727,cnn_bilstm
2020-09-13 11:00:00,0.053399995,0.050671443,cnn_bilstm
2020-09-13 11:00:00,0.1036,0.077378295,cnn_bilstm
2020-09-13 11:00:00,0.167,0.13643087,cnn_bilstm
2020-09-13 11:00:00,0.2344,0.2006503,cnn_bilstm
2020-09-13 11:00:00,0.303,0.2583962,cnn_bilstm
2020-09-13 11:00:00,0.3692,0.32235342,cnn_bilstm
2020-09-13 11:00:00,0.4314,0.38846517,cnn_bilstm
2020-09-13 11:00:00,0.4902,0.44644618,cnn_bilstm
2020-09-13 11:00:00,0.546,0.49681634,cnn_bilstm
2020-09-13 11:00:00,0.6022,0.537457,cnn_bilstm
2020-09-13 11:00:00,0.5742,0.56810325,cnn_bilstm
2020-09-13 11:00:00,0.6528,0.61398196,cnn_bilstm
2020-09-13 11:00:00,0.7286,0.63089037,cnn_bilstm
2020-09-13 11:00:00,0.761,0.65535665,cnn_bilstm
2020-09-13 11:15:00,0.018600002,0.012667999,cnn_bilstm
2020-09-13 11:15:00,0.053399995,0.0525835,cnn_bilstm
2020-09-13 11:15:00,0.1036,0.0818209,cnn_bilstm
2020-09-13 11:15:00,0.167,0.11918046,cnn_bilstm
2020-09-13 11:15:00,0.2344,0.18112017,cnn_bilstm
2020-09-13 11:15:00,0.303,0.24756067,cnn_bilstm
