timestamp,y_true,y_pred,model_name
2020-09-13 09:15:00,0.0,-0.020738214,bilstm
2020-09-13 09:15:00,0.0,-0.013360649,bilstm
2020-09-13 09:15:00,0.0,-0.0047734976,bilstm
2020-09-13 09:15:00,-1.4901161e-08,-0.0016794354,bilstm
2020-09-13 09:15:00,0.0,-0.01108104,bilstm
2020-09-13 09:15:00,0.0,-0.005658537,bilstm
2020-09-13 09:15:00,0.0,0.0019242764,bilstm
2020-09-13 09:15:00,0.0035999864,0.005669683,bilstm
2020-09-13 09:15:00,0.018600002,0.017857954,bilstm
2020-09-13 09:15:00,0.053399995,0.05729033,bilstm
2020-09-13 09:15:00,0.1036,0.08895858,bilstm
2020-09-13 09:15:00,0.167,0.14435913,bilstm
2020-09-13 09:15:00,0.2344,0.20937628,bilstm
2020-09-13 09:15:00,0.303,0.26593614,bilstm
2020-09-13 09:15:00,0.3692,0.32712215,bilstm
2020-09-13 09:15:00,0.4314,0.3887236,bilstm
2020-09-13 09:30:00,0.0,-0.020180658,bilstm
2020-09-13 09:30:00,0.0,-0.016506791,bilstm
2020-09-13 09:30:00,0.0,-0.008782223,bilstm
2020-09-13 09:30:00,-1.4901161e-08,-0.0062164366,bilstm
2020-09-13 09:30:00,0.0,-0.009942859,bilstm
2020-09-13 09:30:00,0.0,-0.0023895204,bilstm
2020-09-13 09:30:00,0.0036000013,0.011205673,bilstm
2020-09-13 09:30:00,0.018600002,0.01630932,bilstm
2020-09-13 09:30:00,0.053399995,0.041834727,bilstm
2020-09-13 09:30:00,0.1036,0.08954676,bilstm
2020-09-13 09:30:00,0.167,0.1349824,bilstm
2020-09-13 09:30:00,0.2344,0.20029692,bilstm
2020-09-13 09:30:00,0.303,0.26493558,bilstm
2020-09-13 09:30:00,0.3692,0.3267632,bilstm
2020-09-13 09:30:00,0.4314,0.38482052,bilstm
2020-09-13 09:30:00,0.4902,0.4473537,bilstm
2020-09-13 09:45:00,0.0,-0.015780002,bilstm
2020-09-13 09:45:00,0.0,-0.013225347,bilstm
2020-09-13 09:45:00,0.0,-0.009186506,bilstm
2020-09-13 09:45:00,-1.4901161e-08,-0.010056779,bilstm
2020-09-13 09:45:00,0.0,-0.0033559501,bilstm
2020-09-13 09:45:00,0.0036000013,0.008867666,bilstm
2020-09-13 09:45:00,0.018600002,0.03286439,bilstm
2020-09-13 09:45:00,0.053399995,0.047043726,bilstm
2020-09-13 09:45:00,0.1036,0.08903819,bilstm
2020-09-13 09:45:00,0.167,0.14012673,bilstm
2020-09-13 09:45:00,0.2344,0.20609468,bilstm
2020-09-13 09:45:00,0.303,0.27167138,bilstm
2020-09-13 09:45:00,0.3692,0.33498573,bilstm
2020-09-13 09:45:00,0.4314,0.40178028,bilstm
2020-09-13 09:45:00,0.4902,0.45329928,bilstm
2020-09-13 09:45:00,0.546,0.5123668,bilstm
2020-09-13 10:00:00,0.0,-0.015551329,bilstm
2020-09-13 10:00:00,0.0,-0.011864379,bilstm
2020-09-13 10:00:00,0.0,-0.00845176,bilstm
2020-09-13 10:00:00,-1.4901161e-08,-0.012268573,bilstm
2020-09-13 10:00:00,0.0036000013,0.0068782717,bilstm
2020-09-13 10:00:00,0.018600002,0.025858894,bilstm
2020-09-13 10:00:00,0.053399995,0.06434953,bilstm
2020-09-13 10:00:00,0.1036,0.097418085,bilstm
2020-09-13 10:00:00,0.167,0.15464881,bilstm
2020-09-13 10:00:00,0.2344,0.20735106,bilstm
2020-09-13 10:00:00,0.303,0.28979057,bilstm
2020-09-13 10:00:00,0.3692,0.3480786,bilstm
2020-09-13 10:00:00,0.4314,0.40767616,bilstm
2020-09-13 10:00:00,0.4902,0.4750027,bilstm
2020-09-13 10:00:00,0.546,0.5114875,bilstm
2020-09-13 10:00:00,0.6022,0.56483245,bilstm
2020-09-13 10:15:00,0.0,-0.010773525,bilstm
2020-09-13 10:15:00,0.0,-0.00954026,bilstm
2020-09-13 10:15:00,0.0,-0.004175633,bilstm
2020-09-13 10:15:00,0.0036000013,-0.005000502,bilstm
2020-09-13 10:15:00,0.018600002,0.03237036,bilstm
2020-09-13 10:15:00,0.053399995,0.057066932,bilstm
2020-09-13 10:15:00,0.1036,0.10735068,bilstm
2020-09-13 10:15:00,0.167,0.16480543,bilstm
2020-09-13 10:15:00,0.2344,0.2306178,bilstm
2020-09-13 10:15:00,0.303,0.28620157,bilstm
2020-09-13 10:15:00,0.3692,0.36679882,bilstm
2020-09-13 10:15:00,0.4314,0.42038876,bilstm
2020-09-13 10:15:00,0.49019998,0.47654283,bilstm
2020-09-13 10:15:00,0.546,0.5369814,bilstm
2020-09-13 10:15:00,0.6022,0.55620027,bilstm
2020-09-13 10:15:00,0.5742,0.60711575,bilstm
2020-09-13 10:30:00,0.0,-0.0032904744,bilstm
2020-09-13 10:30:00,0.0,-0.0012407601,bilstm
2020-09-13 10:30:00,0.0036000013,0.006469339,bilstm
2020-09-13 10:30:00,0.018600002,0.01551652,bilstm
2020-09-13 10:30:00,0.053399995,0.06916998,bilstm
2020-09-13 10:30:00,0.1036,0.09916546,bilstm
2020-09-13 10:30:00,0.167,0.15725054,bilstm
2020-09-13 10:30:00,0.2344,0.2290747,bilstm
2020-09-13 10:30:00,0.303,0.29700983,bilstm
2020-09-13 10:30:00,0.3692,0.35474527,bilstm
2020-09-13 10:30:00,0.4314,0.42432982,bilstm
2020-09-13 10:30:00,0.49020004,0.4776079,bilstm
2020-09-13 10:30:00,0.546,0.5292734,bilstm
2020-09-13 10:30:00,0.6022,0.5796635,bilstm
2020-09-13 10:30:00,0.5742,0.59057367,bilstm
2020-09-13 10:30:00,0.6528,0.63712454,bilstm
2020-09-13 10:45:00,0.0,0.003131166,bilstm
2020-09-13 10:45:00,0.0036000162,0.012957618,bilstm
2020-09-13 10:45:00,0.018600002,0.028922886,bilstm
2020-09-13 10:45:00,0.053399995,0.050245926,bilstm
2020-09-13 10:45:00,0.1036,0.111948855,bilstm
2020-09-13 10:45:00,0.167,0.15260813,bilstm
2020-09-13 10:45:00,0.2344,0.21666133,bilstm
2020-09-13 10:45:00,0.303,0.28858247,bilstm
2020-09-13 10:45:00,0.3692,0.3549139,bilstm
2020-09-13 10:45:00,0.4314,0.41614315,bilstm
2020-09-13 10:45:00,0.49020004,0.47871697,bilstm
2020-09-13 10:45:00,0.546,0.5288509,bilstm
2020-09-13 10:45:00,0.6022,0.5731531,bilstm
2020-09-13 10:45:00,0.5742,0.6163559,bilstm
2020-09-13 10:45:00,0.6528,0.630519,bilstm
2020-09-13 10:45:00,0.7286,0.6681253,bilstm
2020-09-13 11:00:00,0.0036000013,0.003987029,bilstm
2020-09-13 11:00:00,0.018600002,0.023229837,bilstm
