timestamp,y_true,y_pred,model_name
2020-09-13 09:15:00,0.0,0.005192101,cnn_lstm
2020-09-13 09:15:00,0.0,0.001593262,cnn_lstm
2020-09-13 09:15:00,0.0,0.00060759485,cnn_lstm
2020-09-13 09:15:00,-1.4901161e-08,-0.0065852255,cnn_lstm
2020-09-13 09:15:00,0.0,0.006555468,cnn_lstm
2020-09-13 09:15:00,0.0,0.001006633,cnn_lstm
2020-09-13 09:15:00,0.0,0.0097287595,cnn_lstm
2020-09-13 09:15:00,0.0035999864,0.012901962,cnn_lstm
2020-09-13 09:15:00,0.018600002,0.024587974,cnn_lstm
2020-09-13 09:15:00,0.053399995,0.04387948,cnn_lstm
2020-09-13 09:15:00,0.1036,0.07527491,cnn_lstm
2020-09-13 09:15:00,0.167,0.114068486,cnn_lstm
2020-09-13 09:15:00,0.2344,0.1614545,cnn_lstm
2020-09-13 09:15:00,0.303,0.22337735,cnn_lstm
2020-09-13 09:15:00,0.3692,0.28191066,cnn_lstm
2020-09-13 09:15:00,0.4314,0.3328845,cnn_lstm
2020-09-13 09:30:00,0.0,0.005904451,cnn_lstm
2020-09-13 09:30:00,0.0,0.001204282,cnn_lstm
2020-09-13 09:30:00,0.0,-0.0011429638,cnn_lstm
2020-09-13 09:30:00,-1.4901161e-08,-0.0017503351,cnn_lstm
2020-09-13 09:30:00,0.0,0.0084300935,cnn_lstm
2020-09-13 09:30:00,0.0,0.003163293,cnn_lstm
2020-09-13 09:30:00,0.0036000013,0.017965257,cnn_lstm
2020-09-13 09:30:00,0.018600002,0.026655868,cnn_lstm
2020-09-13 09:30:00,0.053399995,0.04509072,cnn_lstm
2020-09-13 09:30:00,0.1036,0.07179212,cnn_lstm
2020-09-13 09:30:00,0.167,0.11719826,cnn_lstm
2020-09-13 09:30:00,0.2344,0.16651908,cnn_lstm
2020-09-13 09:30:00,0.303,0.22128609,cnn_lstm
2020-09-13 09:30:00,0.3692,0.28282937,cnn_lstm
2020-09-13 09:30:00,0.4314,0.3405541,cnn_lstm
2020-09-13 09:30:00,0.4902,0.38613543,cnn_lstm
2020-09-13 09:45:00,0.0,0.004440978,cnn_lstm
2020-09-13 09:45:00,0.0,0.0004336089,cnn_lstm
2020-09-13 09:45:00,0.0,-0.0026784688,cnn_lstm
2020-09-13 09:45:00,-1.4901161e-08,0.004987538,cnn_lstm
2020-09-13 09:45:00,0.0,0.011301771,cnn_lstm
