timestamp,y_true,y_pred,model_name
2020-09-13 09:15:00,9.094947e-13,-0.001154096,cnn_bilstm
2020-09-13 09:15:00,0.0,-0.0030134718,cnn_bilstm
2020-09-13 09:15:00,0.0,-0.0026097298,cnn_bilstm
2020-09-13 09:15:00,0.0,-0.0018727855,cnn_bilstm
2020-09-13 09:15:00,0.0,0.000112473324,cnn_bilstm
2020-09-13 09:15:00,0.0,-0.00070868526,cnn_bilstm
2020-09-13 09:15:00,0.0,-0.0026497894,cnn_bilstm
2020-09-13 09:15:00,0.0036,-0.0026369286,cnn_bilstm
2020-09-13 09:15:00,0.0186,-0.001628499,cnn_bilstm
2020-09-13 09:15:00,0.0534,0.002321975,cnn_bilstm
2020-09-13 09:15:00,0.1036,0.011512203,cnn_bilstm
2020-09-13 09:15:00,0.167,0.0337446,cnn_bilstm
2020-09-13 09:15:00,0.2344,0.07375481,cnn_bilstm
2020-09-13 09:15:00,0.303,0.13301738,cnn_bilstm
2020-09-13 09:15:00,0.36920002,0.19845706,cnn_bilstm
2020-09-13 09:15:00,0.4314,0.27500364,cnn_bilstm
2020-09-13 09:30:00,9.094947e-13,-0.0014627359,cnn_bilstm
2020-09-13 09:30:00,0.0,-0.0038995543,cnn_bilstm
2020-09-13 09:30:00,0.0,-0.0031314194,cnn_bilstm
2020-09-13 09:30:00,0.0,-0.0024693143,cnn_bilstm
2020-09-13 09:30:00,0.0,-0.001222438,cnn_bilstm
2020-09-13 09:30:00,0.0,-0.0018749081,cnn_bilstm
2020-09-13 09:30:00,0.0036,-0.002463375,cnn_bilstm
2020-09-13 09:30:00,0.0186,-0.0020952644,cnn_bilstm
2020-09-13 09:30:00,0.0534,0.0027847223,cnn_bilstm
2020-09-13 09:30:00,0.1036,0.014036853,cnn_bilstm
2020-09-13 09:30:00,0.167,0.030676382,cnn_bilstm
2020-09-13 09:30:00,0.2344,0.06515143,cnn_bilstm
2020-09-13 09:30:00,0.30300003,0.11851748,cnn_bilstm
2020-09-13 09:30:00,0.3692,0.187864,cnn_bilstm
2020-09-13 09:30:00,0.4314,0.26077482,cnn_bilstm
2020-09-13 09:30:00,0.4902,0.34226084,cnn_bilstm
2020-09-13 09:45:00,9.094947e-13,-0.0009468113,cnn_bilstm
