start,end,duration_hours,type,mean_rh
2019-03-12 12:00:00,2019-03-12 18:45:00,6.75,低湿黏滞(<30%),16.364285714285717
2019-05-01 11:15:00,2019-05-01 17:30:00,6.25,低湿黏滞(<30%),24.630769230769225
2019-05-20 08:30:00,2019-05-20 17:00:00,8.5,低湿黏滞(<30%),23.674285714285716
2019-05-23 12:45:00,2019-05-23 18:45:00,6.0,低湿黏滞(<30%),24.947999999999997
2019-08-30 10:45:00,2019-08-30 18:15:00,7.5,低湿黏滞(<30%),25.68064516129032
2019-09-22 11:45:00,2019-09-22 18:30:00,6.75,低湿黏滞(<30%),25.75714285714286
2019-09-24 10:45:00,2019-09-24 18:00:00,7.25,低湿黏滞(<30%),22.500000000000004
2019-09-26 11:15:00,2019-09-26 18:00:00,6.75,低湿黏滞(<30%),21.48214285714286
2019-09-27 11:00:00,2019-09-27 18:45:00,7.75,低湿黏滞(<30%),20.034375
2019-09-28 12:15:00,2019-09-28 18:15:00,6.0,低湿黏滞(<30%),22.924
2019-09-29 11:30:00,2019-09-29 17:45:00,6.25,低湿黏滞(<30%),24.41153846153846
2019-10-01 11:00:00,2019-10-01 18:00:00,7.0,低湿黏滞(<30%),21.993103448275868
2019-11-14 11:15:00,2019-11-14 17:30:00,6.25,低湿黏滞(<30%),24.55384615384616
2019-11-18 11:30:00,2019-11-18 17:30:00,6.0,低湿黏滞(<30%),24.808000000000003
2019-12-05 11:30:00,2019-12-05 18:45:00,7.25,低湿黏滞(<30%),21.426666666666666
2019-12-11 12:15:00,2019-12-11 18:15:00,6.0,低湿黏滞(<30%),20.144
2019-12-12 11:45:00,2019-12-12 18:00:00,6.25,低湿黏滞(<30%),23.211538461538456
2020-03-19 14:15:00,2020-03-19 20:30:00,6.25,低湿黏滞(<30%),23.011538461538464
2020-04-13 11:45:00,2020-04-13 18:00:00,6.25,低湿黏滞(<30%),21.75
2020-05-18 09:30:00,2020-05-18 18:15:00,8.75,低湿黏滞(<30%),27.099999999999998
