period_start,n,corr
2019-01-01,40,0.986225516089022
2019-01-02,39,0.99726144701128
2019-01-03,39,0.9955032436797688
2019-01-04,39,0.9942332636658755
2019-01-05,40,0.9940965796350621
2019-01-06,40,0.9850370975136753
2019-01-07,39,0.9972198676216648
2019-01-08,39,0.9946424718208849
2019-01-09,38,0.9944782890410755
2019-01-10,40,0.9880666678365685
2019-01-11,40,0.989281920276949
2019-01-12,41,0.9838568865455407
2019-01-13,41,0.997477971074428
2019-01-14,40,0.9977772837451216
2019-01-15,39,0.9949212724970633
2019-01-16,41,0.9901137970276829
2019-01-17,41,0.9976635385651182
2019-01-18,41,0.9991986646382167
2019-01-19,40,0.998180445984907
2019-01-20,41,0.9912012733300503
2019-01-21,41,0.9983927673332381
2019-01-22,41,0.9983773474498892
2019-01-23,41,0.9968889979811401
2019-01-24,41,0.9825427808458663
2019-01-25,41,0.997830107615978
2019-01-26,41,0.9968002224018946
2019-01-27,39,0.9950203634665832
2019-01-28,36,0.982724326290679
2019-01-29,40,0.9976658657376015
2019-01-30,38,0.9843516282689732
2019-01-31,29,0.9711672542829767
2019-02-01,42,0.9908144182022484
2019-02-02,40,0.9954913749706235
2019-02-03,40,0.9933700501326694
2019-02-04,42,0.9979926014829549
2019-02-05,42,0.9962509722495883
2019-02-06,40,0.9463817089575667
2019-02-07,41,0.9924212142747669
2019-02-08,41,0.9950345581156139
2019-02-09,41,0.9987365236941244
2019-02-10,42,0.983845026800572
2019-02-11,43,0.9821726438612788
2019-02-12,42,0.985357684679999
2019-02-13,42,0.996680510658157
2019-02-14,33,0.9979272532925109
2019-02-15,31,0.9953081006836562
2019-02-16,42,0.998751195698187
2019-02-17,42,0.998920495369781
2019-02-18,41,0.9819927093267004
2019-02-19,43,0.919597002949968
2019-02-20,42,0.9981753783154779
2019-02-21,42,0.9965604726966769
2019-02-22,44,0.9255682695428296
2019-02-23,44,0.9908809857957275
2019-02-24,45,0.9866703262091123
2019-02-25,44,0.999215925618015
2019-02-26,44,0.9926350471938794
2019-02-27,42,0.993683839701311
2019-02-28,44,0.9675832249152624
2019-03-01,44,0.98514088626187
2019-03-02,43,0.9841979064937328
2019-03-03,45,0.9327619871654378
2019-03-04,45,0.9946172078851587
2019-03-05,45,0.9959505225710485
2019-03-06,47,0.9974901042022226
2019-03-07,46,0.9954992273691252
2019-03-08,46,0.9901055403997301
2019-03-09,46,0.9768287818295447
2019-03-10,47,0.998050185070279
2019-03-11,47,0.9976508595046324
2019-03-12,47,0.9969922515402081
2019-03-13,45,0.998932321812083
2019-03-14,47,0.9246914247044877
2019-03-15,47,-0.391576370894145
2019-03-16,47,0.9920321260477407
2019-03-17,45,0.9962613158869568
2019-03-18,47,0.9111743866467944
2019-03-19,48,0.9979787389615761
2019-03-20,48,0.9941101050506398
2019-03-21,46,0.9922963833528984
2019-03-22,45,0.9968704784964418
2019-03-23,48,0.994280935652158
2019-03-24,48,0.9970666863055375
2019-03-25,48,0.9052613539868335
2019-03-26,48,0.9860969205629587
2019-03-27,49,0.9781257864679317
2019-03-28,49,0.990745247415035
2019-03-29,48,0.9961246037341897
2019-03-30,47,0.9926636694465025
2019-03-31,48,0.9965538054584626
2019-04-01,49,0.9982968358450836
2019-04-02,44,0.9968438700186616
2019-04-03,49,0.9913587304841118
2019-04-04,49,0.9892801367957842
2019-04-05,50,0.9676651492073742
2019-04-06,50,0.9967174293423516
2019-04-07,50,0.9991236175908988
2019-04-08,50,0.9903614168764712
2019-04-09,44,0.9762332613577895
2019-04-10,48,0.9431602740205225
2019-04-11,49,0.9481228156968868
2019-04-12,51,0.9979128430648431
2019-04-13,49,0.9803679680560158
2019-04-14,50,0.9931980565933876
2019-04-15,51,0.9892761418227941
2019-04-16,51,0.9955253859667994
2019-04-17,51,0.9985427145246076
2019-04-18,52,0.9842406499108121
2019-04-19,52,0.9887240687477504
2019-04-20,51,0.9698829220361046
2019-04-21,45,0.9945831822026692
2019-04-22,51,0.986284458565316
2019-04-23,52,0.9745868755320235
2019-04-24,51,0.9809177448275508
2019-04-25,52,0.9720100074019016
2019-04-26,53,0.994467127138117
2019-04-27,51,
2019-04-28,48,
2019-04-29,52,
2019-04-30,52,0.9708185921399858
2019-05-01,53,0.9991110118773749
2019-05-02,53,0.9780746608682066
2019-05-03,53,0.9962250012993078
2019-05-04,53,0.9809284962160467
2019-05-05,51,0.99521624493919
2019-05-06,53,0.9961381017339269
2019-05-07,53,0.995934341186384
2019-05-08,53,0.9951811260194691
2019-05-09,53,0.9932639536852578
2019-05-10,53,0.9974466054422053
2019-05-11,53,0.9975359693592402
2019-05-12,53,0.9952719640766081
2019-05-13,53,0.997812986700721
2019-05-14,53,0.9932641463146609
2019-05-15,54,0.9810909657063724
2019-05-16,54,0.958513730266432
2019-05-17,54,0.9793357287156969
2019-05-18,54,0.9833664654365221
2019-05-19,53,0.9764881364180243
2019-05-20,54,0.9943536460791087
2019-05-21,53,0.9956023602587549
2019-05-22,55,0.9984630544051318
2019-05-23,55,0.9979305136063699
2019-05-24,55,0.99180008783111
2019-05-25,53,0.9923543682273847
2019-05-26,54,0.8286664720766095
2019-05-27,55,0.9991628155970155
2019-05-28,54,0.9904743799675185
2019-05-29,54,-0.49157190647574983
2019-05-30,54,0.9939895498818475
2019-05-31,55,0.9923856006435678
2019-06-01,55,0.9725873100186012
2019-06-02,55,0.954604388530862
2019-06-03,55,0.9986193807049794
2019-06-04,55,0.998860105909012
2019-06-05,49,0.9951502427751623
2019-06-06,55,0.9790689351770067
2019-06-07,56,0.9970303606887299
2019-06-08,55,0.9759330644655174
2019-06-09,55,0.9792704363730493
2019-06-10,55,0.989349279251307
2019-06-11,55,0.997749837663919
2019-06-12,55,0.9856929619863436
2019-06-13,56,0.9597694665334764
2019-06-14,56,0.981062725349303
2019-06-15,55,0.9737091137249861
2019-06-16,56,0.9989764706769886
2019-06-17,53,0.9937963304223462
2019-06-18,54,0.982488413623241
2019-06-19,54,0.9908712370135541
2019-06-20,55,0.9697904896428499
2019-06-21,56,0.994584748090062
2019-06-22,56,0.9972027198116415
2019-06-23,56,0.9991328785707344
2019-06-24,55,0.9819312699147953
2019-06-25,55,0.9808176927245097
2019-06-26,55,0.9680581492101537
2019-06-27,56,0.9841150610227013
2019-06-28,47,0.9978644281355209
2019-06-29,54,0.9876466409198928
2019-06-30,55,0.985060525529378
2019-07-01,55,0.9424808666052699
2019-07-02,56,0.9962306228506481
2019-07-03,55,0.9776593960242198
2019-07-04,54,0.9962645822415961
2019-07-05,55,0.9720548591809611
2019-07-06,55,0.9323767186721327
