epoch,train_loss,val_loss
1,0.07313011520376861,0.03761785865654438
2,0.03930979100407597,0.0374522956637032
3,0.03495302668291095,0.03563928235778341
4,0.032002543025437105,0.04857650195144974
5,0.030964312586936483,0.032153896558767874
6,0.028435646959617214,0.03319585959268476
7,0.027942869247740955,0.03410171003187806
8,0.027008140304420482,0.03396427469976361
9,0.02575562099992224,0.029148524267002884
10,0.025087888776580605,0.03463395670638995
11,0.024766230464884447,0.03436264100485258
12,0.02361040253504176,0.03382281887012982
13,0.023419181821343175,0.031463826129178286
14,0.022719686761207475,0.04054853846289374
15,0.022369742732146064,0.030347232215033212
16,0.022288033347967886,0.03009242155824649
17,0.021446399002379334,0.03305623288749013
