epoch,train_loss,val_loss
1,0.7295067656472501,1.0030820650887133
2,0.68640994327652,0.9627317365310967
3,0.6667244862145721,0.9980688931941505
4,0.6520821503069518,0.9384319744887364
5,0.6428222033812255,0.9444563276987878
6,0.6281277687040189,0.9523352140685347
7,0.6206283647403112,0.9914646659539152
8,0.6080239389534872,0.9487749575693918
9,0.5989027312876326,0.953439839099329
10,0.584815801603748,0.9265962376459974
11,0.5739035509630347,0.9651384340264314
12,0.5567293317658131,0.9604622795158401
13,0.5448622850861683,0.9540806525761735
14,0.52549439441456,0.9600244415918643
15,0.5099611421210912,0.9632389928245756
16,0.49689961022945567,1.0346438083450793
17,0.47903840173453743,0.9804757111619115
18,0.4614557562050906,1.0258020849945182
