epoch,train_loss,val_loss
1,0.06947222366751252,0.04221737812891254
2,0.031105523040250663,0.043552421677007375
3,0.0277398893095084,0.035467352636256874
4,0.026020512136458278,0.03417543783523051
5,0.02453820844373192,0.03381614625034128
6,0.023603422974321515,0.03234352235852131
7,0.02145673271032471,0.03168401093438483
8,0.020764885629906905,0.030876559379777128
9,0.020333583247583976,0.03024164773937522
10,0.019747258127559467,0.030575231701636164
11,0.019441310460978762,0.03210667319546832
12,0.01876766987738736,0.03608641469199502
13,0.018284706510616325,0.03015240630129321
14,0.018116643412847255,0.03236080010719958
15,0.018138324540866304,0.03151423144770177
16,0.017188085374713443,0.03198712849532235
17,0.017230182276518978,0.030331137390924395
18,0.016845981420962414,0.03214017046031502
19,0.016640208243597954,0.03319885753887978
20,0.0163743265326418,0.031243332502297567
21,0.01572145195284381,0.03145161007718331
