epoch,train_loss,val_loss
1,0.07455939155436303,0.05287999566701952
2,0.04504107083994128,0.05622990267296049
3,0.03933957205181783,0.03902695252838308
4,0.03688584946626773,0.04179709453396967
5,0.03347740608004328,0.04847985944555452
6,0.03302007655475581,0.03528067856780683
7,0.032653681445869935,0.04876584473626383
8,0.030289101849540756,0.03875954607149416
9,0.028702536834703613,0.04787645714272717
10,0.029200626209474424,0.03457926908870419
11,0.026835994986421547,0.03993608078945723
12,0.027282149241998458,0.039315571166503804
13,0.02650687562687134,0.0361242683025314
14,0.027071814910001775,0.03424849910592109
15,0.0249562216762493,0.03502342311857627
16,0.02460689770419206,0.04047540336452971
17,0.025011553393699974,0.04467016015186232
18,0.024585621003043706,0.03805150500371633
19,0.024354856524416452,0.04732456679667616
20,0.02355797135607869,0.05820207085183612
21,0.02293190591050017,0.04267186892812867
22,0.02237514976191473,0.03815606489868007
