epoch,train_loss,val_loss
1,0.06201841824153566,0.03819178731420726
2,0.030372794927287967,0.04399175752086706
3,0.026575742679657413,0.03375425353192829
4,0.02299019469108715,0.031945552149308255
5,0.021733690119843777,0.03345756907230551
6,0.021278652883778615,0.030332096931476787
7,0.01988353989848833,0.030453448790291566
8,0.019760950281385466,0.033428006841851016
9,0.020096853369518223,0.02854427475691428
10,0.01825288156055542,0.029794273231371796
11,0.018070199410732134,0.03298080171347273
12,0.017957743850769765,0.03068759246267016
13,0.017376632802939357,0.03076746665319716
14,0.016914682319427502,0.030076645190711796
15,0.017392883469023873,0.02859810462420794
16,0.016282659376382243,0.03089786722011162
17,0.016101343645988343,0.030406985738810614
