epoch,train_loss,val_loss
1,0.5638936157988674,0.6177839162392866
2,0.4779060823535167,0.5993239494616645
3,0.4600694835080385,0.597520720564513
4,0.44731436020235793,0.6113118853046853
5,0.4392640196008663,0.602106329855647
6,0.43217806107405893,0.5815972453664802
7,0.4281443014968876,0.5947961828762917
8,0.4227094683635841,0.6035877334524348
9,0.4151460087830844,0.5922648874188479
10,0.4136363615308038,0.5990035240930526
11,0.40823454511132357,0.6165900517958207
12,0.40511945998724275,0.6160062341392324
13,0.3996306468513582,0.5980875947635009
14,0.394323279336846,0.5981911364818873
