timestamp,y_true,y_pred,model_name
2020-05-26 18:00:00,0.2616,0.33844247,bilstm
2020-05-26 18:15:00,0.2568,0.2436834,bilstm
2020-05-26 18:30:00,0.261,0.23188397,bilstm
2020-05-26 18:45:00,0.196,0.20774347,bilstm
2020-05-26 19:00:00,0.1316,0.13262501,bilstm
2020-05-26 19:15:00,0.0918,0.079409584,bilstm
2020-05-26 19:30:00,0.0526,0.049073897,bilstm
2020-05-26 19:45:00,0.033,0.027565643,bilstm
2020-05-26 20:00:00,0.0232,0.018641025,bilstm
2020-05-26 20:15:00,0.0176,0.011374265,bilstm
2020-05-26 20:30:00,0.0092,0.0060262457,bilstm
2020-05-26 20:45:00,0.0012,-0.0020974204,bilstm
2020-05-26 21:00:00,0.0,-0.005520165,bilstm
2020-05-26 21:15:00,0.0,-0.006290242,bilstm
2020-05-26 21:30:00,0.0,-0.0062784255,bilstm
2020-05-26 21:45:00,0.0,-0.006058708,bilstm
2020-05-26 22:00:00,0.0,-0.0059151873,bilstm
2020-05-26 22:15:00,0.0,-0.006424524,bilstm
2020-05-26 22:30:00,0.0,-0.0064914674,bilstm
2020-05-26 22:45:00,0.0,-0.006447457,bilstm
2020-05-26 23:00:00,0.0,-0.0063723624,bilstm
2020-05-26 23:15:00,0.0,-0.0068931878,bilstm
2020-05-26 23:30:00,0.0,-0.0071205944,bilstm
2020-05-26 23:45:00,0.0,-0.007164493,bilstm
2020-05-27 00:00:00,0.0,-0.007135868,bilstm
2020-05-27 00:15:00,0.0,-0.00734964,bilstm
2020-05-27 00:30:00,0.0,-0.0073138773,bilstm
2020-05-27 00:45:00,0.0,-0.0072434843,bilstm
2020-05-27 01:00:00,0.0,-0.007163331,bilstm
2020-05-27 01:15:00,0.0,-0.0072612986,bilstm
2020-05-27 01:30:00,0.0,-0.007219881,bilstm
2020-05-27 01:45:00,0.0,-0.0071675554,bilstm
2020-05-27 02:00:00,0.0,-0.00716874,bilstm
2020-05-27 02:15:00,0.0,-0.0071514547,bilstm
2020-05-27 02:30:00,0.0,-0.006926194,bilstm
2020-05-27 02:45:00,0.0,-0.006825924,bilstm
2020-05-27 03:00:00,0.0,-0.0068883896,bilstm
2020-05-27 03:15:00,0.0,-0.0067742914,bilstm
2020-05-27 03:30:00,0.0,-0.006568432,bilstm
2020-05-27 03:45:00,0.0,-0.0064961165,bilstm
2020-05-27 04:00:00,0.0,-0.006508231,bilstm
2020-05-27 04:15:00,0.0,-0.0062903017,bilstm
2020-05-27 04:30:00,0.0,-0.006082326,bilstm
2020-05-27 04:45:00,0.0,-0.006022796,bilstm
2020-05-27 05:00:00,0.0,-0.0060642287,bilstm
2020-05-27 05:15:00,0.0,-0.005564645,bilstm
2020-05-27 05:30:00,0.0,-0.005267799,bilstm
2020-05-27 05:45:00,0.0,-0.005254835,bilstm
2020-05-27 06:00:00,0.0,-0.0053467155,bilstm
2020-05-27 06:15:00,0.0002,-0.0046306998,bilstm
2020-05-27 06:30:00,0.0056,-0.0034194887,bilstm
2020-05-27 06:45:00,0.0148,0.010927819,bilstm
2020-05-27 07:00:00,0.022,0.023756526,bilstm
2020-05-27 07:15:00,0.027,0.034183033,bilstm
2020-05-27 07:30:00,0.0354,0.041196015,bilstm
2020-05-27 07:45:00,0.0604,0.052409016,bilstm
2020-05-27 08:00:00,0.0988,0.087460734,bilstm
2020-05-27 08:15:00,0.1552,0.14156932,bilstm
2020-05-27 08:30:00,0.1798,0.20518304,bilstm
2020-05-27 08:45:00,0.2608,0.21445698,bilstm
2020-05-27 09:00:00,0.3,0.3039887,bilstm
2020-05-27 09:15:00,0.389,0.32083422,bilstm
2020-05-27 09:30:00,0.4144,0.4169568,bilstm
2020-05-27 09:45:00,0.4738,0.44181457,bilstm
2020-05-27 10:00:00,0.5214,0.50621086,bilstm
