timestamp,y_true,y_pred,model_name
2020-05-26 18:00:00,0.2616,0.35201648,afsa_patchtst
2020-05-26 18:15:00,0.2568,0.29476532,afsa_patchtst
2020-05-26 18:30:00,0.261,0.26463225,afsa_patchtst
2020-05-26 18:45:00,0.196,0.23225592,afsa_patchtst
2020-05-26 19:00:00,0.1316,0.1640827,afsa_patchtst
2020-05-26 19:15:00,0.0918,0.16059123,afsa_patchtst
2020-05-26 19:30:00,0.0526,0.089488566,afsa_patchtst
2020-05-26 19:45:00,0.033,0.06569643,afsa_patchtst
2020-05-26 20:00:00,0.0232,0.03809453,afsa_patchtst
2020-05-26 20:15:00,0.0176,0.028332505,afsa_patchtst
2020-05-26 20:30:00,0.0092,0.022136223,afsa_patchtst
2020-05-26 20:45:00,0.0012,0.012728635,afsa_patchtst
2020-05-26 21:00:00,0.0,0.00090059265,afsa_patchtst
2020-05-26 21:15:00,0.0,0.0019090585,afsa_patchtst
2020-05-26 21:30:00,0.0,-0.003383059,afsa_patchtst
2020-05-26 21:45:00,0.0,-0.0025623403,afsa_patchtst
2020-05-26 22:00:00,0.0,-0.005534079,afsa_patchtst
2020-05-26 22:15:00,0.0,-0.0058783926,afsa_patchtst
2020-05-26 22:30:00,0.0,-0.007634025,afsa_patchtst
2020-05-26 22:45:00,0.0,-0.008848242,afsa_patchtst
2020-05-26 23:00:00,0.0,-0.008268628,afsa_patchtst
2020-05-26 23:15:00,0.0,-0.007517282,afsa_patchtst
2020-05-26 23:30:00,0.0,-0.0070999824,afsa_patchtst
2020-05-26 23:45:00,0.0,-0.006364275,afsa_patchtst
2020-05-27 00:00:00,0.0,-0.0058748536,afsa_patchtst
2020-05-27 00:15:00,0.0,-0.005206328,afsa_patchtst
2020-05-27 00:30:00,0.0,-0.0046708956,afsa_patchtst
2020-05-27 00:45:00,0.0,-0.0047076754,afsa_patchtst
2020-05-27 01:00:00,0.0,-0.004610326,afsa_patchtst
2020-05-27 01:15:00,0.0,-0.0044778027,afsa_patchtst
2020-05-27 01:30:00,0.0,-0.0044517033,afsa_patchtst
2020-05-27 01:45:00,0.0,-0.0045488775,afsa_patchtst
2020-05-27 02:00:00,0.0,-0.004659742,afsa_patchtst
2020-05-27 02:15:00,0.0,-0.004498545,afsa_patchtst
2020-05-27 02:30:00,0.0,-0.00447236,afsa_patchtst
