timestamp,y_true,y_pred,model_name
2020-05-26 18:00:00,0.2616,0.3377074,cnn_lstm
2020-05-26 18:15:00,0.2568,0.25729007,cnn_lstm
2020-05-26 18:30:00,0.261,0.211312,cnn_lstm
2020-05-26 18:45:00,0.196,0.18997505,cnn_lstm
2020-05-26 19:00:00,0.1316,0.1326729,cnn_lstm
2020-05-26 19:15:00,0.0918,0.08906195,cnn_lstm
2020-05-26 19:30:00,0.0526,0.057735212,cnn_lstm
2020-05-26 19:45:00,0.033,0.034671813,cnn_lstm
2020-05-26 20:00:00,0.0232,0.023610432,cnn_lstm
2020-05-26 20:15:00,0.0176,0.015417643,cnn_lstm
2020-05-26 20:30:00,0.0092,0.010714989,cnn_lstm
2020-05-26 20:45:00,0.0012,0.008987259,cnn_lstm
2020-05-26 21:00:00,0.0,0.0027389266,cnn_lstm
2020-05-26 21:15:00,0.0,0.00071783736,cnn_lstm
2020-05-26 21:30:00,0.0,5.111471e-05,cnn_lstm
2020-05-26 21:45:00,0.0,0.00034446642,cnn_lstm
2020-05-26 22:00:00,0.0,0.0008550994,cnn_lstm
2020-05-26 22:15:00,0.0,0.00048900396,cnn_lstm
2020-05-26 22:30:00,0.0,-0.0009712577,cnn_lstm
2020-05-26 22:45:00,0.0,-0.0023920164,cnn_lstm
2020-05-26 23:00:00,0.0,-0.0035708807,cnn_lstm
2020-05-26 23:15:00,0.0,-0.0039578304,cnn_lstm
2020-05-26 23:30:00,0.0,-0.0042794906,cnn_lstm
2020-05-26 23:45:00,0.0,-0.0042155944,cnn_lstm
2020-05-27 00:00:00,0.0,-0.0043492876,cnn_lstm
2020-05-27 00:15:00,0.0,-0.004204642,cnn_lstm
2020-05-27 00:30:00,0.0,-0.0040207915,cnn_lstm
2020-05-27 00:45:00,0.0,-0.0037242211,cnn_lstm
2020-05-27 01:00:00,0.0,-0.0036223568,cnn_lstm
2020-05-27 01:15:00,0.0,-0.0031648315,cnn_lstm
2020-05-27 01:30:00,0.0,-0.0025295466,cnn_lstm
2020-05-27 01:45:00,0.0,-0.0019930005,cnn_lstm
2020-05-27 02:00:00,0.0,-0.0015926026,cnn_lstm
2020-05-27 02:15:00,0.0,-0.0012478307,cnn_lstm
2020-05-27 02:30:00,0.0,-0.0009971522,cnn_lstm
2020-05-27 02:45:00,0.0,-0.0007485002,cnn_lstm
2020-05-27 03:00:00,0.0,-0.0005070269,cnn_lstm
2020-05-27 03:15:00,0.0,-0.00040577352,cnn_lstm
2020-05-27 03:30:00,0.0,-0.00023039803,cnn_lstm
2020-05-27 03:45:00,0.0,0.00020452589,cnn_lstm
2020-05-27 04:00:00,0.0,0.000750266,cnn_lstm
2020-05-27 04:15:00,0.0,0.0010716058,cnn_lstm
2020-05-27 04:30:00,0.0,0.0019327551,cnn_lstm
2020-05-27 04:45:00,0.0,0.003123317,cnn_lstm
2020-05-27 05:00:00,0.0,0.004130829,cnn_lstm
2020-05-27 05:15:00,0.0,0.0044444166,cnn_lstm
2020-05-27 05:30:00,0.0,0.0051906705,cnn_lstm
2020-05-27 05:45:00,0.0,0.0063223056,cnn_lstm
2020-05-27 06:00:00,0.0,0.007591676,cnn_lstm
2020-05-27 06:15:00,0.0002,0.0074184686,cnn_lstm
2020-05-27 06:30:00,0.0056,0.009915039,cnn_lstm
2020-05-27 06:45:00,0.0148,0.019117255,cnn_lstm
2020-05-27 07:00:00,0.022,0.04326739,cnn_lstm
2020-05-27 07:15:00,0.027,0.0619043,cnn_lstm
2020-05-27 07:30:00,0.0354,0.07379177,cnn_lstm
2020-05-27 07:45:00,0.0604,0.083845966,cnn_lstm
2020-05-27 08:00:00,0.0988,0.11179794,cnn_lstm
2020-05-27 08:15:00,0.1552,0.1525071,cnn_lstm
2020-05-27 08:30:00,0.1798,0.20732659,cnn_lstm
2020-05-27 08:45:00,0.2608,0.22702503,cnn_lstm
2020-05-27 09:00:00,0.3,0.30935448,cnn_lstm
