timestamp,y_true,y_pred,model_name
2020-05-26 18:00:00,0.2616,0.36544108,cnn_bilstm
2020-05-26 18:15:00,0.2568,0.29225153,cnn_bilstm
2020-05-26 18:30:00,0.261,0.25161466,cnn_bilstm
2020-05-26 18:45:00,0.196,0.2304955,cnn_bilstm
2020-05-26 19:00:00,0.1316,0.16280141,cnn_bilstm
2020-05-26 19:15:00,0.0918,0.109635174,cnn_bilstm
2020-05-26 19:30:00,0.0526,0.07268391,cnn_bilstm
2020-05-26 19:45:00,0.033,0.04116787,cnn_bilstm
2020-05-26 20:00:00,0.0232,0.030908627,cnn_bilstm
2020-05-26 20:15:00,0.0176,0.022701316,cnn_bilstm
2020-05-26 20:30:00,0.0092,0.017851071,cnn_bilstm
2020-05-26 20:45:00,0.0012,0.009401852,cnn_bilstm
2020-05-26 21:00:00,0.0,0.0010943264,cnn_bilstm
2020-05-26 21:15:00,0.0,-0.0020887684,cnn_bilstm
2020-05-26 21:30:00,0.0,-0.0046777483,cnn_bilstm
2020-05-26 21:45:00,0.0,-0.0051973686,cnn_bilstm
2020-05-26 22:00:00,0.0,-0.005386729,cnn_bilstm
2020-05-26 22:15:00,0.0,-0.0052521657,cnn_bilstm
2020-05-26 22:30:00,0.0,-0.0054402407,cnn_bilstm
2020-05-26 22:45:00,0.0,-0.0056218,cnn_bilstm
2020-05-26 23:00:00,0.0,-0.0057015847,cnn_bilstm
2020-05-26 23:15:00,0.0,-0.005843429,cnn_bilstm
2020-05-26 23:30:00,0.0,-0.0054878723,cnn_bilstm
2020-05-26 23:45:00,0.0,-0.005120596,cnn_bilstm
2020-05-27 00:00:00,0.0,-0.0050302316,cnn_bilstm
2020-05-27 00:15:00,0.0,-0.0050144177,cnn_bilstm
2020-05-27 00:30:00,0.0,-0.0051595997,cnn_bilstm
2020-05-27 00:45:00,0.0,-0.005304178,cnn_bilstm
2020-05-27 01:00:00,0.0,-0.005339274,cnn_bilstm
2020-05-27 01:15:00,0.0,-0.0055410042,cnn_bilstm
2020-05-27 01:30:00,0.0,-0.005386917,cnn_bilstm
2020-05-27 01:45:00,0.0,-0.0054731984,cnn_bilstm
2020-05-27 02:00:00,0.0,-0.005396774,cnn_bilstm
2020-05-27 02:15:00,0.0,-0.005354857,cnn_bilstm
2020-05-27 02:30:00,0.0,-0.0050642304,cnn_bilstm
2020-05-27 02:45:00,0.0,-0.0050076656,cnn_bilstm
2020-05-27 03:00:00,0.0,-0.0050451737,cnn_bilstm
2020-05-27 03:15:00,0.0,-0.004996026,cnn_bilstm
2020-05-27 03:30:00,0.0,-0.00400668,cnn_bilstm
2020-05-27 03:45:00,0.0,-0.0033068508,cnn_bilstm
2020-05-27 04:00:00,0.0,-0.0028184876,cnn_bilstm
2020-05-27 04:15:00,0.0,-0.0029510558,cnn_bilstm
2020-05-27 04:30:00,0.0,-0.0019495357,cnn_bilstm
2020-05-27 04:45:00,0.0,-0.0011056159,cnn_bilstm
2020-05-27 05:00:00,0.0,-0.0005443841,cnn_bilstm
2020-05-27 05:15:00,0.0,-0.00073844753,cnn_bilstm
2020-05-27 05:30:00,0.0,-8.052215e-05,cnn_bilstm
2020-05-27 05:45:00,0.0,0.0006808229,cnn_bilstm
2020-05-27 06:00:00,0.0,0.0013876706,cnn_bilstm
2020-05-27 06:15:00,0.0002,0.0013850611,cnn_bilstm
2020-05-27 06:30:00,0.0056,0.0034294054,cnn_bilstm
2020-05-27 06:45:00,0.0148,0.017378077,cnn_bilstm
2020-05-27 07:00:00,0.022,0.043087408,cnn_bilstm
2020-05-27 07:15:00,0.027,0.058468677,cnn_bilstm
2020-05-27 07:30:00,0.0354,0.06970612,cnn_bilstm
2020-05-27 07:45:00,0.0604,0.08289439,cnn_bilstm
2020-05-27 08:00:00,0.0988,0.1166865,cnn_bilstm
2020-05-27 08:15:00,0.1552,0.16722289,cnn_bilstm
2020-05-27 08:30:00,0.1798,0.22931978,cnn_bilstm
2020-05-27 08:45:00,0.2608,0.2564646,cnn_bilstm
2020-05-27 09:00:00,0.3,0.34321478,cnn_bilstm
2020-05-27 09:15:00,0.389,0.36679307,cnn_bilstm
2020-05-27 09:30:00,0.4144,0.45183906,cnn_bilstm
2020-05-27 09:45:00,0.4738,0.48946556,cnn_bilstm
2020-05-27 10:00:00,0.5214,0.5338581,cnn_bilstm
2020-05-27 10:15:00,0.5672,0.57546884,cnn_bilstm
2020-05-27 10:30:00,0.606,0.6146423,cnn_bilstm
2020-05-27 10:45:00,0.6432,0.6475484,cnn_bilstm
2020-05-27 11:00:00,0.6768,0.6780022,cnn_bilstm
2020-05-27 11:15:00,0.7062,0.71178347,cnn_bilstm
2020-05-27 11:30:00,0.7298,0.7461074,cnn_bilstm
2020-05-27 11:45:00,0.7524,0.7755386,cnn_bilstm
2020-05-27 12:00:00,0.7742,0.8013788,cnn_bilstm
2020-05-27 12:15:00,0.7922,0.81779236,cnn_bilstm
2020-05-27 12:30:00,0.811,0.8356459,cnn_bilstm
2020-05-27 12:45:00,0.828,0.84663665,cnn_bilstm
2020-05-27 13:00:00,0.8398,0.8564119,cnn_bilstm
2020-05-27 13:15:00,0.839,0.8639427,cnn_bilstm
2020-05-27 13:30:00,0.8536,0.8532646,cnn_bilstm
2020-05-27 13:45:00,0.8618,0.866229,cnn_bilstm
2020-05-27 14:00:00,0.4614,0.8546334,cnn_bilstm
2020-05-27 14:15:00,0.4494,0.589678,cnn_bilstm
2020-05-27 14:30:00,0.4152,0.5652482,cnn_bilstm
2020-05-27 14:45:00,0.4428,0.5539288,cnn_bilstm
2020-05-27 15:00:00,0.6122,0.5704763,cnn_bilstm
2020-05-27 15:15:00,0.689,0.6754797,cnn_bilstm
2020-05-27 15:30:00,0.4372,0.7209593,cnn_bilstm
2020-05-27 15:45:00,0.69,0.54423213,cnn_bilstm
2020-05-27 16:00:00,0.3972,0.6889742,cnn_bilstm
2020-05-27 16:15:00,0.294,0.50026596,cnn_bilstm
2020-05-27 16:30:00,0.4746,0.45249492,cnn_bilstm
2020-05-27 16:45:00,0.5946,0.5534517,cnn_bilstm
2020-05-27 17:00:00,0.4062,0.5839369,cnn_bilstm
2020-05-27 17:15:00,0.3818,0.4453474,cnn_bilstm
2020-05-27 17:30:00,0.1256,0.42556694,cnn_bilstm
2020-05-27 17:45:00,0.393,0.2958561,cnn_bilstm
2020-05-27 18:00:00,0.2288,0.46033418,cnn_bilstm
2020-05-27 18:15:00,0.2516,0.2930651,cnn_bilstm
2020-05-27 18:30:00,0.1778,0.27966908,cnn_bilstm
2020-05-27 18:45:00,0.1752,0.20655355,cnn_bilstm
2020-05-27 19:00:00,0.1568,0.17071643,cnn_bilstm
2020-05-27 19:15:00,0.1108,0.12743303,cnn_bilstm
2020-05-27 19:30:00,0.0576,0.07697093,cnn_bilstm
2020-05-27 19:45:00,0.0582,0.04605715,cnn_bilstm
2020-05-27 20:00:00,0.045,0.035422463,cnn_bilstm
2020-05-27 20:15:00,0.0218,0.025520649,cnn_bilstm
2020-05-27 20:30:00,0.0096,0.010832477,cnn_bilstm
2020-05-27 20:45:00,0.0004,0.0016318029,cnn_bilstm
2020-05-27 21:00:00,0.0,-0.0034235353,cnn_bilstm
2020-05-27 21:15:00,0.0,-0.0054497384,cnn_bilstm
2020-05-27 21:30:00,0.0,-0.0072110314,cnn_bilstm
2020-05-27 21:45:00,0.0,-0.007599624,cnn_bilstm
2020-05-27 22:00:00,0.0,-0.007962285,cnn_bilstm
2020-05-27 22:15:00,0.0,-0.0077476036,cnn_bilstm
2020-05-27 22:30:00,0.0,-0.00794361,cnn_bilstm
2020-05-27 22:45:00,0.0,-0.007677976,cnn_bilstm
2020-05-27 23:00:00,0.0,-0.0074653644,cnn_bilstm
2020-05-27 23:15:00,0.0,-0.0072471984,cnn_bilstm
2020-05-27 23:30:00,0.0,-0.006807985,cnn_bilstm
2020-05-27 23:45:00,0.0,-0.006642552,cnn_bilstm
2020-05-28 00:00:00,0.0,-0.0065522585,cnn_bilstm
2020-05-28 00:15:00,0.0,-0.006553633,cnn_bilstm
2020-05-28 00:30:00,0.0,-0.005863672,cnn_bilstm
2020-05-28 00:45:00,0.0,-0.005442867,cnn_bilstm
2020-05-28 01:00:00,0.0,-0.0051145237,cnn_bilstm
2020-05-28 01:15:00,0.0,-0.004975589,cnn_bilstm
2020-05-28 01:30:00,0.0,-0.0045534354,cnn_bilstm
2020-05-28 01:45:00,0.0,-0.004296705,cnn_bilstm
2020-05-28 02:00:00,0.0,-0.0042045396,cnn_bilstm
2020-05-28 02:15:00,0.0,-0.0043803584,cnn_bilstm
2020-05-28 02:30:00,0.0,-0.0042653885,cnn_bilstm
2020-05-28 02:45:00,0.0,-0.004220009,cnn_bilstm
2020-05-28 03:00:00,0.0,-0.0041245986,cnn_bilstm
2020-05-28 03:15:00,0.0,-0.0044385027,cnn_bilstm
2020-05-28 03:30:00,0.0,-0.0042588254,cnn_bilstm
2020-05-28 03:45:00,0.0,-0.0039950013,cnn_bilstm
2020-05-28 04:00:00,0.0,-0.003700206,cnn_bilstm
2020-05-28 04:15:00,0.0,-0.0037693456,cnn_bilstm
2020-05-28 04:30:00,0.0,-0.0030833483,cnn_bilstm
2020-05-28 04:45:00,0.0,-0.0024305508,cnn_bilstm
2020-05-28 05:00:00,0.0,-0.001918111,cnn_bilstm
2020-05-28 05:15:00,0.0,-0.0015601832,cnn_bilstm
2020-05-28 05:30:00,0.0,-0.0011533219,cnn_bilstm
2020-05-28 05:45:00,0.0,-0.00053557754,cnn_bilstm
2020-05-28 06:00:00,0.0,-0.00010542758,cnn_bilstm
2020-05-28 06:15:00,0.0,0.000303803,cnn_bilstm
2020-05-28 06:30:00,0.0054,0.0009353664,cnn_bilstm
2020-05-28 06:45:00,0.013,0.013018716,cnn_bilstm
