timestamp,y_true,y_pred,model_name
2020-05-26 18:00:00,0.2616,0.2661479,lstm
2020-05-26 18:15:00,0.2568,0.1960313,lstm
2020-05-26 18:30:00,0.261,0.17767,lstm
2020-05-26 18:45:00,0.196,0.16047843,lstm
2020-05-26 19:00:00,0.1316,0.108588725,lstm
2020-05-26 19:15:00,0.0918,0.06419177,lstm
2020-05-26 19:30:00,0.0526,0.039396886,lstm
2020-05-26 19:45:00,0.033,0.019203294,lstm
2020-05-26 20:00:00,0.0232,0.013348669,lstm
2020-05-26 20:15:00,0.0176,0.0115023665,lstm
2020-05-26 20:30:00,0.0092,0.010364097,lstm
2020-05-26 20:45:00,0.0012,0.00714992,lstm
2020-05-26 21:00:00,0.0,0.0035927482,lstm
2020-05-26 21:15:00,0.0,0.0035696924,lstm
2020-05-26 21:30:00,0.0,0.003508702,lstm
2020-05-26 21:45:00,0.0,0.0036236458,lstm
2020-05-26 22:00:00,0.0,0.0034307614,lstm
2020-05-26 22:15:00,0.0,0.0034030378,lstm
2020-05-26 22:30:00,0.0,0.0033640899,lstm
2020-05-26 22:45:00,0.0,0.0033389963,lstm
2020-05-26 23:00:00,0.0,0.003362503,lstm
2020-05-26 23:15:00,0.0,0.003023196,lstm
2020-05-26 23:30:00,0.0,0.002539888,lstm
2020-05-26 23:45:00,0.0,0.0022971928,lstm
2020-05-27 00:00:00,0.0,0.0022369288,lstm
2020-05-27 00:15:00,0.0,0.002185218,lstm
2020-05-27 00:30:00,0.0,0.0021240301,lstm
2020-05-27 00:45:00,0.0,0.002100166,lstm
2020-05-27 01:00:00,0.0,0.0021327808,lstm
2020-05-27 01:15:00,0.0,0.0019176267,lstm
2020-05-27 01:30:00,0.0,0.001686763,lstm
2020-05-27 01:45:00,0.0,0.0016337968,lstm
2020-05-27 02:00:00,0.0,0.0015908554,lstm
2020-05-27 02:15:00,0.0,0.0011508428,lstm
2020-05-27 02:30:00,0.0,0.0010388158,lstm
2020-05-27 02:45:00,0.0,0.001057893,lstm
2020-05-27 03:00:00,0.0,0.0010147728,lstm
2020-05-27 03:15:00,0.0,0.000440076,lstm
2020-05-27 03:30:00,0.0,0.0002043806,lstm
2020-05-27 03:45:00,0.0,0.00025625154,lstm
2020-05-27 04:00:00,0.0,0.00037297606,lstm
2020-05-27 04:15:00,0.0,-0.00035660714,lstm
2020-05-27 04:30:00,0.0,-0.0006454699,lstm
2020-05-27 04:45:00,0.0,-0.00054821745,lstm
2020-05-27 05:00:00,0.0,-0.00029775873,lstm
2020-05-27 05:15:00,0.0,-0.00076427683,lstm
2020-05-27 05:30:00,0.0,-0.0008201264,lstm
2020-05-27 05:45:00,0.0,-0.00059813634,lstm
2020-05-27 06:00:00,0.0,-0.00025134906,lstm
2020-05-27 06:15:00,0.0002,-0.00048038363,lstm
2020-05-27 06:30:00,0.0056,0.0002680309,lstm
2020-05-27 06:45:00,0.0148,0.012481529,lstm
2020-05-27 07:00:00,0.022,0.02852961,lstm
2020-05-27 07:15:00,0.027,0.041272294,lstm
2020-05-27 07:30:00,0.0354,0.0496553,lstm
2020-05-27 07:45:00,0.0604,0.059866082,lstm
2020-05-27 08:00:00,0.0988,0.09015475,lstm
2020-05-27 08:15:00,0.1552,0.13680631,lstm
2020-05-27 08:30:00,0.1798,0.1994599,lstm
2020-05-27 08:45:00,0.2608,0.20807296,lstm
2020-05-27 09:00:00,0.3,0.30420032,lstm
2020-05-27 09:15:00,0.389,0.32293245,lstm
2020-05-27 09:30:00,0.4144,0.4175888,lstm
2020-05-27 09:45:00,0.4738,0.43624768,lstm
2020-05-27 10:00:00,0.5214,0.50113136,lstm
2020-05-27 10:15:00,0.5672,0.5483732,lstm
2020-05-27 10:30:00,0.606,0.59422874,lstm
2020-05-27 10:45:00,0.6432,0.6302898,lstm
2020-05-27 11:00:00,0.6768,0.66322577,lstm
2020-05-27 11:15:00,0.7062,0.69930613,lstm
2020-05-27 11:30:00,0.7298,0.731402,lstm
2020-05-27 11:45:00,0.7524,0.755296,lstm
2020-05-27 12:00:00,0.7742,0.7730148,lstm
2020-05-27 12:15:00,0.7922,0.7912049,lstm
2020-05-27 12:30:00,0.811,0.8022382,lstm
2020-05-27 12:45:00,0.828,0.81779397,lstm
2020-05-27 13:00:00,0.8398,0.8242223,lstm
2020-05-27 13:15:00,0.839,0.83496374,lstm
2020-05-27 13:30:00,0.8536,0.8223481,lstm
2020-05-27 13:45:00,0.8618,0.8353307,lstm
2020-05-27 14:00:00,0.4614,0.8274361,lstm
2020-05-27 14:15:00,0.4494,0.54605526,lstm
2020-05-27 14:30:00,0.4152,0.57718897,lstm
2020-05-27 14:45:00,0.4428,0.5312834,lstm
2020-05-27 15:00:00,0.6122,0.5747352,lstm
2020-05-27 15:15:00,0.689,0.6354165,lstm
2020-05-27 15:30:00,0.4372,0.63825697,lstm
2020-05-27 15:45:00,0.69,0.4738147,lstm
2020-05-27 16:00:00,0.3972,0.59902215,lstm
2020-05-27 16:15:00,0.294,0.4085081,lstm
2020-05-27 16:30:00,0.4746,0.38464245,lstm
2020-05-27 16:45:00,0.5946,0.5028545,lstm
2020-05-27 17:00:00,0.4062,0.5123142,lstm
2020-05-27 17:15:00,0.3818,0.3830359,lstm
2020-05-27 17:30:00,0.1256,0.37421766,lstm
2020-05-27 17:45:00,0.393,0.23706159,lstm
2020-05-27 18:00:00,0.2288,0.3861389,lstm
2020-05-27 18:15:00,0.2516,0.22628722,lstm
2020-05-27 18:30:00,0.1778,0.22899693,lstm
2020-05-27 18:45:00,0.1752,0.159849,lstm
2020-05-27 19:00:00,0.1568,0.13854048,lstm
2020-05-27 19:15:00,0.1108,0.105425686,lstm
2020-05-27 19:30:00,0.0576,0.06621754,lstm
2020-05-27 19:45:00,0.0582,0.03595033,lstm
2020-05-27 20:00:00,0.045,0.031592455,lstm
2020-05-27 20:15:00,0.0218,0.023271304,lstm
2020-05-27 20:30:00,0.0096,0.01135258,lstm
2020-05-27 20:45:00,0.0004,0.0055625066,lstm
2020-05-27 21:00:00,0.0,0.0024033673,lstm
2020-05-27 21:15:00,0.0,0.0029142387,lstm
2020-05-27 21:30:00,0.0,0.0030562766,lstm
2020-05-27 21:45:00,0.0,0.0032012127,lstm
2020-05-27 22:00:00,0.0,0.0028269999,lstm
2020-05-27 22:15:00,0.0,0.00310288,lstm
2020-05-27 22:30:00,0.0,0.0030650645,lstm
2020-05-27 22:45:00,0.0,0.0030270293,lstm
2020-05-27 23:00:00,0.0,0.0029582493,lstm
2020-05-27 23:15:00,0.0,0.003090527,lstm
2020-05-27 23:30:00,0.0,0.0030785315,lstm
2020-05-27 23:45:00,0.0,0.0030157082,lstm
2020-05-28 00:00:00,0.0,0.00279741,lstm
2020-05-28 00:15:00,0.0,0.0027889386,lstm
2020-05-28 00:30:00,0.0,0.0026521273,lstm
2020-05-28 00:45:00,0.0,0.002485495,lstm
2020-05-28 01:00:00,0.0,0.0023044236,lstm
