timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-06-09 00:00:00,,,,,,,,345.3,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.2537579445848059,0.9672677527758767,0.0,1.0,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 00:15:00,,,,,,,,260.0,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.984807753012208,-0.17364817766693033,0.0,1.0,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 00:30:00,,,,,,,,174.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.09063258019777995,-0.9958843986159703,0.0,1.0,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,2,1.0,,,,,,,,,,,
2026-06-09 00:45:00,,,,,,,,89.6,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9999756307053947,0.006981260297961624,0.0,1.0,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 01:00:00,,,,,,,,4.4,Drizzle,100,,0,1,Mingyuehu,281.6,6,160,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.07671902812681865,0.9970527522269202,0.25881904510252074,0.9659258262890683,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 01:15:00,,,,,,,,8.9,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.1547103862994681,0.9879598657693891,0.25881904510252074,0.9659258262890683,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 01:30:00,,,,,,,,13.5,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.2334453638559054,0.9723699203976766,0.25881904510252074,0.9659258262890683,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 01:45:00,,,,,,,,18.1,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.31067642963073183,0.9505157316277837,0.25881904510252074,0.9659258262890683,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 02:00:00,,,,,,,,22.7,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.38590604232431863,0.9225380894562464,0.49999999999999994,0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 02:15:00,,,,,,,,26.4,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.44463517918492745,0.8957117602394129,0.49999999999999994,0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 02:30:00,,,,,,,,30.2,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.503019946630235,0.8642748019537048,0.49999999999999994,0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
