timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.24578404,cnn_bilstm_residual
2020-09-13 08:45:00,0.303,0.3143119,cnn_bilstm_residual
2020-09-13 08:45:00,0.3692,0.37927592,cnn_bilstm_residual
2020-09-13 08:45:00,0.4314,0.4373806,cnn_bilstm_residual
2020-09-13 09:00:00,0.303,0.30866298,cnn_bilstm_residual
2020-09-13 09:00:00,0.3692,0.37101907,cnn_bilstm_residual
2020-09-13 09:00:00,0.4314,0.43058094,cnn_bilstm_residual
2020-09-13 09:00:00,0.4902,0.4818772,cnn_bilstm_residual
2020-09-13 09:15:00,0.3692,0.36932343,cnn_bilstm_residual
2020-09-13 09:15:00,0.4314,0.42281732,cnn_bilstm_residual
2020-09-13 09:15:00,0.4902,0.47360775,cnn_bilstm_residual
2020-09-13 09:15:00,0.546,0.5176013,cnn_bilstm_residual
2020-09-13 09:30:00,0.4314,0.42815813,cnn_bilstm_residual
2020-09-13 09:30:00,0.4902,0.4746998,cnn_bilstm_residual
2020-09-13 09:30:00,0.546,0.51683766,cnn_bilstm_residual
2020-09-13 09:30:00,0.6022,0.5542613,cnn_bilstm_residual
2020-09-13 09:45:00,0.4902,0.48483336,cnn_bilstm_residual
2020-09-13 09:45:00,0.546,0.52621627,cnn_bilstm_residual
2020-09-13 09:45:00,0.6022,0.5611527,cnn_bilstm_residual
2020-09-13 09:45:00,0.5742,0.59320146,cnn_bilstm_residual
2020-09-13 10:00:00,0.546,0.5389454,cnn_bilstm_residual
2020-09-13 10:00:00,0.6022,0.5757954,cnn_bilstm_residual
2020-09-13 10:00:00,0.5742,0.60490483,cnn_bilstm_residual
2020-09-13 10:00:00,0.6528,0.63269615,cnn_bilstm_residual
2020-09-13 10:15:00,0.6022,0.5908573,cnn_bilstm_residual
2020-09-13 10:15:00,0.5742,0.6240044,cnn_bilstm_residual
2020-09-13 10:15:00,0.6528,0.64893496,cnn_bilstm_residual
2020-09-13 10:15:00,0.7286,0.6735879,cnn_bilstm_residual
2020-09-13 10:30:00,0.5742,0.6431562,cnn_bilstm_residual
2020-09-13 10:30:00,0.6528,0.67291033,cnn_bilstm_residual
2020-09-13 10:30:00,0.7286,0.6943784,cnn_bilstm_residual
2020-09-13 10:30:00,0.761,0.7164575,cnn_bilstm_residual
2020-09-13 10:45:00,0.6528,0.5944152,cnn_bilstm_residual
2020-09-13 10:45:00,0.7286,0.61562485,cnn_bilstm_residual
2020-09-13 10:45:00,0.761,0.6290157,cnn_bilstm_residual
2020-09-13 10:45:00,0.793,0.64027625,cnn_bilstm_residual
2020-09-13 11:00:00,0.7286,0.6860549,cnn_bilstm_residual
2020-09-13 11:00:00,0.761,0.7099526,cnn_bilstm_residual
2020-09-13 11:00:00,0.793,0.72513616,cnn_bilstm_residual
2020-09-13 11:00:00,0.8198,0.74122083,cnn_bilstm_residual
2020-09-13 11:15:00,0.761,0.7599251,cnn_bilstm_residual
2020-09-13 11:15:00,0.793,0.78247505,cnn_bilstm_residual
2020-09-13 11:15:00,0.8198,0.79638255,cnn_bilstm_residual
2020-09-13 11:15:00,0.8678,0.812455,cnn_bilstm_residual
2020-09-13 11:30:00,0.793,0.7856174,cnn_bilstm_residual
2020-09-13 11:30:00,0.8198,0.805444,cnn_bilstm_residual
2020-09-13 11:30:00,0.8678,0.816772,cnn_bilstm_residual
2020-09-13 11:30:00,0.5308,0.82821095,cnn_bilstm_residual
2020-09-13 11:45:00,0.8198,0.8152332,cnn_bilstm_residual
2020-09-13 11:45:00,0.8678,0.8327204,cnn_bilstm_residual
2020-09-13 11:45:00,0.5308,0.8418917,cnn_bilstm_residual
2020-09-13 11:45:00,0.5938,0.8510948,cnn_bilstm_residual
2020-09-13 12:00:00,0.8678,0.83883643,cnn_bilstm_residual
2020-09-13 12:00:00,0.5308,0.85409623,cnn_bilstm_residual
2020-09-13 12:00:00,0.5938,0.8604999,cnn_bilstm_residual
2020-09-13 12:00:00,0.801,0.8668706,cnn_bilstm_residual
2020-09-13 12:15:00,0.5308,0.88409716,cnn_bilstm_residual
2020-09-13 12:15:00,0.5938,0.89628714,cnn_bilstm_residual
2020-09-13 12:15:00,0.801,0.8986795,cnn_bilstm_residual
2020-09-13 12:15:00,0.4112,0.9022036,cnn_bilstm_residual
2020-09-13 12:30:00,0.5938,0.5637396,cnn_bilstm_residual
2020-09-13 12:30:00,0.801,0.6009064,cnn_bilstm_residual
2020-09-13 12:30:00,0.4112,0.61181724,cnn_bilstm_residual
2020-09-13 12:30:00,0.6082,0.61463934,cnn_bilstm_residual
2020-09-13 12:45:00,0.801,0.6332416,cnn_bilstm_residual
2020-09-13 12:45:00,0.4112,0.65787613,cnn_bilstm_residual
2020-09-13 12:45:00,0.6082,0.6660609,cnn_bilstm_residual
2020-09-13 12:45:00,0.434,0.67323226,cnn_bilstm_residual
2020-09-13 13:00:00,0.4112,0.79069316,cnn_bilstm_residual
2020-09-13 13:00:00,0.6082,0.7713328,cnn_bilstm_residual
2020-09-13 13:00:00,0.434,0.756369,cnn_bilstm_residual
2020-09-13 13:00:00,0.6978,0.7369966,cnn_bilstm_residual
2020-09-13 13:15:00,0.6082,0.5218266,cnn_bilstm_residual
2020-09-13 13:15:00,0.434,0.60485375,cnn_bilstm_residual
2020-09-13 13:15:00,0.6978,0.6293761,cnn_bilstm_residual
2020-09-13 13:15:00,0.7572,0.6417626,cnn_bilstm_residual
2020-09-13 13:30:00,0.434,0.6759817,cnn_bilstm_residual
2020-09-13 13:30:00,0.6978,0.69444585,cnn_bilstm_residual
2020-09-13 13:30:00,0.7572,0.6995586,cnn_bilstm_residual
