period_start,n,corr
2019-01-01,38,0.9915462438054023
2019-01-02,38,0.9928842088377514
2019-01-03,38,0.9907894799009912
2019-01-04,38,0.9595793970847204
2019-01-05,37,0.9942923032066788
2019-01-06,38,0.9941133709197024
2019-01-07,38,0.9878094755072626
2019-01-08,38,0.98868209878983
2019-01-09,39,0.7184713433882727
2019-01-10,39,0.9821369791725799
2019-01-11,39,0.9931981445863219
2019-01-12,39,0.9912642397742776
2019-01-13,39,0.9705950786454124
2019-01-14,39,0.993619488714005
2019-01-15,39,0.932651340284139
2019-01-16,39,0.9730868857172846
2019-01-17,39,0.9886945324258948
2019-01-18,38,0.9976424657544786
2019-01-19,39,0.971809787060982
2019-01-20,39,0.9924263841681081
2019-01-21,39,0.9877848457168172
2019-01-22,39,0.931187253314404
2019-01-23,39,0.9923779108937062
2019-01-24,40,0.9806481932906205
2019-01-25,40,0.9953006153524849
2019-01-26,39,0.9859573073113136
2019-01-27,40,0.611930689989323
2019-01-28,40,0.9075573909416943
2019-01-29,40,0.8927030756815838
2019-01-30,40,0.9935522368321752
2019-01-31,41,0.9938248734911663
2019-02-01,41,0.9860485259166418
2019-02-02,40,0.8624393646800862
2019-02-03,41,0.9983976201839274
2019-02-04,41,0.8196624389437236
2019-02-05,41,0.8664813247254267
2019-02-06,41,0.5047644925021482
2019-02-07,42,0.5308163341634897
2019-02-08,42,0.9865407248852721
2019-02-09,42,0.9881885231128336
2019-02-10,42,0.9960800320958249
2019-02-11,42,0.9983397996340678
2019-02-12,43,0.9818553664943079
2019-02-13,42,0.9250752914020617
2019-02-14,43,0.9970389452710695
2019-02-15,44,0.8306172324893057
2019-02-16,43,0.9589635685622986
2019-02-17,43,0.9879719151932937
2019-02-18,43,0.998178651692249
2019-02-19,43,0.9883460706837395
2019-02-20,44,0.989019216696564
2019-02-21,44,0.9981670701909965
2019-02-22,45,0.8688608591400655
2019-02-23,44,0.9989183678670605
2019-02-24,44,0.9879092760730008
2019-02-25,44,0.9984201137610685
2019-02-26,45,0.9982878212303498
2019-02-27,45,0.9976707288729045
2019-02-28,45,0.9984018970802491
2019-03-01,45,0.9988238749748345
2019-03-02,45,0.9929025705940558
2019-03-03,46,0.9988606850035757
2019-03-04,46,0.9895449807464022
2019-03-05,46,0.9991894731396512
2019-03-06,45,0.996255302253266
2019-03-07,47,0.9953408455456092
2019-03-08,47,0.9961683955325684
2019-03-09,47,0.9987666398364659
2019-03-10,47,0.9857808902672195
2019-03-11,47,0.9988611518358192
2019-03-12,47,0.8072112847385847
2019-03-13,47,0.9484242207099396
2019-03-14,47,0.9982839711824254
2019-03-15,47,0.9986052001917828
2019-03-16,48,0.9918741210236627
2019-03-17,47,0.9989716572071553
2019-03-18,48,0.9849922810115636
2019-03-19,49,0.9021996141435658
2019-03-20,49,0.9982551541211024
2019-03-21,49,0.9980739955128078
2019-03-22,49,0.9928807465587688
2019-03-23,49,0.9988535119541749
2019-03-24,50,0.9990654778102066
2019-03-25,50,0.9717753580670289
2019-03-26,49,0.8286437638013894
2019-03-27,50,0.7351296750136179
2019-03-28,50,0.994272457109494
2019-03-29,50,0.9977020351121968
2019-03-30,51,0.9425685213238585
2019-03-31,50,0.9941134938021122
2019-04-01,50,0.9431841709119094
2019-04-02,50,0.98554624259061
2019-04-03,51,0.9909742505220908
2019-04-04,51,0.9986772102336227
2019-04-05,51,0.8898690373736962
2019-04-06,52,0.9761526552366653
2019-04-07,52,0.9260062482592492
2019-04-08,52,0.9740998530155776
2019-04-09,51,0.89631654167562
2019-04-10,52,0.995411893447179
2019-04-11,52,0.9444744237276989
2019-04-12,52,0.9485949917389515
2019-04-13,54,0.9866396179136885
2019-04-14,54,0.8925670215125546
2019-04-15,53,0.997740970113707
2019-04-16,53,0.9603480719760941
2019-04-17,53,0.9792472393166671
2019-04-18,54,0.9828350956930207
2019-04-19,54,0.9768951985943615
2019-04-20,54,0.9941322208091963
2019-04-21,54,0.7787890226408992
2019-04-22,54,0.9931943857575836
2019-04-23,53,0.9815588841519283
2019-04-24,55,0.9971266015738353
2019-04-25,55,0.9726227129073091
2019-04-26,55,0.9515692982821019
2019-04-27,55,0.9543851347317335
2019-04-28,55,0.9824437597900678
2019-04-29,55,0.9780233739248526
2019-04-30,55,0.9753260209529908
2019-05-01,55,0.9933048927050111
2019-05-02,56,0.9950265071369646
2019-05-03,55,0.9954536813955478
2019-05-04,56,0.9311241843228499
2019-05-05,53,0.9887455632583918
2019-05-06,56,0.9605718377919513
2019-05-07,57,0.9381425017999595
2019-05-08,57,0.9460058833316023
2019-05-09,57,0.8798170954566552
2019-05-10,57,0.8240473180855982
2019-05-11,58,0.9952351078659424
2019-05-12,57,0.9725529446572131
2019-05-13,57,0.9690549210838694
2019-05-14,59,0.8124942097852123
2019-05-15,58,0.9077899323377558
2019-05-16,59,0.7795505826247927
2019-05-17,59,0.7751217570382991
2019-05-18,59,0.9874719295850077
2019-05-19,59,0.8939804540008153
2019-05-20,58,0.970471851338241
2019-05-21,59,0.9977139487578351
2019-05-22,59,0.9806708865396494
2019-05-23,59,0.8967273593706007
