start,end,duration_hours,type,mean_rh
2019-01-29 19:30:00,2019-01-30 19:15:00,23.75,低湿黏滞(<30%),21.04375
2019-01-31 12:15:00,2019-01-31 21:15:00,9.0,低湿黏滞(<30%),23.68918918918919
2019-02-01 11:15:00,2019-02-01 21:45:00,10.5,低湿黏滞(<30%),24.151162790697676
2019-02-04 12:30:00,2019-02-04 18:30:00,6.0,低湿黏滞(<30%),26.22
2019-02-08 10:15:00,2019-02-09 07:00:00,20.75,低湿黏滞(<30%),19.165476190476195
2019-02-09 10:00:00,2019-02-09 16:00:00,6.0,低湿黏滞(<30%),23.252
2019-02-12 13:45:00,2019-02-12 21:15:00,7.5,低湿黏滞(<30%),23.174193548387098
2019-02-14 11:15:00,2019-02-14 20:45:00,9.5,低湿黏滞(<30%),18.1974358974359
2019-02-15 00:30:00,2019-02-15 06:30:00,6.0,低湿黏滞(<30%),26.896
2019-02-15 11:45:00,2019-02-15 21:00:00,9.25,低湿黏滞(<30%),23.000000000000004
2019-02-16 11:15:00,2019-02-17 00:00:00,12.75,低湿黏滞(<30%),20.342307692307692
2019-02-17 10:00:00,2019-02-18 03:15:00,17.25,低湿黏滞(<30%),16.861428571428572
2019-02-18 11:15:00,2019-02-19 00:00:00,12.75,低湿黏滞(<30%),18.60576923076923
2019-02-19 12:15:00,2019-02-20 04:00:00,15.75,低湿黏滞(<30%),19.25546875
2019-02-20 11:00:00,2019-02-21 03:00:00,16.0,低湿黏滞(<30%),18.24923076923077
2019-02-21 10:15:00,2019-02-22 07:45:00,21.5,低湿黏滞(<30%),18.841954022988507
2019-02-22 10:00:00,2019-02-22 21:15:00,11.25,低湿黏滞(<30%),21.87608695652174
2019-02-23 11:15:00,2019-02-23 20:30:00,9.25,低湿黏滞(<30%),23.102631578947367
2019-02-24 11:45:00,2019-02-24 17:45:00,6.0,低湿黏滞(<30%),25.248
2019-02-25 11:00:00,2019-02-25 23:00:00,12.0,低湿黏滞(<30%),23.930612244897958
2019-02-26 11:15:00,2019-02-27 00:45:00,13.5,低湿黏滞(<30%),20.292727272727276
2019-02-27 11:00:00,2019-03-09 03:30:00,232.5,低湿黏滞(<30%),11.735553168635876
2019-03-09 09:30:00,2019-03-10 08:30:00,23.0,低湿黏滞(<30%),15.197849462365589
2019-03-10 09:45:00,2019-03-19 03:30:00,209.75,低湿黏滞(<30%),9.310773809523809
2019-03-19 06:45:00,2019-03-27 01:30:00,186.75,低湿黏滞(<30%),6.6023395721925136
2019-03-27 10:00:00,2019-03-27 20:45:00,10.75,低湿黏滞(<30%),13.640909090909089
2019-03-27 23:15:00,2019-04-06 06:45:00,223.5,低湿黏滞(<30%),6.531061452513966
2019-04-06 08:45:00,2019-04-07 05:30:00,20.75,低湿黏滞(<30%),14.233333333333329
2019-04-08 12:15:00,2019-04-08 23:15:00,11.0,低湿黏滞(<30%),16.27777777777778
2019-04-09 13:45:00,2019-04-10 02:00:00,12.25,低湿黏滞(<30%),20.788
2019-04-10 02:45:00,2019-04-12 00:45:00,46.0,低湿黏滞(<30%),12.188918918918917
2019-04-12 09:15:00,2019-04-23 03:30:00,258.25,低湿黏滞(<30%),9.51808510638298
2019-04-23 11:00:00,2019-04-23 20:00:00,9.0,低湿黏滞(<30%),24.267567567567568
2019-04-24 09:15:00,2019-04-26 05:30:00,44.25,低湿黏滞(<30%),11.948033707865168
2019-04-26 10:30:00,2019-04-27 01:00:00,14.5,低湿黏滞(<30%),17.176271186440676
2019-04-27 08:30:00,2019-04-28 03:45:00,19.25,低湿黏滞(<30%),18.579487179487185
2019-04-28 08:15:00,2019-05-05 20:15:00,180.0,低湿黏滞(<30%),9.610263522884882
2019-05-09 10:30:00,2019-05-09 21:30:00,11.0,低湿黏滞(<30%),21.49
2019-05-10 08:00:00,2019-05-16 05:00:00,141.0,低湿黏滞(<30%),10.129026548672567
2019-05-16 08:30:00,2019-05-18 06:30:00,46.0,低湿黏滞(<30%),16.51027027027027
2019-05-18 07:30:00,2019-05-30 07:00:00,287.5,低湿黏滞(<30%),6.863987836663771
2019-05-30 08:45:00,2019-05-31 03:00:00,18.25,低湿黏滞(<30%),11.732432432432432
2019-05-31 04:00:00,2019-06-08 02:15:00,190.25,低湿黏滞(<30%),8.106692913385826
