timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.303,0.2631744,cnn_lstm_seed42
2020-09-13 09:00:00,0.3692,0.3192855,cnn_lstm_seed42
2020-09-13 09:15:00,0.4314,0.37784213,cnn_lstm_seed42
2020-09-13 09:30:00,0.4902,0.43812177,cnn_lstm_seed42
2020-09-13 09:45:00,0.546,0.49629885,cnn_lstm_seed42
2020-09-13 10:00:00,0.6022,0.55246854,cnn_lstm_seed42
2020-09-13 10:15:00,0.5742,0.6062824,cnn_lstm_seed42
2020-09-13 10:30:00,0.6528,0.5669903,cnn_lstm_seed42
2020-09-13 10:45:00,0.7286,0.67113894,cnn_lstm_seed42
2020-09-13 11:00:00,0.761,0.7257074,cnn_lstm_seed42
2020-09-13 11:15:00,0.793,0.73814064,cnn_lstm_seed42
2020-09-13 11:30:00,0.8198,0.7664899,cnn_lstm_seed42
2020-09-13 11:45:00,0.8678,0.7823065,cnn_lstm_seed42
2020-09-13 12:00:00,0.5308,0.8004962,cnn_lstm_seed42
2020-09-13 12:15:00,0.5938,0.51820374,cnn_lstm_seed42
2020-09-13 12:30:00,0.801,0.574275,cnn_lstm_seed42
2020-09-13 12:45:00,0.4112,0.7304298,cnn_lstm_seed42
2020-09-13 13:00:00,0.6082,0.46696132,cnn_lstm_seed42
2020-09-13 13:15:00,0.434,0.6907217,cnn_lstm_seed42
2020-09-13 13:30:00,0.6978,0.47512937,cnn_lstm_seed42
2020-09-13 13:45:00,0.7572,0.75557363,cnn_lstm_seed42
2020-09-13 14:00:00,0.7896,0.76612735,cnn_lstm_seed42
2020-09-13 14:15:00,0.6308,0.7944956,cnn_lstm_seed42
2020-09-13 14:30:00,0.722,0.59745806,cnn_lstm_seed42
2020-09-13 14:45:00,0.722,0.72675884,cnn_lstm_seed42
2020-09-13 15:00:00,0.788,0.7039557,cnn_lstm_seed42
2020-09-13 15:15:00,0.5426,0.7381113,cnn_lstm_seed42
2020-09-13 15:30:00,0.7136,0.47968948,cnn_lstm_seed42
2020-09-13 15:45:00,0.592,0.6446498,cnn_lstm_seed42
2020-09-13 16:00:00,0.5418,0.5187097,cnn_lstm_seed42
2020-09-13 16:15:00,0.4524,0.4965921,cnn_lstm_seed42
2020-09-13 16:30:00,0.4894,0.42462713,cnn_lstm_seed42
