timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.303,0.23484273,bilstm_seed42
2020-09-13 09:00:00,0.3692,0.29835325,bilstm_seed42
2020-09-13 09:15:00,0.4314,0.3601305,bilstm_seed42
2020-09-13 09:30:00,0.4902,0.4204849,bilstm_seed42
2020-09-13 09:45:00,0.546,0.47676826,bilstm_seed42
2020-09-13 10:00:00,0.6022,0.5345729,bilstm_seed42
2020-09-13 10:15:00,0.5742,0.5856599,bilstm_seed42
2020-09-13 10:30:00,0.6528,0.5367448,bilstm_seed42
2020-09-13 10:45:00,0.7286,0.6298154,bilstm_seed42
2020-09-13 11:00:00,0.761,0.70027804,bilstm_seed42
2020-09-13 11:15:00,0.793,0.73636866,bilstm_seed42
2020-09-13 11:30:00,0.8198,0.7723323,bilstm_seed42
2020-09-13 11:45:00,0.8678,0.7871986,bilstm_seed42
2020-09-13 12:00:00,0.5308,0.81288767,bilstm_seed42
2020-09-13 12:15:00,0.5938,0.5823982,bilstm_seed42
2020-09-13 12:30:00,0.801,0.64440686,bilstm_seed42
2020-09-13 12:45:00,0.4112,0.72981733,bilstm_seed42
2020-09-13 13:00:00,0.6082,0.507298,bilstm_seed42
2020-09-13 13:15:00,0.434,0.67264813,bilstm_seed42
2020-09-13 13:30:00,0.6978,0.5378195,bilstm_seed42
2020-09-13 13:45:00,0.7572,0.69091433,bilstm_seed42
2020-09-13 14:00:00,0.7896,0.6997803,bilstm_seed42
2020-09-13 14:15:00,0.6308,0.7328535,bilstm_seed42
2020-09-13 14:30:00,0.722,0.6197076,bilstm_seed42
2020-09-13 14:45:00,0.722,0.69642955,bilstm_seed42
2020-09-13 15:00:00,0.788,0.6902604,bilstm_seed42
2020-09-13 15:15:00,0.5426,0.7071951,bilstm_seed42
2020-09-13 15:30:00,0.7136,0.56410587,bilstm_seed42
2020-09-13 15:45:00,0.592,0.66190577,bilstm_seed42
2020-09-13 16:00:00,0.5418,0.55997264,bilstm_seed42
2020-09-13 16:15:00,0.4524,0.4963222,bilstm_seed42
2020-09-13 16:30:00,0.4894,0.40961826,bilstm_seed42
2020-09-13 16:45:00,0.394,0.45210356,bilstm_seed42
2020-09-13 17:00:00,0.2052,0.40030277,bilstm_seed42
2020-09-13 17:15:00,0.415,0.21998347,bilstm_seed42
2020-09-13 17:30:00,0.2498,0.37676948,bilstm_seed42
2020-09-13 17:45:00,0.1476,0.2528144,bilstm_seed42
2020-09-13 18:00:00,0.0984,0.1516361,bilstm_seed42
2020-09-13 18:15:00,0.1518,0.078874536,bilstm_seed42
2020-09-13 18:30:00,0.0728,0.107311524,bilstm_seed42
2020-09-13 18:45:00,0.0402,0.034340486,bilstm_seed42
2020-09-13 19:00:00,0.0196,0.013425425,bilstm_seed42
2020-09-13 19:15:00,0.0046,0.0060655028,bilstm_seed42
2020-09-13 19:30:00,0.0,0.00313811,bilstm_seed42
2020-09-13 19:45:00,0.0,0.0004963279,bilstm_seed42
2020-09-13 20:00:00,0.0,-9.800494e-05,bilstm_seed42
2020-09-13 20:15:00,0.0,-0.00051894784,bilstm_seed42
2020-09-13 20:30:00,0.0,-0.00056897104,bilstm_seed42
2020-09-13 20:45:00,0.0,-0.0006084889,bilstm_seed42
2020-09-13 21:00:00,0.0,-0.0005493164,bilstm_seed42
2020-09-13 21:15:00,0.0,-0.00057956576,bilstm_seed42
2020-09-13 21:30:00,0.0,-0.00048562884,bilstm_seed42
2020-09-13 21:45:00,0.0,-0.0005042851,bilstm_seed42
2020-09-13 22:00:00,0.0,-0.00038570166,bilstm_seed42
2020-09-13 22:15:00,0.0,-0.00036121905,bilstm_seed42
2020-09-13 22:30:00,0.0,-0.00027035177,bilstm_seed42
2020-09-13 22:45:00,0.0,-0.00027480721,bilstm_seed42
2020-09-13 23:00:00,0.0,-0.00014072657,bilstm_seed42
2020-09-13 23:15:00,0.0,-4.322827e-05,bilstm_seed42
2020-09-13 23:30:00,0.0,-6.362796e-06,bilstm_seed42
2020-09-13 23:45:00,0.0,3.8400292e-05,bilstm_seed42
2020-09-14 00:00:00,0.0,0.00015480816,bilstm_seed42
2020-09-14 00:15:00,0.0,0.00024056435,bilstm_seed42
2020-09-14 00:30:00,0.0,0.00027301908,bilstm_seed42
2020-09-14 00:45:00,0.0,0.00029213727,bilstm_seed42
2020-09-14 01:00:00,0.0,0.00033430755,bilstm_seed42
2020-09-14 01:15:00,0.0,0.00042790174,bilstm_seed42
2020-09-14 01:30:00,0.0,0.00042453408,bilstm_seed42
2020-09-14 01:45:00,0.0,0.00043658912,bilstm_seed42
2020-09-14 02:00:00,0.0,0.00039884448,bilstm_seed42
2020-09-14 02:15:00,0.0,0.00047069788,bilstm_seed42
2020-09-14 02:30:00,0.0,0.00042709708,bilstm_seed42
2020-09-14 02:45:00,0.0,-0.0004951954,bilstm_seed42
2020-09-14 03:00:00,0.0,-1.6584992e-05,bilstm_seed42
2020-09-14 03:15:00,0.0,6.659329e-05,bilstm_seed42
2020-09-14 03:30:00,0.0,4.544854e-05,bilstm_seed42
2020-09-14 03:45:00,0.0,4.7966838e-05,bilstm_seed42
2020-09-14 04:00:00,0.0,9.775162e-05,bilstm_seed42
2020-09-14 04:15:00,0.0,0.00017814338,bilstm_seed42
2020-09-14 04:30:00,0.0,0.00013332069,bilstm_seed42
2020-09-14 04:45:00,0.0,0.00011509657,bilstm_seed42
2020-09-14 05:00:00,0.0,0.00027661026,bilstm_seed42
2020-09-14 05:15:00,0.0,0.00036932528,bilstm_seed42
2020-09-14 05:30:00,0.0,0.00026492774,bilstm_seed42
2020-09-14 05:45:00,0.0,0.00027927756,bilstm_seed42
2020-09-14 06:00:00,0.0,0.00046755373,bilstm_seed42
2020-09-14 06:15:00,0.0,0.0006340444,bilstm_seed42
2020-09-14 06:30:00,0.0,0.0006213784,bilstm_seed42
2020-09-14 06:45:00,0.0,0.00065006316,bilstm_seed42
2020-09-14 07:00:00,0.0,0.0011937171,bilstm_seed42
2020-09-14 07:15:00,0.0008,0.0015121251,bilstm_seed42
2020-09-14 07:30:00,0.0046,0.0022078753,bilstm_seed42
2020-09-14 07:45:00,0.0144,0.0046958327,bilstm_seed42
2020-09-14 08:00:00,0.022,0.012160748,bilstm_seed42
2020-09-14 08:15:00,0.0722,0.032412425,bilstm_seed42
2020-09-14 08:30:00,0.1458,0.118824415,bilstm_seed42
