timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.303,0.27913705,lstm
2020-09-13 09:00:00,0.3692,0.3401103,lstm
2020-09-13 09:15:00,0.4314,0.39777496,lstm
2020-09-13 09:30:00,0.49020004,0.45102012,lstm
2020-09-13 09:45:00,0.546,0.49995583,lstm
2020-09-13 10:00:00,0.6022,0.5516275,lstm
2020-09-13 10:15:00,0.5742,0.60263956,lstm
2020-09-13 10:30:00,0.6528,0.5553956,lstm
2020-09-13 10:45:00,0.7286,0.6539126,lstm
2020-09-13 11:00:00,0.761,0.7175482,lstm
2020-09-13 11:15:00,0.793,0.7446402,lstm
2020-09-13 11:30:00,0.8198,0.773986,lstm
2020-09-13 11:45:00,0.86780006,0.7900951,lstm
2020-09-13 12:00:00,0.5307999,0.8205894,lstm
2020-09-13 12:15:00,0.5938,0.5404136,lstm
2020-09-13 12:30:00,0.801,0.65375936,lstm
2020-09-13 12:45:00,0.4112,0.7569229,lstm
2020-09-13 13:00:00,0.6082,0.5172534,lstm
2020-09-13 13:15:00,0.434,0.68664044,lstm
2020-09-13 13:30:00,0.6978,0.5433203,lstm
2020-09-13 13:45:00,0.7572,0.7055857,lstm
2020-09-13 14:00:00,0.7896,0.70226985,lstm
2020-09-13 14:15:00,0.6308,0.7240566,lstm
2020-09-13 14:30:00,0.722,0.58417946,lstm
2020-09-13 14:45:00,0.722,0.69171274,lstm
2020-09-13 15:00:00,0.788,0.6837421,lstm
2020-09-13 15:15:00,0.5426,0.70930195,lstm
2020-09-13 15:30:00,0.7136,0.5158291,lstm
2020-09-13 15:45:00,0.592,0.6539654,lstm
2020-09-13 16:00:00,0.5418,0.5346986,lstm
2020-09-13 16:15:00,0.45240003,0.5032555,lstm
2020-09-13 16:30:00,0.48940003,0.42622924,lstm
2020-09-13 16:45:00,0.394,0.47587866,lstm
2020-09-13 17:00:00,0.2052,0.40680325,lstm
2020-09-13 17:15:00,0.415,0.25840133,lstm
2020-09-13 17:30:00,0.2498,0.39173368,lstm
2020-09-13 17:45:00,0.1476,0.26207587,lstm
2020-09-13 18:00:00,0.0984,0.17844921,lstm
2020-09-13 18:15:00,0.1518,0.11056036,lstm
2020-09-13 18:30:00,0.0728,0.14216441,lstm
2020-09-13 18:45:00,0.040199995,0.06772563,lstm
2020-09-13 19:00:00,0.019600004,0.03563215,lstm
2020-09-13 19:15:00,0.0046000034,0.015277952,lstm
2020-09-13 19:30:00,0.0,0.0073315203,lstm
2020-09-13 19:45:00,0.0,0.0017709434,lstm
2020-09-13 20:00:00,0.0,0.0011903197,lstm
2020-09-13 20:15:00,0.0,0.0007904321,lstm
2020-09-13 20:30:00,0.0,0.0006342083,lstm
2020-09-13 20:45:00,0.0,0.0005365908,lstm
2020-09-13 21:00:00,0.0,0.000428766,lstm
2020-09-13 21:15:00,0.0,0.0003580302,lstm
2020-09-13 21:30:00,0.0,0.00028075278,lstm
2020-09-13 21:45:00,0.0,0.00025604665,lstm
2020-09-13 22:00:00,0.0,0.0001873821,lstm
2020-09-13 22:15:00,0.0,0.00013668835,lstm
2020-09-13 22:30:00,0.0,0.0001013726,lstm
2020-09-13 22:45:00,0.0,9.62466e-05,lstm
2020-09-13 23:00:00,0.0,5.760789e-05,lstm
2020-09-13 23:15:00,0.0,1.2353063e-05,lstm
2020-09-13 23:30:00,0.0,-1.2919307e-05,lstm
2020-09-13 23:45:00,0.0,-2.0951033e-05,lstm
2020-09-14 00:00:00,0.0,-4.6104193e-05,lstm
2020-09-14 00:15:00,0.0,-7.605553e-05,lstm
2020-09-14 00:30:00,0.0,-9.36538e-05,lstm
2020-09-14 00:45:00,0.0,-9.4115734e-05,lstm
2020-09-14 01:00:00,0.0,-0.00010481477,lstm
2020-09-14 01:15:00,0.0,-0.00013124943,lstm
2020-09-14 01:30:00,0.0,-0.00015299022,lstm
2020-09-14 01:45:00,0.0,-0.00016319752,lstm
2020-09-14 02:00:00,0.0,-0.00016051531,lstm
2020-09-14 02:15:00,0.0,-0.000195086,lstm
2020-09-14 02:30:00,0.0,-0.00021834671,lstm
2020-09-14 02:45:00,0.0,-1.9729137e-05,lstm
2020-09-14 03:00:00,0.0,-5.760789e-05,lstm
2020-09-14 03:15:00,0.0,-4.184246e-05,lstm
2020-09-14 03:30:00,0.0,-3.4838915e-05,lstm
2020-09-14 03:45:00,0.0,-4.0858984e-05,lstm
2020-09-14 04:00:00,0.0,-4.827976e-06,lstm
2020-09-14 04:15:00,0.0,3.9458275e-05,lstm
2020-09-14 04:30:00,0.0,9.344518e-05,lstm
2020-09-14 04:45:00,0.0,0.0001116693,lstm
2020-09-14 05:00:00,0.0,0.0002632141,lstm
2020-09-14 05:15:00,0.0,0.00034189224,lstm
2020-09-14 05:30:00,0.0,0.00025732815,lstm
2020-09-14 05:45:00,0.0,0.00030592084,lstm
2020-09-14 06:00:00,0.0,0.00052395463,lstm
2020-09-14 06:15:00,0.0,0.00075910985,lstm
2020-09-14 06:30:00,0.0,0.0010032803,lstm
