timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.303,0.28637326,minipatchtst
2020-09-13 09:00:00,0.3692,0.34568202,minipatchtst
2020-09-13 09:15:00,0.4314,0.40100333,minipatchtst
2020-09-13 09:30:00,0.49020004,0.45623982,minipatchtst
2020-09-13 09:45:00,0.546,0.5107118,minipatchtst
2020-09-13 10:00:00,0.6022,0.5644908,minipatchtst
2020-09-13 10:15:00,0.5742,0.62083924,minipatchtst
2020-09-13 10:30:00,0.6528,0.58440495,minipatchtst
2020-09-13 10:45:00,0.7286,0.6533427,minipatchtst
2020-09-13 11:00:00,0.761,0.7156954,minipatchtst
2020-09-13 11:15:00,0.793,0.76307815,minipatchtst
2020-09-13 11:30:00,0.8198,0.7981475,minipatchtst
2020-09-13 11:45:00,0.86780006,0.8286258,minipatchtst
2020-09-13 12:00:00,0.5307999,0.8420788,minipatchtst
2020-09-13 12:15:00,0.5938,0.36144468,minipatchtst
2020-09-13 12:30:00,0.801,0.3781914,minipatchtst
2020-09-13 12:45:00,0.4112,0.49835742,minipatchtst
2020-09-13 13:00:00,0.6082,0.3907649,minipatchtst
2020-09-13 13:15:00,0.434,0.49095166,minipatchtst
2020-09-13 13:30:00,0.6978,0.4313761,minipatchtst
2020-09-13 13:45:00,0.7572,0.5333531,minipatchtst
2020-09-13 14:00:00,0.7896,0.59670895,minipatchtst
2020-09-13 14:15:00,0.6308,0.6390559,minipatchtst
2020-09-13 14:30:00,0.722,0.5032706,minipatchtst
2020-09-13 14:45:00,0.722,0.7336761,minipatchtst
2020-09-13 15:00:00,0.788,0.4560728,minipatchtst
2020-09-13 15:15:00,0.5426,0.57892025,minipatchtst
2020-09-13 15:30:00,0.7136,0.5341246,minipatchtst
2020-09-13 15:45:00,0.592,0.55442375,minipatchtst
2020-09-13 16:00:00,0.5418,0.48414725,minipatchtst
2020-09-13 16:15:00,0.45240003,0.46252626,minipatchtst
2020-09-13 16:30:00,0.48940003,0.41237864,minipatchtst
2020-09-13 16:45:00,0.394,0.4213672,minipatchtst
2020-09-13 17:00:00,0.2052,0.3616165,minipatchtst
2020-09-13 17:15:00,0.415,0.20307393,minipatchtst
2020-09-13 17:30:00,0.2498,0.23038137,minipatchtst
2020-09-13 17:45:00,0.1476,0.32622606,minipatchtst
2020-09-13 18:00:00,0.0984,0.24041703,minipatchtst
2020-09-13 18:15:00,0.1518,0.18512276,minipatchtst
2020-09-13 18:30:00,0.0728,0.1367096,minipatchtst
2020-09-13 18:45:00,0.040199995,0.025114462,minipatchtst
2020-09-13 19:00:00,0.019600004,0.024490982,minipatchtst
2020-09-13 19:15:00,0.0046000034,0.0021285415,minipatchtst
2020-09-13 19:30:00,0.0,-0.00084225833,minipatchtst
2020-09-13 19:45:00,0.0,-0.00571844,minipatchtst
2020-09-13 20:00:00,0.0,-0.00884971,minipatchtst
2020-09-13 20:15:00,0.0,-0.008894891,minipatchtst
2020-09-13 20:30:00,0.0,-0.009396255,minipatchtst
2020-09-13 20:45:00,0.0,-0.0091980845,minipatchtst
2020-09-13 21:00:00,0.0,-0.009410903,minipatchtst
2020-09-13 21:15:00,0.0,-0.008604094,minipatchtst
2020-09-13 21:30:00,0.0,-0.010023981,minipatchtst
2020-09-13 21:45:00,0.0,-0.009423956,minipatchtst
2020-09-13 22:00:00,0.0,-0.0093180835,minipatchtst
