timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.303,0.28637326,minipatchtst_seed42
2020-09-13 09:00:00,0.3692,0.34568202,minipatchtst_seed42
2020-09-13 09:15:00,0.4314,0.40100333,minipatchtst_seed42
2020-09-13 09:30:00,0.4902,0.45623982,minipatchtst_seed42
2020-09-13 09:45:00,0.546,0.5107118,minipatchtst_seed42
2020-09-13 10:00:00,0.6022,0.5644908,minipatchtst_seed42
2020-09-13 10:15:00,0.5742,0.62083924,minipatchtst_seed42
2020-09-13 10:30:00,0.6528,0.58440495,minipatchtst_seed42
2020-09-13 10:45:00,0.7286,0.6533427,minipatchtst_seed42
2020-09-13 11:00:00,0.761,0.7156954,minipatchtst_seed42
2020-09-13 11:15:00,0.793,0.76307815,minipatchtst_seed42
2020-09-13 11:30:00,0.8198,0.7981475,minipatchtst_seed42
2020-09-13 11:45:00,0.8678,0.8286258,minipatchtst_seed42
2020-09-13 12:00:00,0.5308,0.8420788,minipatchtst_seed42
2020-09-13 12:15:00,0.5938,0.36144468,minipatchtst_seed42
2020-09-13 12:30:00,0.801,0.3781914,minipatchtst_seed42
2020-09-13 12:45:00,0.4112,0.49835742,minipatchtst_seed42
2020-09-13 13:00:00,0.6082,0.3907649,minipatchtst_seed42
2020-09-13 13:15:00,0.434,0.49095166,minipatchtst_seed42
2020-09-13 13:30:00,0.6978,0.4313761,minipatchtst_seed42
2020-09-13 13:45:00,0.7572,0.5333531,minipatchtst_seed42
2020-09-13 14:00:00,0.7896,0.59670895,minipatchtst_seed42
2020-09-13 14:15:00,0.6308,0.6390559,minipatchtst_seed42
2020-09-13 14:30:00,0.722,0.5032706,minipatchtst_seed42
2020-09-13 14:45:00,0.722,0.7336761,minipatchtst_seed42
2020-09-13 15:00:00,0.788,0.4560728,minipatchtst_seed42
2020-09-13 15:15:00,0.5426,0.57892025,minipatchtst_seed42
2020-09-13 15:30:00,0.7136,0.5341246,minipatchtst_seed42
2020-09-13 15:45:00,0.592,0.55442375,minipatchtst_seed42
2020-09-13 16:00:00,0.5418,0.48414725,minipatchtst_seed42
2020-09-13 16:15:00,0.4524,0.46252626,minipatchtst_seed42
2020-09-13 16:30:00,0.4894,0.41237864,minipatchtst_seed42
2020-09-13 16:45:00,0.394,0.4213672,minipatchtst_seed42
2020-09-13 17:00:00,0.2052,0.3616165,minipatchtst_seed42
2020-09-13 17:15:00,0.415,0.20307393,minipatchtst_seed42
2020-09-13 17:30:00,0.2498,0.23038137,minipatchtst_seed42
2020-09-13 17:45:00,0.1476,0.32622606,minipatchtst_seed42
2020-09-13 18:00:00,0.0984,0.24041703,minipatchtst_seed42
2020-09-13 18:15:00,0.1518,0.18512276,minipatchtst_seed42
2020-09-13 18:30:00,0.0728,0.1367096,minipatchtst_seed42
2020-09-13 18:45:00,0.0402,0.025114462,minipatchtst_seed42
2020-09-13 19:00:00,0.0196,0.024490982,minipatchtst_seed42
2020-09-13 19:15:00,0.0046,0.0021285415,minipatchtst_seed42
2020-09-13 19:30:00,0.0,-0.00084225833,minipatchtst_seed42
2020-09-13 19:45:00,0.0,-0.00571844,minipatchtst_seed42
2020-09-13 20:00:00,0.0,-0.00884971,minipatchtst_seed42
2020-09-13 20:15:00,0.0,-0.008894891,minipatchtst_seed42
2020-09-13 20:30:00,0.0,-0.009396255,minipatchtst_seed42
2020-09-13 20:45:00,0.0,-0.0091980845,minipatchtst_seed42
2020-09-13 21:00:00,0.0,-0.009410903,minipatchtst_seed42
2020-09-13 21:15:00,0.0,-0.008604094,minipatchtst_seed42
2020-09-13 21:30:00,0.0,-0.010023981,minipatchtst_seed42
2020-09-13 21:45:00,0.0,-0.009423956,minipatchtst_seed42
2020-09-13 22:00:00,0.0,-0.0093180835,minipatchtst_seed42
2020-09-13 22:15:00,0.0,-0.009108141,minipatchtst_seed42
2020-09-13 22:30:00,0.0,-0.009205848,minipatchtst_seed42
2020-09-13 22:45:00,0.0,-0.009086221,minipatchtst_seed42
2020-09-13 23:00:00,0.0,-0.009169653,minipatchtst_seed42
2020-09-13 23:15:00,0.0,-0.009266704,minipatchtst_seed42
2020-09-13 23:30:00,0.0,-0.009344369,minipatchtst_seed42
2020-09-13 23:45:00,0.0,-0.009445772,minipatchtst_seed42
2020-09-14 00:00:00,0.0,-0.009560198,minipatchtst_seed42
2020-09-14 00:15:00,0.0,-0.0096509755,minipatchtst_seed42
2020-09-14 00:30:00,0.0,-0.009718493,minipatchtst_seed42
2020-09-14 00:45:00,0.0,-0.009770617,minipatchtst_seed42
2020-09-14 01:00:00,0.0,-0.00981836,minipatchtst_seed42
2020-09-14 01:15:00,0.0,-0.009847999,minipatchtst_seed42
2020-09-14 01:30:00,0.0,-0.009864718,minipatchtst_seed42
2020-09-14 01:45:00,0.0,-0.009864792,minipatchtst_seed42
2020-09-14 02:00:00,0.0,-0.009860426,minipatchtst_seed42
2020-09-14 02:15:00,0.0,-0.009842008,minipatchtst_seed42
2020-09-14 02:30:00,0.0,-0.009817064,minipatchtst_seed42
2020-09-14 02:45:00,0.0,-0.0098169,minipatchtst_seed42
2020-09-14 03:00:00,0.0,-0.0098041445,minipatchtst_seed42
2020-09-14 03:15:00,0.0,-0.009776548,minipatchtst_seed42
2020-09-14 03:30:00,0.0,-0.009735525,minipatchtst_seed42
2020-09-14 03:45:00,0.0,-0.009590775,minipatchtst_seed42
2020-09-14 04:00:00,0.0,-0.009453967,minipatchtst_seed42
2020-09-14 04:15:00,0.0,-0.009268895,minipatchtst_seed42
2020-09-14 04:30:00,0.0,-0.009132773,minipatchtst_seed42
2020-09-14 04:45:00,0.0,-0.008947775,minipatchtst_seed42
2020-09-14 05:00:00,0.0,-0.00865905,minipatchtst_seed42
2020-09-14 05:15:00,0.0,-0.008416295,minipatchtst_seed42
2020-09-14 05:30:00,0.0,-0.008016452,minipatchtst_seed42
2020-09-14 05:45:00,0.0,-0.0078083277,minipatchtst_seed42
2020-09-14 06:00:00,0.0,-0.0073860437,minipatchtst_seed42
