timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.303,0.27217245,cnn_bilstm
2020-09-13 09:00:00,0.3692,0.336797,cnn_bilstm
2020-09-13 09:15:00,0.4314,0.39482605,cnn_bilstm
2020-09-13 09:30:00,0.49020004,0.4493789,cnn_bilstm
2020-09-13 09:45:00,0.546,0.5022411,cnn_bilstm
2020-09-13 10:00:00,0.6022,0.55355066,cnn_bilstm
2020-09-13 10:15:00,0.5742,0.60116816,cnn_bilstm
2020-09-13 10:30:00,0.6528,0.563839,cnn_bilstm
2020-09-13 10:45:00,0.7286,0.6502084,cnn_bilstm
2020-09-13 11:00:00,0.761,0.7038003,cnn_bilstm
2020-09-13 11:15:00,0.793,0.73557466,cnn_bilstm
2020-09-13 11:30:00,0.8198,0.75987816,cnn_bilstm
2020-09-13 11:45:00,0.86780006,0.77640945,cnn_bilstm
2020-09-13 12:00:00,0.5307999,0.7993412,cnn_bilstm
2020-09-13 12:15:00,0.5938,0.5166484,cnn_bilstm
2020-09-13 12:30:00,0.801,0.5874511,cnn_bilstm
2020-09-13 12:45:00,0.4112,0.7377737,cnn_bilstm
2020-09-13 13:00:00,0.6082,0.46660817,cnn_bilstm
2020-09-13 13:15:00,0.434,0.6575814,cnn_bilstm
2020-09-13 13:30:00,0.6978,0.48899257,cnn_bilstm
2020-09-13 13:45:00,0.7572,0.7178865,cnn_bilstm
2020-09-13 14:00:00,0.7896,0.7229131,cnn_bilstm
2020-09-13 14:15:00,0.6308,0.7507445,cnn_bilstm
2020-09-13 14:30:00,0.722,0.6260591,cnn_bilstm
2020-09-13 14:45:00,0.722,0.7015492,cnn_bilstm
2020-09-13 15:00:00,0.788,0.6737151,cnn_bilstm
2020-09-13 15:15:00,0.5426,0.70720917,cnn_bilstm
2020-09-13 15:30:00,0.7136,0.5481936,cnn_bilstm
2020-09-13 15:45:00,0.592,0.6548431,cnn_bilstm
2020-09-13 16:00:00,0.5418,0.56347716,cnn_bilstm
2020-09-13 16:15:00,0.45240003,0.5398416,cnn_bilstm
2020-09-13 16:30:00,0.48940003,0.4654383,cnn_bilstm
2020-09-13 16:45:00,0.394,0.48128533,cnn_bilstm
2020-09-13 17:00:00,0.2052,0.38124895,cnn_bilstm
2020-09-13 17:15:00,0.415,0.21011563,cnn_bilstm
2020-09-13 17:30:00,0.2498,0.39929712,cnn_bilstm
2020-09-13 17:45:00,0.1476,0.2172203,cnn_bilstm
2020-09-13 18:00:00,0.0984,0.16921455,cnn_bilstm
2020-09-13 18:15:00,0.1518,0.1157698,cnn_bilstm
2020-09-13 18:30:00,0.0728,0.13416548,cnn_bilstm
2020-09-13 18:45:00,0.040199995,0.06000866,cnn_bilstm
2020-09-13 19:00:00,0.019600004,0.034367666,cnn_bilstm
2020-09-13 19:15:00,0.0046000034,0.01768291,cnn_bilstm
2020-09-13 19:30:00,0.0,0.010343209,cnn_bilstm
2020-09-13 19:45:00,0.0,0.0012530684,cnn_bilstm
2020-09-13 20:00:00,0.0,0.0015349686,cnn_bilstm
2020-09-13 20:15:00,0.0,0.00038430095,cnn_bilstm
2020-09-13 20:30:00,0.0,0.00036141276,cnn_bilstm
2020-09-13 20:45:00,0.0,0.0006713867,cnn_bilstm
2020-09-13 21:00:00,0.0,0.00074091554,cnn_bilstm
2020-09-13 21:15:00,0.0,0.0010117292,cnn_bilstm
2020-09-13 21:30:00,0.0,0.0010914952,cnn_bilstm
2020-09-13 21:45:00,0.0,0.0011416078,cnn_bilstm
2020-09-13 22:00:00,0.0,0.0010231137,cnn_bilstm
2020-09-13 22:15:00,0.0,0.001042828,cnn_bilstm
2020-09-13 22:30:00,0.0,0.0009599179,cnn_bilstm
2020-09-13 22:45:00,0.0,0.00083494186,cnn_bilstm
2020-09-13 23:00:00,0.0,0.0006892383,cnn_bilstm
2020-09-13 23:15:00,0.0,0.00062440336,cnn_bilstm
2020-09-13 23:30:00,0.0,0.00065141916,cnn_bilstm
2020-09-13 23:45:00,0.0,0.0004324168,cnn_bilstm
2020-09-14 00:00:00,0.0,0.00024159253,cnn_bilstm
2020-09-14 00:15:00,0.0,0.00025501847,cnn_bilstm
2020-09-14 00:30:00,0.0,0.00011987984,cnn_bilstm
2020-09-14 00:45:00,0.0,-2.1979213e-05,cnn_bilstm
2020-09-14 01:00:00,0.0,-0.00028902292,cnn_bilstm
2020-09-14 01:15:00,0.0,-0.00044584274,cnn_bilstm
2020-09-14 01:30:00,0.0,-0.00040641427,cnn_bilstm
2020-09-14 01:45:00,0.0,-0.00046169758,cnn_bilstm
2020-09-14 02:00:00,0.0,-0.0006438345,cnn_bilstm
2020-09-14 02:15:00,0.0,-0.00076138973,cnn_bilstm
2020-09-14 02:30:00,0.0,-0.00043019652,cnn_bilstm
2020-09-14 02:45:00,0.0,-0.0011961311,cnn_bilstm
2020-09-14 03:00:00,0.0,0.00086943805,cnn_bilstm
2020-09-14 03:15:00,0.0,0.001750052,cnn_bilstm
2020-09-14 03:30:00,0.0,0.0024841279,cnn_bilstm
2020-09-14 03:45:00,0.0,0.002698794,cnn_bilstm
2020-09-14 04:00:00,0.0,0.0021183342,cnn_bilstm
2020-09-14 04:15:00,0.0,0.0023319423,cnn_bilstm
2020-09-14 04:30:00,0.0,0.003118515,cnn_bilstm
2020-09-14 04:45:00,0.0,0.0034149736,cnn_bilstm
2020-09-14 05:00:00,0.0,0.0033311397,cnn_bilstm
2020-09-14 05:15:00,0.0,0.003491059,cnn_bilstm
2020-09-14 05:30:00,0.0,0.00314413,cnn_bilstm
2020-09-14 05:45:00,0.0,0.0031330138,cnn_bilstm
2020-09-14 06:00:00,0.0,0.0023533404,cnn_bilstm
2020-09-14 06:15:00,0.0,0.0018074065,cnn_bilstm
2020-09-14 06:30:00,0.0,0.0016374886,cnn_bilstm
2020-09-14 06:45:00,0.0,0.0014348179,cnn_bilstm
2020-09-14 07:00:00,0.0,0.0009328425,cnn_bilstm
2020-09-14 07:15:00,0.00079999864,0.00015880167,cnn_bilstm
2020-09-14 07:30:00,0.0046000034,1.3977289e-05,cnn_bilstm
2020-09-14 07:45:00,0.014400005,0.0017377734,cnn_bilstm
2020-09-14 08:00:00,0.022,0.007255852,cnn_bilstm
2020-09-14 08:15:00,0.0722,0.030020565,cnn_bilstm
2020-09-14 08:30:00,0.1458,0.089353934,cnn_bilstm
2020-09-14 08:45:00,0.269,0.17669001,cnn_bilstm
2020-09-14 09:00:00,0.3216,0.29478914,cnn_bilstm
2020-09-14 09:15:00,0.2216,0.33617318,cnn_bilstm
2020-09-14 09:30:00,0.2556,0.27177358,cnn_bilstm
2020-09-14 09:45:00,0.3892,0.28584605,cnn_bilstm
2020-09-14 10:00:00,0.3788,0.405818,cnn_bilstm
2020-09-14 10:15:00,0.4472,0.4003755,cnn_bilstm
2020-09-14 10:30:00,0.4128,0.48988134,cnn_bilstm
2020-09-14 10:45:00,0.5576,0.43773732,cnn_bilstm
2020-09-14 11:00:00,0.7314,0.56857884,cnn_bilstm
2020-09-14 11:15:00,0.7556,0.69714606,cnn_bilstm
2020-09-14 11:30:00,0.77439994,0.7090295,cnn_bilstm
2020-09-14 11:45:00,0.7911999,0.7418754,cnn_bilstm
2020-09-14 12:00:00,0.8106,0.75733536,cnn_bilstm
2020-09-14 12:15:00,0.828,0.77236927,cnn_bilstm
2020-09-14 12:30:00,0.838,0.78160936,cnn_bilstm
2020-09-14 12:45:00,0.8386,0.7788687,cnn_bilstm
2020-09-14 13:00:00,0.8444,0.76601225,cnn_bilstm
2020-09-14 13:15:00,0.8562,0.76519406,cnn_bilstm
2020-09-14 13:30:00,0.8392,0.7723974,cnn_bilstm
2020-09-14 13:45:00,0.8320001,0.75343025,cnn_bilstm
2020-09-14 14:00:00,0.8264,0.7452317,cnn_bilstm
2020-09-14 14:15:00,0.8256,0.7346101,cnn_bilstm
2020-09-14 14:30:00,0.81380004,0.73403573,cnn_bilstm
2020-09-14 14:45:00,0.795,0.72025216,cnn_bilstm
2020-09-14 15:00:00,0.7704,0.7293013,cnn_bilstm
2020-09-14 15:15:00,0.7478,0.72233385,cnn_bilstm
2020-09-14 15:30:00,0.7244,0.70696586,cnn_bilstm
2020-09-14 15:45:00,0.7026,0.68990004,cnn_bilstm
2020-09-14 16:00:00,0.662,0.6695532,cnn_bilstm
2020-09-14 16:15:00,0.6216,0.6378814,cnn_bilstm
2020-09-14 16:30:00,0.5814,0.6045586,cnn_bilstm
2020-09-14 16:45:00,0.5334,0.5657259,cnn_bilstm
2020-09-14 17:00:00,0.47900003,0.51531404,cnn_bilstm
2020-09-14 17:15:00,0.4262,0.45460248,cnn_bilstm
2020-09-14 17:30:00,0.37,0.3952397,cnn_bilstm
2020-09-14 17:45:00,0.3096,0.3314191,cnn_bilstm
2020-09-14 18:00:00,0.246,0.26110578,cnn_bilstm
2020-09-14 18:15:00,0.184,0.19581987,cnn_bilstm
2020-09-14 18:30:00,0.1228,0.13366948,cnn_bilstm
2020-09-14 18:45:00,0.0692,0.083379336,cnn_bilstm
2020-09-14 19:00:00,0.029399991,0.04485391,cnn_bilstm
2020-09-14 19:15:00,0.0062000006,0.020650372,cnn_bilstm
2020-09-14 19:30:00,0.0,0.010758936,cnn_bilstm
2020-09-14 19:45:00,0.0,0.0045312494,cnn_bilstm
2020-09-14 20:00:00,0.0,0.002920121,cnn_bilstm
2020-09-14 20:15:00,0.0,0.0010387152,cnn_bilstm
2020-09-14 20:30:00,0.0,0.00064377487,cnn_bilstm
2020-09-14 20:45:00,0.0,0.00057686865,cnn_bilstm
2020-09-14 21:00:00,0.0,0.00053170323,cnn_bilstm
2020-09-14 21:15:00,0.0,0.0007068068,cnn_bilstm
2020-09-14 21:30:00,0.0,0.00069233775,cnn_bilstm
2020-09-14 21:45:00,0.0,0.0006002188,cnn_bilstm
2020-09-14 22:00:00,0.0,0.0006329417,cnn_bilstm
2020-09-14 22:15:00,0.0,0.00071401894,cnn_bilstm
2020-09-14 22:30:00,0.0,0.0006033331,cnn_bilstm
2020-09-14 22:45:00,0.0,0.0004898906,cnn_bilstm
2020-09-14 23:00:00,0.0,0.0004502386,cnn_bilstm
2020-09-14 23:15:00,0.0,0.00041349232,cnn_bilstm
2020-09-14 23:30:00,0.0,0.00026798248,cnn_bilstm
2020-09-14 23:45:00,0.0,7.250905e-05,cnn_bilstm
2020-09-15 00:00:00,0.0,3.552437e-05,cnn_bilstm
2020-09-15 00:15:00,0.0,0.00018651783,cnn_bilstm
2020-09-15 00:30:00,0.0,9.2327595e-05,cnn_bilstm
2020-09-15 00:45:00,0.0,-0.00010162592,cnn_bilstm
2020-09-15 01:00:00,0.0,-0.00014126301,cnn_bilstm
2020-09-15 01:15:00,0.0,0.0002116561,cnn_bilstm
2020-09-15 01:30:00,0.0,0.00043667853,cnn_bilstm
2020-09-15 01:45:00,0.0,0.0004287064,cnn_bilstm
2020-09-15 02:00:00,0.0,0.0005428791,cnn_bilstm
2020-09-15 02:15:00,0.0,0.00074884295,cnn_bilstm
2020-09-15 02:30:00,0.0,0.0010513216,cnn_bilstm
2020-09-15 02:45:00,0.0,0.0012233257,cnn_bilstm
2020-09-15 03:00:00,0.0,0.00089380145,cnn_bilstm
2020-09-15 03:15:00,0.0,0.0010401756,cnn_bilstm
2020-09-15 03:30:00,0.0,0.0013344139,cnn_bilstm
2020-09-15 03:45:00,0.0,0.0014297962,cnn_bilstm
2020-09-15 04:00:00,0.0,0.00088799,cnn_bilstm
2020-09-15 04:15:00,0.0,0.0009201318,cnn_bilstm
2020-09-15 04:30:00,0.0,0.001379475,cnn_bilstm
2020-09-15 04:45:00,0.0,0.0014962554,cnn_bilstm
2020-09-15 05:00:00,0.0,0.0012486428,cnn_bilstm
2020-09-15 05:15:00,0.0,0.0015440434,cnn_bilstm
2020-09-15 05:30:00,0.0,0.0020709485,cnn_bilstm
2020-09-15 05:45:00,0.0,0.002375558,cnn_bilstm
2020-09-15 06:00:00,0.0,0.0018775761,cnn_bilstm
2020-09-15 06:15:00,0.0,0.002149105,cnn_bilstm
2020-09-15 06:30:00,0.0,0.0022561848,cnn_bilstm
2020-09-15 06:45:00,0.0,0.0014544278,cnn_bilstm
2020-09-15 07:00:00,0.0,-0.00022022426,cnn_bilstm
2020-09-15 07:15:00,0.003000006,-0.0011995733,cnn_bilstm
2020-09-15 07:30:00,0.0176,0.0010116845,cnn_bilstm
2020-09-15 07:45:00,0.050200015,0.026621759,cnn_bilstm
2020-09-15 08:00:00,0.095599994,0.06617655,cnn_bilstm
2020-09-15 08:15:00,0.156,0.12441733,cnn_bilstm
2020-09-15 08:30:00,0.2238,0.19131923,cnn_bilstm
2020-09-15 08:45:00,0.288,0.25838178,cnn_bilstm
2020-09-15 09:00:00,0.3516,0.32121414,cnn_bilstm
2020-09-15 09:15:00,0.4118,0.37896383,cnn_bilstm
2020-09-15 09:30:00,0.4698,0.4313957,cnn_bilstm
2020-09-15 09:45:00,0.522,0.48165303,cnn_bilstm
2020-09-15 10:00:00,0.574,0.53083146,cnn_bilstm
2020-09-15 10:15:00,0.6232,0.5766349,cnn_bilstm
2020-09-15 10:30:00,0.6632,0.6201761,cnn_bilstm
2020-09-15 10:45:00,0.7006,0.6577064,cnn_bilstm
2020-09-15 11:00:00,0.7326,0.69392014,cnn_bilstm
2020-09-15 11:15:00,0.75540006,0.72060025,cnn_bilstm
2020-09-15 11:30:00,0.7822,0.7372342,cnn_bilstm
2020-09-15 11:45:00,0.802,0.7559378,cnn_bilstm
2020-09-15 12:00:00,0.8166,0.7662576,cnn_bilstm
2020-09-15 12:15:00,0.826,0.77092874,cnn_bilstm
2020-09-15 12:30:00,0.8406,0.7729527,cnn_bilstm
2020-09-15 12:45:00,0.853,0.7797237,cnn_bilstm
2020-09-15 13:00:00,0.868,0.78687453,cnn_bilstm
2020-09-15 13:15:00,0.698,0.7946994,cnn_bilstm
2020-09-15 13:30:00,0.7228,0.6293478,cnn_bilstm
2020-09-15 13:45:00,0.8368,0.69232213,cnn_bilstm
2020-09-15 14:00:00,0.5442,0.74718183,cnn_bilstm
2020-09-15 14:15:00,0.7952,0.55486435,cnn_bilstm
2020-09-15 14:30:00,0.8146,0.69840515,cnn_bilstm
2020-09-15 14:45:00,0.7696,0.6802136,cnn_bilstm
