start,end,duration_hours,type,mean_rh
2019-04-30 18:45:00,2019-05-01 09:45:00,15.0,高湿黏滞(>95%),98.7944262295082
2019-05-28 00:45:00,2019-05-28 09:30:00,8.75,高湿黏滞(>95%),99.20805555555555
2019-06-16 21:45:00,2019-06-17 10:15:00,12.5,高湿黏滞(>95%),98.60980392156864
2019-06-25 20:15:00,2019-06-26 04:00:00,7.75,高湿黏滞(>95%),98.74934659090908
2019-07-04 05:30:00,2019-07-04 11:30:00,6.0,高湿黏滞(>95%),98.5776
2019-07-04 19:15:00,2019-07-05 04:45:00,9.5,高湿黏滞(>95%),98.70174048174047
2019-07-08 19:15:00,2019-07-09 01:30:00,6.25,高湿黏滞(>95%),98.28961538461539
2019-07-09 21:00:00,2019-07-10 10:00:00,13.0,高湿黏滞(>95%),98.27566037735849
2019-07-10 22:45:00,2019-07-11 05:30:00,6.75,高湿黏滞(>95%),98.08500000000001
2019-07-13 02:45:00,2019-07-13 09:30:00,6.75,高湿黏滞(>95%),98.25999999999999
2019-07-13 23:00:00,2019-07-14 09:15:00,10.25,高湿黏滞(>95%),99.07071428571429
2019-07-21 00:45:00,2019-07-21 10:45:00,10.0,高湿黏滞(>95%),98.81146341463415
2019-07-25 04:15:00,2019-07-25 10:45:00,6.5,高湿黏滞(>95%),97.39666666666666
2019-07-30 00:15:00,2019-07-30 07:30:00,7.25,高湿黏滞(>95%),98.54356410256409
2019-08-06 23:00:00,2019-08-07 05:15:00,6.25,高湿黏滞(>95%),96.87923076923077
2019-09-02 01:45:00,2019-09-02 09:00:00,7.25,高湿黏滞(>95%),96.96700000000001
2019-09-02 20:30:00,2019-09-03 03:30:00,7.0,高湿黏滞(>95%),96.42103448275863
2019-09-03 04:00:00,2019-09-03 10:00:00,6.0,高湿黏滞(>95%),96.6092
2019-09-06 01:45:00,2019-09-06 08:30:00,6.75,高湿黏滞(>95%),97.04178571428572
2019-09-25 01:00:00,2019-09-25 10:00:00,9.0,高湿黏滞(>95%),97.15675675675674
2020-01-24 23:45:00,2020-01-25 05:45:00,6.0,高湿黏滞(>95%),96.54039999999999
2020-02-09 21:45:00,2020-02-10 07:45:00,10.0,高湿黏滞(>95%),97.16317073170732
2020-05-25 17:00:00,2020-05-26 07:15:00,14.25,高湿黏滞(>95%),97.1146551724138
2020-05-26 08:45:00,2020-05-26 14:45:00,6.0,高湿黏滞(>95%),96.0204
2020-05-26 21:15:00,2020-05-27 07:00:00,9.75,高湿黏滞(>95%),97.54275
2020-05-27 21:30:00,2020-05-28 08:30:00,11.0,高湿黏滞(>95%),96.33444444444444
2020-06-30 02:15:00,2020-06-30 09:45:00,7.5,高湿黏滞(>95%),96.51967741935485
2020-07-01 00:45:00,2020-07-01 08:00:00,7.25,高湿黏滞(>95%),96.09700000000001
2020-07-08 06:15:00,2020-07-08 12:30:00,6.25,高湿黏滞(>95%),96.61576923076922
2020-07-09 22:45:00,2020-07-10 09:15:00,10.5,高湿黏滞(>95%),97.90627906976745
2020-07-17 04:15:00,2020-07-17 11:15:00,7.0,高湿黏滞(>95%),97.52517241379309
2020-07-26 04:15:00,2020-07-26 10:45:00,6.5,高湿黏滞(>95%),97.02
2020-07-31 05:45:00,2020-07-31 13:30:00,7.75,高湿黏滞(>95%),97.039375
2020-08-09 23:30:00,2020-08-10 08:15:00,8.75,高湿黏滞(>95%),97.49888888888887
2020-08-16 21:15:00,2020-08-17 08:45:00,11.5,高湿黏滞(>95%),97.80617021276596
2020-08-18 06:30:00,2020-08-19 06:45:00,24.25,高湿黏滞(>95%),97.5384693877551
2020-08-20 01:00:00,2020-08-20 09:45:00,8.75,高湿黏滞(>95%),97.71833333333333
2020-08-30 22:15:00,2020-08-31 11:00:00,12.75,高湿黏滞(>95%),97.15307692307691
2020-09-11 01:30:00,2020-09-11 10:00:00,8.5,高湿黏滞(>95%),96.92714285714285
2020-09-14 01:00:00,2020-09-14 10:45:00,9.75,高湿黏滞(>95%),97.51325
2020-09-18 04:15:00,2020-09-18 10:15:00,6.0,高湿黏滞(>95%),96.52320000000002
2020-09-24 01:15:00,2020-09-24 10:30:00,9.25,高湿黏滞(>95%),96.84552631578948
2020-10-19 22:30:00,2020-10-20 09:45:00,11.25,高湿黏滞(>95%),96.22608695652173
2020-10-20 19:00:00,2020-10-21 09:45:00,14.75,高湿黏滞(>95%),97.74074999999999
