start,end,duration_hours,type,mean_rh
2019-01-03 13:00:00,2019-01-03 19:00:00,6.0,低湿黏滞(<30%),23.1104
2019-01-04 11:15:00,2019-01-05 23:30:00,36.25,低湿黏滞(<30%),18.419589041095893
2019-01-06 12:00:00,2019-01-08 04:00:00,40.0,低湿黏滞(<30%),17.76366459627329
2019-01-12 11:30:00,2019-01-13 06:00:00,18.5,低湿黏滞(<30%),16.64186666666666
2019-01-13 10:45:00,2019-01-15 00:30:00,37.75,低湿黏滞(<30%),15.265526315789472
2019-01-17 12:45:00,2019-01-17 22:00:00,9.25,低湿黏滞(<30%),23.2271052631579
2019-01-18 12:00:00,2019-01-18 20:15:00,8.25,低湿黏滞(<30%),21.487352941176468
2019-01-19 11:30:00,2019-01-20 02:45:00,15.25,低湿黏滞(<30%),18.115967741935485
2019-01-20 12:00:00,2019-01-20 18:15:00,6.25,低湿黏滞(<30%),23.502692307692314
2019-01-23 12:45:00,2019-01-24 01:15:00,12.5,低湿黏滞(<30%),20.67705882352941
2019-01-24 11:00:00,2019-01-25 05:30:00,18.5,低湿黏滞(<30%),18.136
2019-01-25 11:00:00,2019-01-26 00:15:00,13.25,低湿黏滞(<30%),20.407222222222217
2019-01-26 12:00:00,2019-01-27 07:00:00,19.0,低湿黏滞(<30%),21.373766233766236
2019-01-27 09:45:00,2019-01-27 21:15:00,11.5,低湿黏滞(<30%),22.784042553191494
2019-01-28 11:15:00,2019-01-28 20:00:00,8.75,低湿黏滞(<30%),21.008333333333336
2019-01-31 13:15:00,2019-02-01 01:30:00,12.25,低湿黏滞(<30%),21.148000000000003
2019-02-01 12:00:00,2019-02-04 06:15:00,66.25,低湿黏滞(<30%),14.643646616541353
2019-02-04 09:30:00,2019-02-05 04:00:00,18.5,低湿黏滞(<30%),17.1784
2019-02-05 10:30:00,2019-02-06 06:15:00,19.75,低湿黏滞(<30%),18.166500000000003
2019-02-06 08:00:00,2019-02-09 07:00:00,71.0,低湿黏滞(<30%),14.8399649122807
2019-02-09 10:00:00,2019-02-09 22:45:00,12.75,低湿黏滞(<30%),22.7075
2019-02-10 11:00:00,2019-02-10 23:45:00,12.75,低湿黏滞(<30%),20.277307692307694
2019-02-11 11:30:00,2019-02-12 07:15:00,19.75,低湿黏滞(<30%),16.69675
2019-02-12 10:45:00,2019-02-14 07:30:00,44.75,低湿黏滞(<30%),12.067000000000002
2019-02-14 08:30:00,2019-02-15 02:00:00,17.5,低湿黏滞(<30%),19.92211267605634
2019-02-15 11:00:00,2019-02-16 06:15:00,19.25,低湿黏滞(<30%),20.094615384615384
2019-02-16 10:30:00,2019-02-17 04:30:00,18.0,低湿黏滞(<30%),17.641780821917806
2019-02-21 12:30:00,2019-02-21 18:45:00,6.25,低湿黏滞(<30%),23.089230769230767
2019-02-24 14:45:00,2019-02-24 22:15:00,7.5,低湿黏滞(<30%),26.73741935483871
