period_start,n,corr
2019-01-01,63,0.9972595510107801
2019-01-02,96,0.9978768167671334
2019-01-03,76,0.99850299636781
2019-01-04,43,0.9940859250110605
2019-01-05,63,0.9964315508380881
2019-01-06,76,0.9969621253078329
2019-01-07,43,0.9934041882712917
2019-01-08,42,0.999310790643689
2019-01-09,43,0.9906133859321631
2019-01-10,43,0.996712485465329
2019-01-11,43,0.9937464163603222
2019-01-12,43,0.994272747399576
2019-01-13,43,0.9932300019824802
2019-01-14,43,0.9946606893829485
2019-01-15,43,0.9922657173493906
2019-01-16,43,-0.050106548137869814
2019-01-17,43,0.9952554648950167
2019-01-18,43,0.9940102013984637
2019-01-19,43,0.9946179487701785
2019-01-20,43,0.9940893311022145
2019-01-21,43,0.9932309573091054
2019-01-22,43,0.9894087069061529
2019-01-23,44,0.9946635098354725
2019-01-24,44,0.9938762888965184
2019-01-25,44,0.9947083480082279
2019-01-26,44,0.9931282150371753
2019-01-27,44,0.9942231706697728
2019-01-28,44,0.9956906856674468
2019-01-29,43,0.9933331255542647
2019-01-30,44,0.9908694814155847
2019-01-31,44,0.9940242803051799
2019-02-01,44,0.9902995719428578
2019-02-02,44,0.9921135328336352
2019-02-03,44,0.9917972702795255
2019-02-04,44,0.9913598530160006
2019-02-05,44,0.9901912602595335
2019-02-06,44,0.9915963333887652
2019-02-07,44,0.9907520722679133
2019-02-08,45,0.9902157534907515
2019-02-09,44,0.9965410713132635
2019-02-10,45,0.9941559013347485
2019-02-11,45,0.9922729543383455
2019-02-12,46,0.9919672561691185
2019-02-13,45,0.9886381799682661
2019-02-14,64,0.9955320800105719
2019-02-15,78,0.9966887240912814
2019-02-16,46,0.9953404515899023
2019-02-17,33,0.9248373591272847
2019-02-18,46,0.9937736584009268
2019-02-19,46,0.9866723864989609
2019-02-20,64,0.9938078949411433
2019-02-21,78,0.9958991763493623
2019-02-22,46,0.9877031608160852
2019-02-23,64,0.9965595362920469
2019-02-24,78,0.9954477178550085
2019-02-25,46,0.9918486095422525
2019-02-26,64,0.9932662157147698
2019-02-27,96,0.9973801623213141
2019-02-28,78,0.9978028548407702
2019-03-01,64,0.9964057455828375
2019-03-02,96,0.9965380017241801
2019-03-03,96,0.9965698800452637
2019-03-04,78,0.9924333033642293
2019-03-05,47,0.9922843115224264
2019-03-06,47,0.9915307974631894
2019-03-07,65,0.9911189050649577
2019-03-08,94,0.9968868951498401
2019-03-09,65,0.9917331316269999
2019-03-10,96,0.9966310187493842
2019-03-11,79,0.9962050921591167
2019-03-12,48,0.991536642165975
2019-03-13,48,0.9927282438325176
2019-03-14,48,0.9896381539066763
2019-03-15,66,0.9990900711033127
2019-03-16,96,0.998070739421593
2019-03-17,79,0.9926115472062401
2019-03-18,66,0.9965851761135359
2019-03-19,96,0.996287770831975
2019-03-20,96,0.9955438774184774
2019-03-21,79,0.9958130331715728
2019-03-22,49,0.9897980567917458
2019-03-23,49,0.9951523194404056
2019-03-24,49,0.9931688184160871
2019-03-25,66,0.996791463853648
2019-03-26,96,0.9977203959035557
2019-03-27,79,0.9989981394115185
2019-03-28,66,0.9966373449657139
2019-03-29,79,0.9970295947296279
2019-03-30,50,0.994489468333936
2019-03-31,67,0.9969499777970934
2019-04-01,79,0.9963184617797636
2019-04-02,50,0.9938586009673969
2019-04-03,67,0.9926992052918443
2019-04-04,79,0.9969262183663437
2019-04-05,51,0.9972594621344223
2019-04-06,67,0.9966382375017313
2019-04-07,96,0.9974844026542572
2019-04-08,80,0.9976381946607402
2019-04-09,51,0.9967419484283216
2019-04-10,67,0.9942489238453421
2019-04-11,79,0.9962990213245024
2019-04-12,51,0.9943187706583874
2019-04-13,68,0.99633171555042
2019-04-14,96,0.9970176572909133
2019-04-15,79,0.9693010276420493
2019-04-16,65,0.9953771325225285
2019-04-17,96,0.9968414577018829
2019-04-18,80,0.13279585256241877
2019-04-19,68,0.9966478689584695
2019-04-20,80,0.9979777518990742
2019-04-21,68,0.9863261287264447
2019-04-22,96,0.9970821956889413
2019-04-23,96,0.9985983731930486
2019-04-24,96,0.9984338385650016
2019-04-25,96,0.9977874967217324
2019-04-26,80,0.9975733639101046
2019-04-27,68,0.995818436465538
2019-04-28,80,0.9980324573707265
2019-04-29,52,0.9943642756315718
2019-04-30,53,0.9972549263526828
2019-05-01,52,0.9952478608549304
2019-05-02,52,0.9961435861423721
2019-05-03,53,0.9958879568530071
2019-05-04,53,0.9952201892306844
2019-05-05,52,0.9935904159373581
2019-05-06,52,0.9937928124757435
2019-05-07,69,0.9959793489294166
2019-05-08,96,0.9939851095965038
2019-05-09,78,0.9760717272052578
2019-05-10,53,0.9975948002444034
2019-05-11,69,0.9975085973490498
2019-05-12,96,0.9947835048614972
2019-05-13,96,0.9976445353491453
2019-05-14,81,0.9925342757021252
2019-05-15,69,0.9968583260229786
2019-05-16,96,0.9977028990676864
2019-05-17,80,0.9976033838393626
2019-05-18,69,0.9962837989086886
2019-05-19,80,0.9972843665224214
2019-05-20,69,0.9951759341696274
2019-05-21,81,0.9981928904532309
2019-05-22,69,0.9955254376390653
2019-05-23,81,0.9943635730853808
2019-05-24,54,0.9905348137515938
2019-05-25,70,0.9971568892113368
2019-05-26,81,0.9983518534114655
2019-05-27,54,0.9959560847135177
2019-05-28,69,0.9919393569030704
2019-05-29,81,0.9954214702056758
2019-05-30,55,0.9970889837891447
2019-05-31,69,0.9980045337071953
2019-06-01,96,0.998327068820211
2019-06-02,96,0.997539143318327
2019-06-03,81,0.9980853418274832
2019-06-04,70,0.9954987427037307
2019-06-05,96,0.9979171451083743
2019-06-06,96,0.9978190143721636
2019-06-07,96,0.997485315582617
2019-06-08,96,0.9959447336082516
2019-06-09,80,0.9958096640956687
2019-06-10,70,0.995268808815268
2019-06-11,82,0.9956229422923019
2019-06-12,70,0.9946092653088634
2019-06-13,82,0.9947874621366062
2019-06-14,70,0.994788489702723
2019-06-15,82,0.9969807094689065
2019-06-16,70,0.9981390078439881
2019-06-17,81,0.9961509587087193
2019-06-18,55,0.995753318112829
2019-06-19,70,0.9956123199526538
2019-06-20,96,0.9973021236024299
2019-06-21,96,
2019-06-22,96,
2019-06-23,96,
2019-06-24,81,
2019-06-25,53,
2019-06-26,70,0.996256185864466
2019-06-27,82,0.9986008719042688
2019-06-28,69,0.9970657003954198
2019-06-29,79,0.9985453350742446
2019-06-30,68,0.9966401066933523
2019-07-01,96,0.9986940128857381
2019-07-02,96,0.9965680409656407
2019-07-03,96,0.977720354151061
2019-07-04,96,0.9983876178021414
2019-07-05,96,0.9977768482433139
2019-07-06,96,0.9970303456534424
2019-07-07,82,0.99790058570932
2019-07-08,49,0.9924452123232764
2019-07-09,54,0.9971221087476375
2019-07-10,54,0.9950610033899348
2019-07-11,69,0.9974255387468546
2019-07-12,81,0.9972821024385509
2019-07-13,54,0.9974279183352773
2019-07-14,69,0.9926537540539381
2019-07-15,96,0.9984779938797915
2019-07-16,82,0.9939209067583604
2019-07-17,55,0.9911745780162433
2019-07-18,54,0.9959789072651737
2019-07-19,78,0.9978712205987623
2019-07-20,69,0.9929642396793942
2019-07-21,81,0.9953476246333246
2019-07-22,53,0.9965024758486108
2019-07-23,68,0.9972296086185456
2019-07-24,81,0.9958735232442345
2019-07-25,53,0.9936545342354601
2019-07-26,54,0.9964401940223521
2019-07-27,68,0.9897038071935398
2019-07-28,79,0.9963349505611262
2019-07-29,64,0.9979666363298164
2019-07-30,81,0.9930711994780679
2019-07-31,69,0.994141921482971
2019-08-01,96,0.9829523704586778
2019-08-02,81,0.990757202259052
2019-08-03,53,0.9926064445906034
2019-08-04,55,0.9942412070279738
2019-08-05,68,0.9944694878621293
2019-08-06,96,0.9975751951425837
2019-08-07,81,0.9954857351705281
2019-08-08,69,0.9941455964344658
2019-08-09,83,0.9878198919915889
2019-08-10,54,0.9877811391907683
2019-08-11,69,0.9969220873864674
2019-08-12,93,0.997734300165918
2019-08-13,54,0.9979008496086442
2019-08-14,53,0.9868291495490193
2019-08-15,69,0.9949476906964422
2019-08-16,84,0.99732590816023
2019-08-17,54,0.9968601796970152
2019-08-18,53,0.9975433206787971
2019-08-19,54,0.995319937525495
2019-08-20,53,0.9952069177114992
2019-08-21,68,0.9980551785727397
2019-08-22,96,0.9916790902935227
2019-08-23,96,0.9979677760368126
2019-08-24,81,0.9875995623963002
2019-08-25,68,0.9971207494750138
2019-08-26,96,0.9991063311679785
2019-08-27,82,0.99412032442041
2019-08-28,52,0.9945809133062143
2019-08-29,50,0.9973244661953735
2019-08-30,68,0.9967275740632987
2019-08-31,79,0.999056597030115
2019-09-01,68,0.9966159185900482
2019-09-02,80,0.9977725250752435
2019-09-03,52,0.9987856040706888
2019-09-04,68,0.9961028298580228
2019-09-05,96,0.9922137242677018
2019-09-06,96,0.9941930925755939
2019-09-07,96,0.997965025871748
2019-09-08,79,0.9961271165924093
2019-09-09,51,0.9918340753053345
2019-09-10,51,0.9777364964698961
2019-09-11,68,0.9954641910943598
2019-09-12,79,0.9983862108111181
2019-09-13,51,0.993605367335744
2019-09-14,50,0.9975080645175434
2019-09-15,68,0.9972648458900283
2019-09-16,79,0.9977851633512874
2019-09-17,50,0.9963590473632553
2019-09-18,50,0.9903985371801783
2019-09-19,51,0.9957436491321378
2019-09-20,50,0.9968775597157098
2019-09-21,50,0.9988326213719589
2019-09-22,50,0.9989259302928639
2019-09-23,50,0.9935424993355444
2019-09-24,49,0.9975705193352457
2019-09-25,49,0.9971207987069928
2019-09-26,50,0.9955939175113332
2019-09-27,50,0.9973950392846785
2019-09-28,50,0.9949836243545876
2019-09-29,50,0.9927845666698766
2019-09-30,49,0.9744015851142409
2019-10-01,49,0.9939687431801032
2019-10-02,48,0.9938026804584783
2019-10-03,49,0.9802140970656953
2019-10-04,49,0.9870764594091074
2019-10-05,50,0.9869663295905904
2019-10-06,48,0.9920821663482738
2019-10-07,49,0.9815090088935378
2019-10-08,48,0.9649279953522646
2019-10-09,49,0.9969367030948177
2019-10-10,48,0.9920918402278338
2019-10-11,48,0.9893851297265333
2019-10-12,48,0.9827009137235224
2019-10-13,48,0.9889604755093474
2019-10-14,48,0.9787829620160384
2019-10-15,48,0.9950320419868853
2019-10-16,48,0.9892824412722443
2019-10-17,47,-0.2108973247780999
2019-10-18,48,
2019-10-19,48,
2019-10-20,47,0.9828043630565964
2019-10-21,48,0.9925204803497224
2019-10-22,53,0.9854884794934579
2019-10-23,47,0.9919507868359386
2019-10-24,46,0.9975562461470896
2019-10-25,46,0.9980998492364832
2019-10-26,47,0.9878454531714875
2019-10-27,46,0.9917679823625037
2019-10-28,46,0.9900859320123574
2019-10-29,46,0.9762583402941898
2019-10-30,47,0.9814929330445427
2019-10-31,46,0.9909939159970355
2019-11-01,46,0.924977681935934
2019-11-02,46,0.9575736903764014
2019-11-03,46,0.9912835295537994
2019-11-04,46,0.9869367648243761
2019-11-05,46,0.9600090277588206
2019-11-06,46,0.9906243163253181
2019-11-07,46,0.979255851934393
2019-11-08,46,0.9777072865669566
2019-11-09,46,0.9941680185723983
2019-11-10,44,0.9913024408971176
2019-11-11,45,0.7986239325033561
2019-11-12,45,0.9834537773188878
2019-11-13,45,0.965454169058574
2019-11-14,45,0.9822775760606643
2019-11-15,45,0.9889910780255744
2019-11-16,45,0.9922443370644227
2019-11-17,45,0.9900281024667754
2019-11-18,44,0.9892108257979321
2019-11-19,44,0.9887730849671332
2019-11-20,44,0.9909235113909524
2019-11-21,44,0.9899467496095937
2019-11-22,44,0.9910784743674689
2019-11-23,44,0.9906000028571212
2019-11-24,44,0.9925823063517248
2019-11-25,44,0.9410112816032556
2019-11-26,44,0.9845033744589801
2019-11-27,44,0.9881453331710331
2019-11-28,44,0.9874333710922546
2019-11-29,44,0.9881642311200266
2019-11-30,44,0.986758111363853
2019-12-01,44,0.9860756664879585
2019-12-02,44,0.8905983585832599
2019-12-03,44,0.9857629923929697
2019-12-04,44,0.9835656808761706
2019-12-05,44,0.9529426526480188
2019-12-06,44,0.9901327788353697
2019-12-07,44,0.9868284575938819
2019-12-08,43,0.9671837973350604
2019-12-09,43,0.9889751204676236
2019-12-10,44,0.9809324549348869
2019-12-11,43,0.9764541876591784
2019-12-12,43,0.9912052112089956
2019-12-13,43,0.9897471627270944
2019-12-14,43,0.986019376324996
2019-12-15,43,0.9898340942697467
2019-12-16,43,0.9901928039457424
2019-12-17,43,0.9906866477387652
2019-12-18,43,0.9868870831953507
2019-12-19,43,0.9918596753506823
2019-12-20,43,0.9879320929563644
2019-12-21,43,0.9882425149384175
2019-12-22,43,0.9889009691205074
2019-12-23,43,0.9868388667940126
2019-12-24,44,0.9873100951139446
2019-12-25,44,0.9880242737966448
2019-12-26,44,0.9923964141262073
2019-12-27,44,0.9896881330563195
2019-12-28,44,0.9851588738418814
2019-12-29,44,0.9886357407996866
2019-12-30,44,0.9894097316424098
2019-12-31,44,0.9895550140707496
2020-01-01,44,0.9891123379576046
2020-01-02,44,0.9846249595701645
2020-01-03,44,0.9923585355880133
2020-01-04,44,0.9922578312573666
2020-01-05,44,0.9759187200204374
2020-01-06,44,0.9832379473071837
2020-01-07,44,0.988802736634093
2020-01-08,43,0.9910099698385285
2020-01-09,44,0.977393135098056
2020-01-10,44,0.9894747371947848
2020-01-11,43,0.9886308662201948
2020-01-12,44,0.9853472436407459
2020-01-13,44,0.9859164596614582
2020-01-14,45,0.9874187226440714
2020-01-15,45,0.9879320989269519
2020-01-16,45,0.9882173643348696
2020-01-17,44,0.989824539829817
2020-01-18,45,0.9896791331418514
2020-01-19,48,0.6479136924011061
2020-01-20,44,0.9888280276678888
2020-01-21,44,0.9921973742598058
2020-01-22,45,0.9766236174690415
2020-01-23,45,0.9887983519618843
2020-01-24,45,0.9817041462967947
2020-01-25,45,0.9660150352491071
2020-01-26,45,0.9777163607433863
2020-01-27,45,0.9907134609184681
2020-01-28,45,0.9920791923410488
2020-01-29,45,0.9806688878872334
2020-01-30,45,0.9831761619736661
2020-01-31,45,0.9930667541642879
2020-02-01,46,0.9928702463810207
2020-02-02,46,0.9887250907291808
2020-02-03,45,0.9881987956275299
2020-02-04,46,0.9921307354071492
2020-02-05,46,0.9937925877616202
2020-02-06,46,0.9903193759624285
2020-02-07,46,0.992198236229785
2020-02-08,46,0.9911688721180064
2020-02-09,45,0.996692062833471
2020-02-10,46,0.9925168454065195
2020-02-11,46,0.9917508865266359
2020-02-12,46,0.9956966169886291
2020-02-13,46,0.9914999462130152
2020-02-14,47,0.9912976223828115
2020-02-15,46,0.9956469829037742
2020-02-16,46,0.960127408995885
2020-02-17,46,0.9968403872476586
2020-02-18,47,0.994218679165395
2020-02-19,47,0.9939174782645946
2020-02-20,47,0.914337806948262
2020-02-21,47,0.9936938897655302
2020-02-22,47,0.9935328490351133
2020-02-23,47,0.9962545285813895
2020-02-24,47,0.9957276701847583
2020-02-25,47,0.9954071872969261
2020-02-26,48,0.9948565899119718
2020-02-27,48,0.8615883093585773
2020-02-28,48,0.9950838657734954
2020-02-29,48,0.9920737588920407
2020-03-01,48,0.993053748336212
2020-03-02,48,0.9936545995932115
2020-03-03,48,0.9930700819151169
2020-03-04,48,0.9979973822899372
2020-03-05,52,0.9911263588023124
2020-03-06,49,0.9811614020876973
2020-03-07,49,0.9971274091652578
2020-03-08,49,0.9949386312886438
2020-03-09,49,0.9916300221583438
2020-03-10,49,0.8963954337342452
2020-03-11,49,0.9931013137885157
2020-03-12,49,0.9961883015144085
2020-03-13,49,0.9957342594485737
2020-03-14,49,0.9959924395076133
2020-03-15,50,0.9975847948436388
2020-03-16,49,0.9974488957379157
2020-03-17,49,0.9876817869967145
2020-03-18,49,0.9950292468968384
2020-03-19,50,0.9934804726418485
2020-03-20,50,0.9981477989951085
2020-03-21,50,0.995697607201706
2020-03-22,50,0.9977745453725971
2020-03-23,50,0.9964642337809012
2020-03-24,50,0.9890868250386156
2020-03-25,51,0.9987796979004782
2020-03-26,50,0.9972173866253321
2020-03-27,51,0.9982363007090532
2020-03-28,51,0.9910439405881495
2020-03-29,51,0.9973418376553576
2020-03-30,52,0.9985378355574255
2020-03-31,51,0.996912811046337
2020-04-01,51,0.9966062199777556
2020-04-02,52,0.9973624559690263
2020-04-03,52,0.9949630063800231
2020-04-04,52,0.9976443383910867
2020-04-05,52,0.9968716268046092
2020-04-06,52,0.9974113407880676
2020-04-07,52,0.9968603506152671
2020-04-08,52,0.9869404348074289
2020-04-09,52,0.9959055732885397
2020-04-10,52,0.9947299040932992
