timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4306758,lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.4902,0.53302336,lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.546,0.5706736,lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6022,0.6113559,lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.5742,0.65191793,lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.6528,0.57998276,lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.7286,0.6689433,lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.761,0.7700332,lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.793,0.7909019,lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8198,0.80894226,lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.8678,0.8157965,lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5308,0.8614695,lstm_quantile_weighted_improved
2020-09-13 12:30:00,0.5938,0.6940044,lstm_quantile_weighted_improved
2020-09-13 12:45:00,0.801,0.7207046,lstm_quantile_weighted_improved
2020-09-13 13:00:00,0.4112,0.76173526,lstm_quantile_weighted_improved
2020-09-13 13:15:00,0.6082,0.28831124,lstm_quantile_weighted_improved
2020-09-13 13:30:00,0.434,0.744456,lstm_quantile_weighted_improved
2020-09-13 13:45:00,0.6978,0.5586418,lstm_quantile_weighted_improved
2020-09-13 14:00:00,0.7572,0.70181805,lstm_quantile_weighted_improved
2020-09-13 14:15:00,0.7896,0.7325786,lstm_quantile_weighted_improved
2020-09-13 14:30:00,0.6308,0.7679497,lstm_quantile_weighted_improved
2020-09-13 14:45:00,0.722,0.601895,lstm_quantile_weighted_improved
2020-09-13 15:00:00,0.722,0.7022593,lstm_quantile_weighted_improved
2020-09-13 15:15:00,0.788,0.7026251,lstm_quantile_weighted_improved
2020-09-13 15:30:00,0.5426,0.7697911,lstm_quantile_weighted_improved
2020-09-13 15:45:00,0.7136,0.51581854,lstm_quantile_weighted_improved
2020-09-13 16:00:00,0.592,0.67857337,lstm_quantile_weighted_improved
2020-09-13 16:15:00,0.5418,0.569223,lstm_quantile_weighted_improved
2020-09-13 16:30:00,0.4524,0.5057742,lstm_quantile_weighted_improved
2020-09-13 16:45:00,0.4894,0.41559923,lstm_quantile_weighted_improved
2020-09-13 17:00:00,0.394,0.4679169,lstm_quantile_weighted_improved
2020-09-13 17:15:00,0.2052,0.3620607,lstm_quantile_weighted_improved
2020-09-13 17:30:00,0.415,0.0,lstm_quantile_weighted_improved
2020-09-13 17:45:00,0.2498,0.36808112,lstm_quantile_weighted_improved
2020-09-13 18:00:00,0.1476,0.25614184,lstm_quantile_weighted_improved
2020-09-13 18:15:00,0.0984,0.0,lstm_quantile_weighted_improved
2020-09-13 18:30:00,0.1518,0.0,lstm_quantile_weighted_improved
2020-09-13 18:45:00,0.0728,0.0,lstm_quantile_weighted_improved
2020-09-13 19:00:00,0.0402,0.0,lstm_quantile_weighted_improved
2020-09-13 19:15:00,0.0196,0.0,lstm_quantile_weighted_improved
2020-09-13 19:30:00,0.0046,0.0,lstm_quantile_weighted_improved
2020-09-13 19:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 20:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 20:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 20:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 20:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 21:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 21:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 21:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 21:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 22:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 22:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 22:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 22:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 23:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 23:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 23:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-13 23:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 00:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 00:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 00:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 00:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 01:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 01:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 01:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 01:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 02:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 02:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 02:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 02:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 03:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 03:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 03:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 03:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 04:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 04:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 04:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 04:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 05:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 05:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 05:30:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 05:45:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 06:00:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 06:15:00,0.0,0.0,lstm_quantile_weighted_improved
2020-09-14 06:30:00,0.0,0.0,lstm_quantile_weighted_improved
