timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.41582736,lstm_residual
2020-09-13 09:45:00,0.4902,0.4730534,lstm_residual
2020-09-13 10:00:00,0.546,0.5273533,lstm_residual
2020-09-13 10:15:00,0.6022,0.5795964,lstm_residual
2020-09-13 10:30:00,0.5742,0.6323877,lstm_residual
2020-09-13 10:45:00,0.6528,0.5911215,lstm_residual
2020-09-13 11:00:00,0.7286,0.6785681,lstm_residual
2020-09-13 11:15:00,0.761,0.7503518,lstm_residual
2020-09-13 11:30:00,0.793,0.7773049,lstm_residual
2020-09-13 11:45:00,0.8198,0.8079451,lstm_residual
2020-09-13 12:00:00,0.8678,0.8318448,lstm_residual
2020-09-13 12:15:00,0.5308,0.87836945,lstm_residual
2020-09-13 12:30:00,0.5938,0.57243913,lstm_residual
2020-09-13 12:45:00,0.801,0.67220855,lstm_residual
2020-09-13 13:00:00,0.4112,0.769536,lstm_residual
2020-09-13 13:15:00,0.6082,0.51405257,lstm_residual
2020-09-13 13:30:00,0.434,0.7635867,lstm_residual
2020-09-13 13:45:00,0.6978,0.51881164,lstm_residual
2020-09-13 14:00:00,0.7572,0.72451234,lstm_residual
2020-09-13 14:15:00,0.7896,0.68649656,lstm_residual
2020-09-13 14:30:00,0.6308,0.72862756,lstm_residual
2020-09-13 14:45:00,0.722,0.6026239,lstm_residual
2020-09-13 15:00:00,0.722,0.69875586,lstm_residual
2020-09-13 15:15:00,0.788,0.66338474,lstm_residual
2020-09-13 15:30:00,0.5426,0.71932465,lstm_residual
2020-09-13 15:45:00,0.7136,0.49376318,lstm_residual
2020-09-13 16:00:00,0.592,0.6424625,lstm_residual
2020-09-13 16:15:00,0.5418,0.51523864,lstm_residual
2020-09-13 16:30:00,0.4524,0.46910077,lstm_residual
2020-09-13 16:45:00,0.4894,0.38772464,lstm_residual
2020-09-13 17:00:00,0.394,0.41585505,lstm_residual
2020-09-13 17:15:00,0.2052,0.3283727,lstm_residual
2020-09-13 17:30:00,0.415,0.19967787,lstm_residual
2020-09-13 17:45:00,0.2498,0.34113097,lstm_residual
2020-09-13 18:00:00,0.1476,0.21116552,lstm_residual
2020-09-13 18:15:00,0.0984,0.13917772,lstm_residual
2020-09-13 18:30:00,0.1518,0.07439868,lstm_residual
2020-09-13 18:45:00,0.0728,0.121095054,lstm_residual
2020-09-13 19:00:00,0.0402,0.043493878,lstm_residual
2020-09-13 19:15:00,0.0196,0.018869288,lstm_residual
2020-09-13 19:30:00,0.0046,0.004902183,lstm_residual
2020-09-13 19:45:00,0.0,-0.0066046915,lstm_residual
2020-09-13 20:00:00,0.0,-0.0049418397,lstm_residual
2020-09-13 20:15:00,0.0,-0.0018469446,lstm_residual
2020-09-13 20:30:00,0.0,-0.00041754884,lstm_residual
2020-09-13 20:45:00,0.0,0.0001704152,lstm_residual
2020-09-13 21:00:00,0.0,0.00040064642,lstm_residual
2020-09-13 21:15:00,0.0,0.00055562326,lstm_residual
2020-09-13 21:30:00,0.0,0.00066797895,lstm_residual
2020-09-13 21:45:00,0.0,0.00061416917,lstm_residual
2020-09-13 22:00:00,0.0,0.0006377555,lstm_residual
2020-09-13 22:15:00,0.0,0.00068417436,lstm_residual
2020-09-13 22:30:00,0.0,0.00068981067,lstm_residual
2020-09-13 22:45:00,0.0,0.0006564522,lstm_residual
2020-09-13 23:00:00,0.0,0.0006508738,lstm_residual
