timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4171019,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.47326088,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.5244612,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.57504904,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.6290011,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.6528,0.5299409,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.7286,0.67876107,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.761,0.7580507,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.793,0.77667695,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.8198,0.80453205,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.8678,0.8241524,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.5308,0.8733335,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.5938,0.5519901,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.801,0.68649423,cnn_bilstm_asymmetric_mse_improved
2020-09-13 13:00:00,0.4112,0.73721945,cnn_bilstm_asymmetric_mse_improved
2020-09-13 13:15:00,0.6082,0.5076611,cnn_bilstm_asymmetric_mse_improved
2020-09-13 13:30:00,0.434,0.76217103,cnn_bilstm_asymmetric_mse_improved
2020-09-13 13:45:00,0.6978,0.5066128,cnn_bilstm_asymmetric_mse_improved
2020-09-13 14:00:00,0.7572,0.73423755,cnn_bilstm_asymmetric_mse_improved
2020-09-13 14:15:00,0.7896,0.6750322,cnn_bilstm_asymmetric_mse_improved
2020-09-13 14:30:00,0.6308,0.73749936,cnn_bilstm_asymmetric_mse_improved
2020-09-13 14:45:00,0.722,0.51355046,cnn_bilstm_asymmetric_mse_improved
2020-09-13 15:00:00,0.722,0.65877074,cnn_bilstm_asymmetric_mse_improved
2020-09-13 15:15:00,0.788,0.6705927,cnn_bilstm_asymmetric_mse_improved
2020-09-13 15:30:00,0.5426,0.72213393,cnn_bilstm_asymmetric_mse_improved
2020-09-13 15:45:00,0.7136,0.4585999,cnn_bilstm_asymmetric_mse_improved
2020-09-13 16:00:00,0.592,0.62634534,cnn_bilstm_asymmetric_mse_improved
2020-09-13 16:15:00,0.5418,0.48893818,cnn_bilstm_asymmetric_mse_improved
2020-09-13 16:30:00,0.4524,0.4094896,cnn_bilstm_asymmetric_mse_improved
2020-09-13 16:45:00,0.4894,0.3721869,cnn_bilstm_asymmetric_mse_improved
2020-09-13 17:00:00,0.394,0.41537744,cnn_bilstm_asymmetric_mse_improved
2020-09-13 17:15:00,0.2052,0.32154968,cnn_bilstm_asymmetric_mse_improved
2020-09-13 17:30:00,0.415,0.25073776,cnn_bilstm_asymmetric_mse_improved
2020-09-13 17:45:00,0.2498,0.33321014,cnn_bilstm_asymmetric_mse_improved
2020-09-13 18:00:00,0.1476,0.21212739,cnn_bilstm_asymmetric_mse_improved
2020-09-13 18:15:00,0.0984,0.160146,cnn_bilstm_asymmetric_mse_improved
2020-09-13 18:30:00,0.1518,0.075195126,cnn_bilstm_asymmetric_mse_improved
2020-09-13 18:45:00,0.0728,0.12019522,cnn_bilstm_asymmetric_mse_improved
2020-09-13 19:00:00,0.0402,0.050887108,cnn_bilstm_asymmetric_mse_improved
2020-09-13 19:15:00,0.0196,0.0202212,cnn_bilstm_asymmetric_mse_improved
2020-09-13 19:30:00,0.0046,0.0037623886,cnn_bilstm_asymmetric_mse_improved
2020-09-13 19:45:00,0.0,-0.012341192,cnn_bilstm_asymmetric_mse_improved
2020-09-13 20:00:00,0.0,-0.0049892045,cnn_bilstm_asymmetric_mse_improved
2020-09-13 20:15:00,0.0,-0.0022543175,cnn_bilstm_asymmetric_mse_improved
2020-09-13 20:30:00,0.0,-0.0008340115,cnn_bilstm_asymmetric_mse_improved
2020-09-13 20:45:00,0.0,-0.00025130648,cnn_bilstm_asymmetric_mse_improved
2020-09-13 21:00:00,0.0,0.00041762932,cnn_bilstm_asymmetric_mse_improved
2020-09-13 21:15:00,0.0,9.728358e-05,cnn_bilstm_asymmetric_mse_improved
2020-09-13 21:30:00,0.0,-0.00015305274,cnn_bilstm_asymmetric_mse_improved
2020-09-13 21:45:00,0.0,0.00051498855,cnn_bilstm_asymmetric_mse_improved
2020-09-13 22:00:00,0.0,2.9105846e-05,cnn_bilstm_asymmetric_mse_improved
2020-09-13 22:15:00,0.0,-0.00037900906,cnn_bilstm_asymmetric_mse_improved
2020-09-13 22:30:00,0.0,-0.00061050843,cnn_bilstm_asymmetric_mse_improved
2020-09-13 22:45:00,0.0,-0.00065075856,cnn_bilstm_asymmetric_mse_improved
2020-09-13 23:00:00,0.0,-0.000879334,cnn_bilstm_asymmetric_mse_improved
2020-09-13 23:15:00,0.0,-0.0013983628,cnn_bilstm_asymmetric_mse_improved
2020-09-13 23:30:00,0.0,-0.0015325834,cnn_bilstm_asymmetric_mse_improved
2020-09-13 23:45:00,0.0,-0.0014751077,cnn_bilstm_asymmetric_mse_improved
2020-09-14 00:00:00,0.0,-0.0013842841,cnn_bilstm_asymmetric_mse_improved
2020-09-14 00:15:00,0.0,-0.0017160993,cnn_bilstm_asymmetric_mse_improved
