timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42309028,bilstm_residual
2020-09-13 09:45:00,0.4902,0.4807529,bilstm_residual
2020-09-13 10:00:00,0.546,0.5362755,bilstm_residual
2020-09-13 10:15:00,0.6022,0.5895515,bilstm_residual
2020-09-13 10:30:00,0.5742,0.6432223,bilstm_residual
2020-09-13 10:45:00,0.6528,0.5898711,bilstm_residual
2020-09-13 11:00:00,0.7286,0.6896517,bilstm_residual
2020-09-13 11:15:00,0.761,0.7642648,bilstm_residual
2020-09-13 11:30:00,0.793,0.78959006,bilstm_residual
2020-09-13 11:45:00,0.8198,0.8191836,bilstm_residual
2020-09-13 12:00:00,0.8678,0.8378143,bilstm_residual
2020-09-13 12:15:00,0.5308,0.8782275,bilstm_residual
2020-09-13 12:30:00,0.5938,0.5583326,bilstm_residual
2020-09-13 12:45:00,0.801,0.6568063,bilstm_residual
2020-09-13 13:00:00,0.4112,0.7479227,bilstm_residual
2020-09-13 13:15:00,0.6082,0.53560734,bilstm_residual
2020-09-13 13:30:00,0.434,0.7310239,bilstm_residual
2020-09-13 13:45:00,0.6978,0.57326937,bilstm_residual
2020-09-13 14:00:00,0.7572,0.7420294,bilstm_residual
2020-09-13 14:15:00,0.7896,0.7157099,bilstm_residual
2020-09-13 14:30:00,0.6308,0.7323335,bilstm_residual
2020-09-13 14:45:00,0.722,0.59254354,bilstm_residual
2020-09-13 15:00:00,0.722,0.69893545,bilstm_residual
2020-09-13 15:15:00,0.788,0.6778992,bilstm_residual
2020-09-13 15:30:00,0.5426,0.7335942,bilstm_residual
2020-09-13 15:45:00,0.7136,0.49544522,bilstm_residual
2020-09-13 16:00:00,0.592,0.6568382,bilstm_residual
2020-09-13 16:15:00,0.5418,0.5266452,bilstm_residual
2020-09-13 16:30:00,0.4524,0.46881247,bilstm_residual
2020-09-13 16:45:00,0.4894,0.38336805,bilstm_residual
2020-09-13 17:00:00,0.394,0.4302757,bilstm_residual
2020-09-13 17:15:00,0.2052,0.3313613,bilstm_residual
2020-09-13 17:30:00,0.415,0.17854023,bilstm_residual
