timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42747444,patchtst_combined_improved
2020-09-13 09:45:00,0.4902,0.48747855,patchtst_combined_improved
2020-09-13 10:00:00,0.546,0.53259325,patchtst_combined_improved
2020-09-13 10:15:00,0.6022,0.5774018,patchtst_combined_improved
2020-09-13 10:30:00,0.5742,0.62811023,patchtst_combined_improved
2020-09-13 10:45:00,0.6528,0.57755125,patchtst_combined_improved
2020-09-13 11:00:00,0.7286,0.64901096,patchtst_combined_improved
2020-09-13 11:15:00,0.761,0.72218364,patchtst_combined_improved
2020-09-13 11:30:00,0.793,0.7400913,patchtst_combined_improved
2020-09-13 11:45:00,0.8198,0.76085705,patchtst_combined_improved
2020-09-13 12:00:00,0.8678,0.7780717,patchtst_combined_improved
2020-09-13 12:15:00,0.5308,0.8234622,patchtst_combined_improved
2020-09-13 12:30:00,0.5938,0.47371873,patchtst_combined_improved
2020-09-13 12:45:00,0.801,0.53668475,patchtst_combined_improved
2020-09-13 13:00:00,0.4112,0.7435422,patchtst_combined_improved
2020-09-13 13:15:00,0.6082,0.28831124,patchtst_combined_improved
2020-09-13 13:30:00,0.434,0.55199265,patchtst_combined_improved
2020-09-13 13:45:00,0.6978,0.37824616,patchtst_combined_improved
2020-09-13 14:00:00,0.7572,0.6417379,patchtst_combined_improved
2020-09-13 14:15:00,0.7896,0.7011664,patchtst_combined_improved
2020-09-13 14:30:00,0.6308,0.7336538,patchtst_combined_improved
2020-09-13 14:45:00,0.722,0.57531357,patchtst_combined_improved
2020-09-13 15:00:00,0.722,0.66711736,patchtst_combined_improved
2020-09-13 15:15:00,0.788,0.66712147,patchtst_combined_improved
2020-09-13 15:30:00,0.5426,0.7330998,patchtst_combined_improved
2020-09-13 15:45:00,0.7136,0.4877415,patchtst_combined_improved
2020-09-13 16:00:00,0.592,0.65833026,patchtst_combined_improved
2020-09-13 16:15:00,0.5418,0.536735,patchtst_combined_improved
2020-09-13 16:30:00,0.4524,0.4863943,patchtst_combined_improved
2020-09-13 16:45:00,0.4894,0.39705533,patchtst_combined_improved
2020-09-13 17:00:00,0.394,0.43410015,patchtst_combined_improved
2020-09-13 17:15:00,0.2052,0.33900827,patchtst_combined_improved
2020-09-13 17:30:00,0.415,0.0,patchtst_combined_improved
2020-09-13 17:45:00,0.2498,0.35972655,patchtst_combined_improved
2020-09-13 18:00:00,0.1476,0.1949258,patchtst_combined_improved
2020-09-13 18:15:00,0.0984,0.0,patchtst_combined_improved
2020-09-13 18:30:00,0.1518,0.0,patchtst_combined_improved
2020-09-13 18:45:00,0.0728,0.0,patchtst_combined_improved
2020-09-13 19:00:00,0.0402,0.0,patchtst_combined_improved
2020-09-13 19:15:00,0.0196,0.0,patchtst_combined_improved
2020-09-13 19:30:00,0.0046,0.0,patchtst_combined_improved
2020-09-13 19:45:00,0.0,0.0,patchtst_combined_improved
2020-09-13 20:00:00,0.0,0.0,patchtst_combined_improved
2020-09-13 20:15:00,0.0,0.0,patchtst_combined_improved
2020-09-13 20:30:00,0.0,0.0,patchtst_combined_improved
2020-09-13 20:45:00,0.0,0.0,patchtst_combined_improved
2020-09-13 21:00:00,0.0,0.0,patchtst_combined_improved
2020-09-13 21:15:00,0.0,0.0,patchtst_combined_improved
2020-09-13 21:30:00,0.0,0.0,patchtst_combined_improved
2020-09-13 21:45:00,0.0,0.0,patchtst_combined_improved
2020-09-13 22:00:00,0.0,0.0,patchtst_combined_improved
2020-09-13 22:15:00,0.0,0.0,patchtst_combined_improved
2020-09-13 22:30:00,0.0,0.0,patchtst_combined_improved
2020-09-13 22:45:00,0.0,0.0,patchtst_combined_improved
2020-09-13 23:00:00,0.0,0.0,patchtst_combined_improved
2020-09-13 23:15:00,0.0,0.0,patchtst_combined_improved
2020-09-13 23:30:00,0.0,0.0,patchtst_combined_improved
2020-09-13 23:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 00:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 00:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 00:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 00:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 01:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 01:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 01:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 01:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 02:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 02:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 02:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 02:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 03:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 03:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 03:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 03:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 04:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 04:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 04:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 04:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 05:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 05:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 05:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 05:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 06:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 06:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 06:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 06:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 07:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 07:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 07:30:00,0.0008,0.0,patchtst_combined_improved
2020-09-14 07:45:00,0.0046,0.0,patchtst_combined_improved
2020-09-14 08:00:00,0.0144,0.0,patchtst_combined_improved
2020-09-14 08:15:00,0.022,0.0,patchtst_combined_improved
2020-09-14 08:30:00,0.0722,0.0,patchtst_combined_improved
2020-09-14 08:45:00,0.1458,0.0,patchtst_combined_improved
2020-09-14 09:00:00,0.269,0.0,patchtst_combined_improved
2020-09-14 09:15:00,0.3216,0.118946515,patchtst_combined_improved
2020-09-14 09:30:00,0.2216,0.35212982,patchtst_combined_improved
2020-09-14 09:45:00,0.2556,0.0,patchtst_combined_improved
2020-09-14 10:00:00,0.3892,0.079673536,patchtst_combined_improved
2020-09-14 10:15:00,0.3788,0.055127926,patchtst_combined_improved
2020-09-14 10:30:00,0.4472,0.42852053,patchtst_combined_improved
2020-09-14 10:45:00,0.4128,0.47819212,patchtst_combined_improved
2020-09-14 11:00:00,0.5576,0.4368593,patchtst_combined_improved
2020-09-14 11:15:00,0.7314,0.46503967,patchtst_combined_improved
2020-09-14 11:30:00,0.7556,0.7575086,patchtst_combined_improved
2020-09-14 11:45:00,0.7744,0.7705869,patchtst_combined_improved
2020-09-14 12:00:00,0.7912,0.784309,patchtst_combined_improved
2020-09-14 12:15:00,0.8106,0.7967539,patchtst_combined_improved
2020-09-14 12:30:00,0.828,0.7973969,patchtst_combined_improved
2020-09-14 12:45:00,0.838,0.7831793,patchtst_combined_improved
2020-09-14 13:00:00,0.8386,0.7909147,patchtst_combined_improved
2020-09-14 13:15:00,0.8444,0.79169947,patchtst_combined_improved
2020-09-14 13:30:00,0.8562,0.7911135,patchtst_combined_improved
2020-09-14 13:45:00,0.8392,0.8017593,patchtst_combined_improved
2020-09-14 14:00:00,0.832,0.7841581,patchtst_combined_improved
2020-09-14 14:15:00,0.8264,0.7763359,patchtst_combined_improved
2020-09-14 14:30:00,0.8256,0.7703129,patchtst_combined_improved
2020-09-14 14:45:00,0.8138,0.77013636,patchtst_combined_improved
2020-09-14 15:00:00,0.795,0.7583637,patchtst_combined_improved
2020-09-14 15:15:00,0.7704,0.739694,patchtst_combined_improved
2020-09-14 15:30:00,0.7478,0.7150656,patchtst_combined_improved
2020-09-14 15:45:00,0.7244,0.69244266,patchtst_combined_improved
2020-09-14 16:00:00,0.7026,0.6690358,patchtst_combined_improved
2020-09-14 16:15:00,0.662,0.6472421,patchtst_combined_improved
2020-09-14 16:30:00,0.6216,0.6066568,patchtst_combined_improved
2020-09-14 16:45:00,0.5814,0.5662649,patchtst_combined_improved
2020-09-14 17:00:00,0.5334,0.5260694,patchtst_combined_improved
2020-09-14 17:15:00,0.479,0.4780946,patchtst_combined_improved
2020-09-14 17:30:00,0.4262,0.4237268,patchtst_combined_improved
2020-09-14 17:45:00,0.37,0.37096673,patchtst_combined_improved
2020-09-14 18:00:00,0.3096,0.31481612,patchtst_combined_improved
2020-09-14 18:15:00,0.246,0.25446084,patchtst_combined_improved
2020-09-14 18:30:00,0.184,0.1908983,patchtst_combined_improved
2020-09-14 18:45:00,0.1228,0.050218802,patchtst_combined_improved
2020-09-14 19:00:00,0.0692,0.0,patchtst_combined_improved
2020-09-14 19:15:00,0.0294,0.0,patchtst_combined_improved
2020-09-14 19:30:00,0.0062,0.0,patchtst_combined_improved
2020-09-14 19:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 20:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 20:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 20:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 20:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 21:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 21:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 21:30:00,0.0,0.0,patchtst_combined_improved
2020-09-14 21:45:00,0.0,0.0,patchtst_combined_improved
2020-09-14 22:00:00,0.0,0.0,patchtst_combined_improved
2020-09-14 22:15:00,0.0,0.0,patchtst_combined_improved
2020-09-14 22:30:00,0.0,0.0,patchtst_combined_improved
