timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4306758,bilstm_combined_improved
2020-09-13 09:45:00,0.4902,0.4949802,bilstm_combined_improved
2020-09-13 10:00:00,0.546,0.5449377,bilstm_combined_improved
2020-09-13 10:15:00,0.6022,0.5929079,bilstm_combined_improved
2020-09-13 10:30:00,0.5742,0.6422303,bilstm_combined_improved
2020-09-13 10:45:00,0.6528,0.5662667,bilstm_combined_improved
2020-09-13 11:00:00,0.7286,0.6862377,bilstm_combined_improved
2020-09-13 11:15:00,0.761,0.75629157,bilstm_combined_improved
2020-09-13 11:30:00,0.793,0.77557576,bilstm_combined_improved
2020-09-13 11:45:00,0.8198,0.8042705,bilstm_combined_improved
2020-09-13 12:00:00,0.8678,0.8188557,bilstm_combined_improved
2020-09-13 12:15:00,0.5308,0.86265594,bilstm_combined_improved
2020-09-13 12:30:00,0.5938,0.55479854,bilstm_combined_improved
2020-09-13 12:45:00,0.801,0.6345898,bilstm_combined_improved
2020-09-13 13:00:00,0.4112,0.8130153,bilstm_combined_improved
2020-09-13 13:15:00,0.6082,0.28831124,bilstm_combined_improved
2020-09-13 13:30:00,0.434,0.666831,bilstm_combined_improved
2020-09-13 13:45:00,0.6978,0.47806302,bilstm_combined_improved
2020-09-13 14:00:00,0.7572,0.7310545,bilstm_combined_improved
2020-09-13 14:15:00,0.7896,0.76067084,bilstm_combined_improved
2020-09-13 14:30:00,0.6308,0.7912391,bilstm_combined_improved
2020-09-13 14:45:00,0.722,0.6070299,bilstm_combined_improved
2020-09-13 15:00:00,0.722,0.7478074,bilstm_combined_improved
2020-09-13 15:15:00,0.788,0.7059744,bilstm_combined_improved
2020-09-13 15:30:00,0.5426,0.78791785,bilstm_combined_improved
2020-09-13 15:45:00,0.7136,0.5064468,bilstm_combined_improved
2020-09-13 16:00:00,0.592,0.733441,bilstm_combined_improved
2020-09-13 16:15:00,0.5418,0.5509505,bilstm_combined_improved
2020-09-13 16:30:00,0.4524,0.5125029,bilstm_combined_improved
2020-09-13 16:45:00,0.4894,0.4258457,bilstm_combined_improved
2020-09-13 17:00:00,0.394,0.47787938,bilstm_combined_improved
2020-09-13 17:15:00,0.2052,0.35823926,bilstm_combined_improved
2020-09-13 17:30:00,0.415,0.0,bilstm_combined_improved
2020-09-13 17:45:00,0.2498,0.41700363,bilstm_combined_improved
2020-09-13 18:00:00,0.1476,0.26748526,bilstm_combined_improved
2020-09-13 18:15:00,0.0984,0.0,bilstm_combined_improved
2020-09-13 18:30:00,0.1518,0.0,bilstm_combined_improved
2020-09-13 18:45:00,0.0728,0.0,bilstm_combined_improved
2020-09-13 19:00:00,0.0402,0.0,bilstm_combined_improved
2020-09-13 19:15:00,0.0196,0.0,bilstm_combined_improved
2020-09-13 19:30:00,0.0046,0.0,bilstm_combined_improved
