timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42805156,cnn_lstm_huber_improved
2020-09-13 09:45:00,0.4902,0.4865264,cnn_lstm_huber_improved
2020-09-13 10:00:00,0.546,0.5405959,cnn_lstm_huber_improved
2020-09-13 10:15:00,0.6022,0.59193087,cnn_lstm_huber_improved
2020-09-13 10:30:00,0.5742,0.6439228,cnn_lstm_huber_improved
2020-09-13 10:45:00,0.6528,0.59551,cnn_lstm_huber_improved
2020-09-13 11:00:00,0.7286,0.6842113,cnn_lstm_huber_improved
2020-09-13 11:15:00,0.761,0.756997,cnn_lstm_huber_improved
2020-09-13 11:30:00,0.793,0.78593636,cnn_lstm_huber_improved
2020-09-13 11:45:00,0.8198,0.8138841,cnn_lstm_huber_improved
2020-09-13 12:00:00,0.8678,0.8368039,cnn_lstm_huber_improved
2020-09-13 12:15:00,0.5308,0.8813914,cnn_lstm_huber_improved
2020-09-13 12:30:00,0.5938,0.551912,cnn_lstm_huber_improved
2020-09-13 12:45:00,0.801,0.6518688,cnn_lstm_huber_improved
2020-09-13 13:00:00,0.4112,0.8037678,cnn_lstm_huber_improved
2020-09-13 13:15:00,0.6082,0.4505022,cnn_lstm_huber_improved
2020-09-13 13:30:00,0.434,0.67084754,cnn_lstm_huber_improved
2020-09-13 13:45:00,0.6978,0.4596034,cnn_lstm_huber_improved
2020-09-13 14:00:00,0.7572,0.72147006,cnn_lstm_huber_improved
2020-09-13 14:15:00,0.7896,0.74205744,cnn_lstm_huber_improved
2020-09-13 14:30:00,0.6308,0.77072906,cnn_lstm_huber_improved
2020-09-13 14:45:00,0.722,0.60500693,cnn_lstm_huber_improved
2020-09-13 15:00:00,0.722,0.69027466,cnn_lstm_huber_improved
2020-09-13 15:15:00,0.788,0.68617594,cnn_lstm_huber_improved
2020-09-13 15:30:00,0.5426,0.74596786,cnn_lstm_huber_improved
2020-09-13 15:45:00,0.7136,0.51585245,cnn_lstm_huber_improved
2020-09-13 16:00:00,0.592,0.6563898,cnn_lstm_huber_improved
2020-09-13 16:15:00,0.5418,0.5415541,cnn_lstm_huber_improved
2020-09-13 16:30:00,0.4524,0.4911418,cnn_lstm_huber_improved
2020-09-13 16:45:00,0.4894,0.39819688,cnn_lstm_huber_improved
2020-09-13 17:00:00,0.394,0.42925164,cnn_lstm_huber_improved
2020-09-13 17:15:00,0.2052,0.33711517,cnn_lstm_huber_improved
2020-09-13 17:30:00,0.415,0.20330586,cnn_lstm_huber_improved
2020-09-13 17:45:00,0.2498,0.34996432,cnn_lstm_huber_improved
2020-09-13 18:00:00,0.1476,0.21245211,cnn_lstm_huber_improved
2020-09-13 18:15:00,0.0984,0.13939671,cnn_lstm_huber_improved
2020-09-13 18:30:00,0.1518,0.078934774,cnn_lstm_huber_improved
2020-09-13 18:45:00,0.0728,0.12225555,cnn_lstm_huber_improved
2020-09-13 19:00:00,0.0402,0.043906376,cnn_lstm_huber_improved
2020-09-13 19:15:00,0.0196,0.021402467,cnn_lstm_huber_improved
2020-09-13 19:30:00,0.0046,0.0024912246,cnn_lstm_huber_improved
2020-09-13 19:45:00,0.0,-0.009480361,cnn_lstm_huber_improved
2020-09-13 20:00:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 20:15:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 20:30:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 20:45:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 21:00:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 21:15:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 21:30:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 21:45:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 22:00:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 22:15:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 22:30:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 22:45:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 23:00:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 23:15:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 23:30:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-13 23:45:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-14 00:00:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-14 00:15:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-14 00:30:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-14 00:45:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-14 01:00:00,0.0,0.0,cnn_lstm_huber_improved
2020-09-14 01:15:00,0.0,0.0,cnn_lstm_huber_improved
