timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.41355526,bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.4653472,bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.51654977,bilstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.5688076,bilstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.6223573,bilstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.6528,0.5358541,bilstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.7286,0.672309,bilstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.761,0.74831283,bilstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.793,0.7709949,bilstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.8198,0.8009857,bilstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.8678,0.8210078,bilstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.5308,0.8744525,bilstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.5938,0.51702917,bilstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.801,0.6019113,bilstm_asymmetric_mse_improved
2020-09-13 13:00:00,0.4112,0.7298329,bilstm_asymmetric_mse_improved
2020-09-13 13:15:00,0.6082,0.44819805,bilstm_asymmetric_mse_improved
2020-09-13 13:30:00,0.434,0.63891673,bilstm_asymmetric_mse_improved
2020-09-13 13:45:00,0.6978,0.44704473,bilstm_asymmetric_mse_improved
2020-09-13 14:00:00,0.7572,0.6527018,bilstm_asymmetric_mse_improved
2020-09-13 14:15:00,0.7896,0.647284,bilstm_asymmetric_mse_improved
2020-09-13 14:30:00,0.6308,0.70703846,bilstm_asymmetric_mse_improved
2020-09-13 14:45:00,0.722,0.52552825,bilstm_asymmetric_mse_improved
2020-09-13 15:00:00,0.722,0.68155116,bilstm_asymmetric_mse_improved
2020-09-13 15:15:00,0.788,0.67576617,bilstm_asymmetric_mse_improved
2020-09-13 15:30:00,0.5426,0.72308904,bilstm_asymmetric_mse_improved
2020-09-13 15:45:00,0.7136,0.45069182,bilstm_asymmetric_mse_improved
2020-09-13 16:00:00,0.592,0.6440303,bilstm_asymmetric_mse_improved
2020-09-13 16:15:00,0.5418,0.47979656,bilstm_asymmetric_mse_improved
2020-09-13 16:30:00,0.4524,0.44604543,bilstm_asymmetric_mse_improved
2020-09-13 16:45:00,0.4894,0.35869667,bilstm_asymmetric_mse_improved
2020-09-13 17:00:00,0.394,0.40157667,bilstm_asymmetric_mse_improved
2020-09-13 17:15:00,0.2052,0.30366173,bilstm_asymmetric_mse_improved
2020-09-13 17:30:00,0.415,0.19471458,bilstm_asymmetric_mse_improved
2020-09-13 17:45:00,0.2498,0.30813825,bilstm_asymmetric_mse_improved
2020-09-13 18:00:00,0.1476,0.22887814,bilstm_asymmetric_mse_improved
2020-09-13 18:15:00,0.0984,0.12402586,bilstm_asymmetric_mse_improved
2020-09-13 18:30:00,0.1518,0.07120443,bilstm_asymmetric_mse_improved
2020-09-13 18:45:00,0.0728,0.12633556,bilstm_asymmetric_mse_improved
2020-09-13 19:00:00,0.0402,0.04740591,bilstm_asymmetric_mse_improved
2020-09-13 19:15:00,0.0196,0.024965929,bilstm_asymmetric_mse_improved
2020-09-13 19:30:00,0.0046,0.011492577,bilstm_asymmetric_mse_improved
2020-09-13 19:45:00,0.0,-0.001857324,bilstm_asymmetric_mse_improved
2020-09-13 20:00:00,0.0,0.0027805911,bilstm_asymmetric_mse_improved
2020-09-13 20:15:00,0.0,0.0028768082,bilstm_asymmetric_mse_improved
2020-09-13 20:30:00,0.0,0.004123818,bilstm_asymmetric_mse_improved
2020-09-13 20:45:00,0.0,0.003967032,bilstm_asymmetric_mse_improved
2020-09-13 21:00:00,0.0,0.0038131403,bilstm_asymmetric_mse_improved
2020-09-13 21:15:00,0.0,0.002542055,bilstm_asymmetric_mse_improved
2020-09-13 21:30:00,0.0,0.0015089227,bilstm_asymmetric_mse_improved
2020-09-13 21:45:00,0.0,0.00188584,bilstm_asymmetric_mse_improved
2020-09-13 22:00:00,0.0,0.0011531517,bilstm_asymmetric_mse_improved
2020-09-13 22:15:00,0.0,0.00048076006,bilstm_asymmetric_mse_improved
2020-09-13 22:30:00,0.0,0.000298964,bilstm_asymmetric_mse_improved
2020-09-13 22:45:00,0.0,0.00044492618,bilstm_asymmetric_mse_improved
2020-09-13 23:00:00,0.0,0.00035814746,bilstm_asymmetric_mse_improved
2020-09-13 23:15:00,0.0,0.00015716978,bilstm_asymmetric_mse_improved
2020-09-13 23:30:00,0.0,0.00017864414,bilstm_asymmetric_mse_improved
2020-09-13 23:45:00,0.0,0.00025510968,bilstm_asymmetric_mse_improved
2020-09-14 00:00:00,0.0,0.00032511624,bilstm_asymmetric_mse_improved
2020-09-14 00:15:00,0.0,0.00022228732,bilstm_asymmetric_mse_improved
2020-09-14 00:30:00,0.0,0.00037012695,bilstm_asymmetric_mse_improved
2020-09-14 00:45:00,0.0,0.0005283773,bilstm_asymmetric_mse_improved
2020-09-14 01:00:00,0.0,0.00063291896,bilstm_asymmetric_mse_improved
2020-09-14 01:15:00,0.0,0.000555307,bilstm_asymmetric_mse_improved
2020-09-14 01:30:00,0.0,0.00070552377,bilstm_asymmetric_mse_improved
2020-09-14 01:45:00,0.0,0.0008748098,bilstm_asymmetric_mse_improved
2020-09-14 02:00:00,0.0,0.0010002335,bilstm_asymmetric_mse_improved
2020-09-14 02:15:00,0.0,0.0008021642,bilstm_asymmetric_mse_improved
2020-09-14 02:30:00,0.0,0.0009781135,bilstm_asymmetric_mse_improved
2020-09-14 02:45:00,0.0,0.0010559425,bilstm_asymmetric_mse_improved
2020-09-14 03:00:00,0.0,-0.0012185782,bilstm_asymmetric_mse_improved
2020-09-14 03:15:00,0.0,-0.0013937447,bilstm_asymmetric_mse_improved
2020-09-14 03:30:00,0.0,-0.0014481309,bilstm_asymmetric_mse_improved
2020-09-14 03:45:00,0.0,-0.0015155366,bilstm_asymmetric_mse_improved
2020-09-14 04:00:00,0.0,-0.0015188836,bilstm_asymmetric_mse_improved
2020-09-14 04:15:00,0.0,-0.0020058989,bilstm_asymmetric_mse_improved
2020-09-14 04:30:00,0.0,-0.0019960143,bilstm_asymmetric_mse_improved
2020-09-14 04:45:00,0.0,-0.0019994657,bilstm_asymmetric_mse_improved
2020-09-14 05:00:00,0.0,-0.0020995762,bilstm_asymmetric_mse_improved
2020-09-14 05:15:00,0.0,-0.00271975,bilstm_asymmetric_mse_improved
2020-09-14 05:30:00,0.0,-0.0027762747,bilstm_asymmetric_mse_improved
2020-09-14 05:45:00,0.0,-0.0025285662,bilstm_asymmetric_mse_improved
2020-09-14 06:00:00,0.0,-0.0020939389,bilstm_asymmetric_mse_improved
2020-09-14 06:15:00,0.0,-0.0023032888,bilstm_asymmetric_mse_improved
2020-09-14 06:30:00,0.0,-0.0019878554,bilstm_asymmetric_mse_improved
2020-09-14 06:45:00,0.0,-0.0017870025,bilstm_asymmetric_mse_improved
2020-09-14 07:00:00,0.0,-0.0017282425,bilstm_asymmetric_mse_improved
2020-09-14 07:15:00,0.0,-0.0020434482,bilstm_asymmetric_mse_improved
2020-09-14 07:30:00,0.0008,-0.0019286586,bilstm_asymmetric_mse_improved
2020-09-14 07:45:00,0.0046,-0.0004404267,bilstm_asymmetric_mse_improved
2020-09-14 08:00:00,0.0144,0.0054218336,bilstm_asymmetric_mse_improved
2020-09-14 08:15:00,0.022,0.020789552,bilstm_asymmetric_mse_improved
2020-09-14 08:30:00,0.0722,0.041345045,bilstm_asymmetric_mse_improved
2020-09-14 08:45:00,0.1458,0.12862206,bilstm_asymmetric_mse_improved
2020-09-14 09:00:00,0.269,0.21641679,bilstm_asymmetric_mse_improved
2020-09-14 09:15:00,0.3216,0.3204516,bilstm_asymmetric_mse_improved
2020-09-14 09:30:00,0.2216,0.35556537,bilstm_asymmetric_mse_improved
2020-09-14 09:45:00,0.2556,0.23371798,bilstm_asymmetric_mse_improved
2020-09-14 10:00:00,0.3892,0.30923405,bilstm_asymmetric_mse_improved
2020-09-14 10:15:00,0.3788,0.41059703,bilstm_asymmetric_mse_improved
2020-09-14 10:30:00,0.4472,0.39172283,bilstm_asymmetric_mse_improved
2020-09-14 10:45:00,0.4128,0.5077898,bilstm_asymmetric_mse_improved
2020-09-14 11:00:00,0.5576,0.38425657,bilstm_asymmetric_mse_improved
2020-09-14 11:15:00,0.7314,0.556719,bilstm_asymmetric_mse_improved
2020-09-14 11:30:00,0.7556,0.7411933,bilstm_asymmetric_mse_improved
2020-09-14 11:45:00,0.7744,0.76364464,bilstm_asymmetric_mse_improved
2020-09-14 12:00:00,0.7912,0.7773203,bilstm_asymmetric_mse_improved
2020-09-14 12:15:00,0.8106,0.8034353,bilstm_asymmetric_mse_improved
2020-09-14 12:30:00,0.828,0.83372957,bilstm_asymmetric_mse_improved
2020-09-14 12:45:00,0.838,0.85258645,bilstm_asymmetric_mse_improved
2020-09-14 13:00:00,0.8386,0.8570865,bilstm_asymmetric_mse_improved
2020-09-14 13:15:00,0.8444,0.8502628,bilstm_asymmetric_mse_improved
2020-09-14 13:30:00,0.8562,0.85387003,bilstm_asymmetric_mse_improved
2020-09-14 13:45:00,0.8392,0.86301035,bilstm_asymmetric_mse_improved
2020-09-14 14:00:00,0.832,0.8258308,bilstm_asymmetric_mse_improved
2020-09-14 14:15:00,0.8264,0.8203449,bilstm_asymmetric_mse_improved
2020-09-14 14:30:00,0.8256,0.81599206,bilstm_asymmetric_mse_improved
2020-09-14 14:45:00,0.8138,0.8153122,bilstm_asymmetric_mse_improved
2020-09-14 15:00:00,0.795,0.7942231,bilstm_asymmetric_mse_improved
2020-09-14 15:15:00,0.7704,0.7710533,bilstm_asymmetric_mse_improved
2020-09-14 15:30:00,0.7478,0.7438662,bilstm_asymmetric_mse_improved
2020-09-14 15:45:00,0.7244,0.7209272,bilstm_asymmetric_mse_improved
2020-09-14 16:00:00,0.7026,0.6974996,bilstm_asymmetric_mse_improved
2020-09-14 16:15:00,0.662,0.6743955,bilstm_asymmetric_mse_improved
2020-09-14 16:30:00,0.6216,0.6279353,bilstm_asymmetric_mse_improved
2020-09-14 16:45:00,0.5814,0.58517396,bilstm_asymmetric_mse_improved
2020-09-14 17:00:00,0.5334,0.5438256,bilstm_asymmetric_mse_improved
2020-09-14 17:15:00,0.479,0.49054593,bilstm_asymmetric_mse_improved
2020-09-14 17:30:00,0.4262,0.43428946,bilstm_asymmetric_mse_improved
2020-09-14 17:45:00,0.37,0.37917176,bilstm_asymmetric_mse_improved
2020-09-14 18:00:00,0.3096,0.31596518,bilstm_asymmetric_mse_improved
2020-09-14 18:15:00,0.246,0.23617956,bilstm_asymmetric_mse_improved
2020-09-14 18:30:00,0.184,0.17317972,bilstm_asymmetric_mse_improved
2020-09-14 18:45:00,0.1228,0.121043436,bilstm_asymmetric_mse_improved
2020-09-14 19:00:00,0.0692,0.07633421,bilstm_asymmetric_mse_improved
2020-09-14 19:15:00,0.0294,0.035607588,bilstm_asymmetric_mse_improved
2020-09-14 19:30:00,0.0062,0.009643171,bilstm_asymmetric_mse_improved
2020-09-14 19:45:00,0.0,-0.004144778,bilstm_asymmetric_mse_improved
2020-09-14 20:00:00,0.0,0.0015609497,bilstm_asymmetric_mse_improved
2020-09-14 20:15:00,0.0,0.00051681563,bilstm_asymmetric_mse_improved
2020-09-14 20:30:00,0.0,0.0001428747,bilstm_asymmetric_mse_improved
2020-09-14 20:45:00,0.0,2.4430917e-06,bilstm_asymmetric_mse_improved
