timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42636555,bilstm_residual_optuna
2020-09-13 09:45:00,0.4902,0.48473454,bilstm_residual_optuna
2020-09-13 10:00:00,0.546,0.5379193,bilstm_residual_optuna
2020-09-13 10:15:00,0.6022,0.5931938,bilstm_residual_optuna
2020-09-13 10:30:00,0.5742,0.64187634,bilstm_residual_optuna
2020-09-13 10:45:00,0.6528,0.59550637,bilstm_residual_optuna
2020-09-13 11:00:00,0.7286,0.66461515,bilstm_residual_optuna
2020-09-13 11:15:00,0.761,0.7554432,bilstm_residual_optuna
2020-09-13 11:30:00,0.793,0.78646135,bilstm_residual_optuna
2020-09-13 11:45:00,0.8198,0.8151959,bilstm_residual_optuna
2020-09-13 12:00:00,0.8678,0.829478,bilstm_residual_optuna
2020-09-13 12:15:00,0.5308,0.86815107,bilstm_residual_optuna
2020-09-13 12:30:00,0.5938,0.5996516,bilstm_residual_optuna
2020-09-13 12:45:00,0.801,0.64043605,bilstm_residual_optuna
2020-09-13 13:00:00,0.4112,0.72487944,bilstm_residual_optuna
2020-09-13 13:15:00,0.6082,0.4907474,bilstm_residual_optuna
2020-09-13 13:30:00,0.434,0.6892044,bilstm_residual_optuna
2020-09-13 13:45:00,0.6978,0.5063909,bilstm_residual_optuna
2020-09-13 14:00:00,0.7572,0.6787084,bilstm_residual_optuna
2020-09-13 14:15:00,0.7896,0.6778311,bilstm_residual_optuna
2020-09-13 14:30:00,0.6308,0.7366947,bilstm_residual_optuna
2020-09-13 14:45:00,0.722,0.5991974,bilstm_residual_optuna
2020-09-13 15:00:00,0.722,0.6814235,bilstm_residual_optuna
2020-09-13 15:15:00,0.788,0.6790564,bilstm_residual_optuna
2020-09-13 15:30:00,0.5426,0.7221627,bilstm_residual_optuna
2020-09-13 15:45:00,0.7136,0.50263745,bilstm_residual_optuna
2020-09-13 16:00:00,0.592,0.6346439,bilstm_residual_optuna
2020-09-13 16:15:00,0.5418,0.5294016,bilstm_residual_optuna
2020-09-13 16:30:00,0.4524,0.4635378,bilstm_residual_optuna
2020-09-13 16:45:00,0.4894,0.39003098,bilstm_residual_optuna
2020-09-13 17:00:00,0.394,0.43826923,bilstm_residual_optuna
2020-09-13 17:15:00,0.2052,0.34816915,bilstm_residual_optuna
2020-09-13 17:30:00,0.415,0.20592386,bilstm_residual_optuna
2020-09-13 17:45:00,0.2498,0.33548546,bilstm_residual_optuna
2020-09-13 18:00:00,0.1476,0.23565662,bilstm_residual_optuna
2020-09-13 18:15:00,0.0984,0.1303968,bilstm_residual_optuna
2020-09-13 18:30:00,0.1518,0.07151469,bilstm_residual_optuna
2020-09-13 18:45:00,0.0728,0.10274265,bilstm_residual_optuna
2020-09-13 19:00:00,0.0402,0.047834195,bilstm_residual_optuna
2020-09-13 19:15:00,0.0196,0.020695915,bilstm_residual_optuna
2020-09-13 19:30:00,0.0046,0.010572941,bilstm_residual_optuna
2020-09-13 19:45:00,0.0,-0.0029000733,bilstm_residual_optuna
2020-09-13 20:00:00,0.0,-0.00037304347,bilstm_residual_optuna
2020-09-13 20:15:00,0.0,0.00014468477,bilstm_residual_optuna
2020-09-13 20:30:00,0.0,0.001897262,bilstm_residual_optuna
2020-09-13 20:45:00,0.0,0.002524776,bilstm_residual_optuna
2020-09-13 21:00:00,0.0,0.0031787672,bilstm_residual_optuna
2020-09-13 21:15:00,0.0,0.0027045254,bilstm_residual_optuna
2020-09-13 21:30:00,0.0,0.0019587819,bilstm_residual_optuna
2020-09-13 21:45:00,0.0,0.0037545855,bilstm_residual_optuna
2020-09-13 22:00:00,0.0,0.0025810103,bilstm_residual_optuna
2020-09-13 22:15:00,0.0,0.0013843192,bilstm_residual_optuna
2020-09-13 22:30:00,0.0,0.0011410508,bilstm_residual_optuna
2020-09-13 22:45:00,0.0,0.0017729634,bilstm_residual_optuna
2020-09-13 23:00:00,0.0,0.0011066755,bilstm_residual_optuna
2020-09-13 23:15:00,0.0,0.00036214007,bilstm_residual_optuna
2020-09-13 23:30:00,0.0,0.00026272508,bilstm_residual_optuna
2020-09-13 23:45:00,0.0,0.00014290611,bilstm_residual_optuna
2020-09-14 00:00:00,0.0,0.00015853322,bilstm_residual_optuna
2020-09-14 00:15:00,0.0,-0.000471087,bilstm_residual_optuna
2020-09-14 00:30:00,0.0,-0.00042773868,bilstm_residual_optuna
2020-09-14 00:45:00,0.0,-0.00045102704,bilstm_residual_optuna
2020-09-14 01:00:00,0.0,-0.0004874311,bilstm_residual_optuna
2020-09-14 01:15:00,0.0,-0.0012692539,bilstm_residual_optuna
2020-09-14 01:30:00,0.0,-0.0012478902,bilstm_residual_optuna
2020-09-14 01:45:00,0.0,-0.0012853775,bilstm_residual_optuna
2020-09-14 02:00:00,0.0,-0.0013273096,bilstm_residual_optuna
2020-09-14 02:15:00,0.0,-0.002214055,bilstm_residual_optuna
2020-09-14 02:30:00,0.0,-0.0019751487,bilstm_residual_optuna
2020-09-14 02:45:00,0.0,-0.0019779266,bilstm_residual_optuna
2020-09-14 03:00:00,0.0,-0.0011339413,bilstm_residual_optuna
2020-09-14 03:15:00,0.0,-0.00020669644,bilstm_residual_optuna
2020-09-14 03:30:00,0.0,-0.0001199998,bilstm_residual_optuna
2020-09-14 03:45:00,0.0,-3.289533e-05,bilstm_residual_optuna
2020-09-14 04:00:00,0.0,-0.00016320538,bilstm_residual_optuna
2020-09-14 04:15:00,0.0,-0.000578033,bilstm_residual_optuna
2020-09-14 04:30:00,0.0,-0.000396989,bilstm_residual_optuna
2020-09-14 04:45:00,0.0,-0.00021737565,bilstm_residual_optuna
2020-09-14 05:00:00,0.0,-0.00018549194,bilstm_residual_optuna
2020-09-14 05:15:00,0.0,-0.00054877123,bilstm_residual_optuna
2020-09-14 05:30:00,0.0,-0.0001897018,bilstm_residual_optuna
2020-09-14 05:45:00,0.0,-9.26226e-05,bilstm_residual_optuna
2020-09-14 06:00:00,0.0,-1.977243e-05,bilstm_residual_optuna
2020-09-14 06:15:00,0.0,-0.0001672133,bilstm_residual_optuna
2020-09-14 06:30:00,0.0,0.0005638887,bilstm_residual_optuna
2020-09-14 06:45:00,0.0,0.0011411173,bilstm_residual_optuna
2020-09-14 07:00:00,0.0,0.0018701459,bilstm_residual_optuna
2020-09-14 07:15:00,0.0,0.0024367513,bilstm_residual_optuna
2020-09-14 07:30:00,0.0008,0.0036712233,bilstm_residual_optuna
2020-09-14 07:45:00,0.0046,0.005727055,bilstm_residual_optuna
2020-09-14 08:00:00,0.0144,0.012132803,bilstm_residual_optuna
2020-09-14 08:15:00,0.022,0.027690528,bilstm_residual_optuna
2020-09-14 08:30:00,0.0722,0.04216104,bilstm_residual_optuna
2020-09-14 08:45:00,0.1458,0.12790717,bilstm_residual_optuna
2020-09-14 09:00:00,0.269,0.21902461,bilstm_residual_optuna
2020-09-14 09:15:00,0.3216,0.33996654,bilstm_residual_optuna
2020-09-14 09:30:00,0.2216,0.37527198,bilstm_residual_optuna
2020-09-14 09:45:00,0.2556,0.26897505,bilstm_residual_optuna
2020-09-14 10:00:00,0.3892,0.34436503,bilstm_residual_optuna
2020-09-14 10:15:00,0.3788,0.43913564,bilstm_residual_optuna
2020-09-14 10:30:00,0.4472,0.45170557,bilstm_residual_optuna
2020-09-14 10:45:00,0.4128,0.5361542,bilstm_residual_optuna
2020-09-14 11:00:00,0.5576,0.43437415,bilstm_residual_optuna
2020-09-14 11:15:00,0.7314,0.5730845,bilstm_residual_optuna
2020-09-14 11:30:00,0.7556,0.774234,bilstm_residual_optuna
2020-09-14 11:45:00,0.7744,0.79736125,bilstm_residual_optuna
2020-09-14 12:00:00,0.7912,0.80573726,bilstm_residual_optuna
2020-09-14 12:15:00,0.8106,0.8171825,bilstm_residual_optuna
2020-09-14 12:30:00,0.828,0.8391322,bilstm_residual_optuna
2020-09-14 12:45:00,0.838,0.8518752,bilstm_residual_optuna
2020-09-14 13:00:00,0.8386,0.8558713,bilstm_residual_optuna
2020-09-14 13:15:00,0.8444,0.8434681,bilstm_residual_optuna
2020-09-14 13:30:00,0.8562,0.8358091,bilstm_residual_optuna
2020-09-14 13:45:00,0.8392,0.8454912,bilstm_residual_optuna
2020-09-14 14:00:00,0.832,0.820573,bilstm_residual_optuna
2020-09-14 14:15:00,0.8264,0.8147491,bilstm_residual_optuna
2020-09-14 14:30:00,0.8256,0.8067474,bilstm_residual_optuna
2020-09-14 14:45:00,0.8138,0.80183816,bilstm_residual_optuna
2020-09-14 15:00:00,0.795,0.78769946,bilstm_residual_optuna
2020-09-14 15:15:00,0.7704,0.7649859,bilstm_residual_optuna
