timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42912167,cnn_bilstm_combined_v2_improved
2020-09-13 09:45:00,0.4902,0.4872675,cnn_bilstm_combined_v2_improved
2020-09-13 10:00:00,0.546,0.54238796,cnn_bilstm_combined_v2_improved
2020-09-13 10:15:00,0.6022,0.59369475,cnn_bilstm_combined_v2_improved
2020-09-13 10:30:00,0.5742,0.64581436,cnn_bilstm_combined_v2_improved
2020-09-13 10:45:00,0.6528,0.58026546,cnn_bilstm_combined_v2_improved
2020-09-13 11:00:00,0.7286,0.6896814,cnn_bilstm_combined_v2_improved
2020-09-13 11:15:00,0.761,0.7607626,cnn_bilstm_combined_v2_improved
2020-09-13 11:30:00,0.793,0.78728247,cnn_bilstm_combined_v2_improved
2020-09-13 11:45:00,0.8198,0.8158578,cnn_bilstm_combined_v2_improved
2020-09-13 12:00:00,0.8678,0.8376783,cnn_bilstm_combined_v2_improved
2020-09-13 12:15:00,0.5308,0.8815142,cnn_bilstm_combined_v2_improved
2020-09-13 12:30:00,0.5938,0.5398424,cnn_bilstm_combined_v2_improved
2020-09-13 12:45:00,0.801,0.7164566,cnn_bilstm_combined_v2_improved
2020-09-13 13:00:00,0.4112,0.7837227,cnn_bilstm_combined_v2_improved
2020-09-13 13:15:00,0.6082,0.4984659,cnn_bilstm_combined_v2_improved
2020-09-13 13:30:00,0.434,0.7250734,cnn_bilstm_combined_v2_improved
2020-09-13 13:45:00,0.6978,0.5171012,cnn_bilstm_combined_v2_improved
2020-09-13 14:00:00,0.7572,0.7160646,cnn_bilstm_combined_v2_improved
2020-09-13 14:15:00,0.7896,0.7414259,cnn_bilstm_combined_v2_improved
2020-09-13 14:30:00,0.6308,0.7720909,cnn_bilstm_combined_v2_improved
2020-09-13 14:45:00,0.722,0.6180593,cnn_bilstm_combined_v2_improved
2020-09-13 15:00:00,0.722,0.71390206,cnn_bilstm_combined_v2_improved
2020-09-13 15:15:00,0.788,0.6995345,cnn_bilstm_combined_v2_improved
2020-09-13 15:30:00,0.5426,0.7573242,cnn_bilstm_combined_v2_improved
2020-09-13 15:45:00,0.7136,0.5510582,cnn_bilstm_combined_v2_improved
2020-09-13 16:00:00,0.592,0.67810965,cnn_bilstm_combined_v2_improved
2020-09-13 16:15:00,0.5418,0.57071483,cnn_bilstm_combined_v2_improved
2020-09-13 16:30:00,0.4524,0.5080725,cnn_bilstm_combined_v2_improved
2020-09-13 16:45:00,0.4894,0.42237082,cnn_bilstm_combined_v2_improved
2020-09-13 17:00:00,0.394,0.4295221,cnn_bilstm_combined_v2_improved
2020-09-13 17:15:00,0.2052,0.34546572,cnn_bilstm_combined_v2_improved
2020-09-13 17:30:00,0.415,0.2499201,cnn_bilstm_combined_v2_improved
2020-09-13 17:45:00,0.2498,0.35353726,cnn_bilstm_combined_v2_improved
2020-09-13 18:00:00,0.1476,0.22860922,cnn_bilstm_combined_v2_improved
2020-09-13 18:15:00,0.0984,0.17728373,cnn_bilstm_combined_v2_improved
2020-09-13 18:30:00,0.1518,0.086987466,cnn_bilstm_combined_v2_improved
2020-09-13 18:45:00,0.0728,0.10644665,cnn_bilstm_combined_v2_improved
2020-09-13 19:00:00,0.0402,0.029935583,cnn_bilstm_combined_v2_improved
2020-09-13 19:15:00,0.0196,0.01890238,cnn_bilstm_combined_v2_improved
2020-09-13 19:30:00,0.0046,0.0036340412,cnn_bilstm_combined_v2_improved
2020-09-13 19:45:00,0.0,-0.008717397,cnn_bilstm_combined_v2_improved
2020-09-13 20:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 20:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 20:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 20:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 21:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 21:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 21:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 21:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 22:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 22:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 22:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 22:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 23:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 23:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 23:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-13 23:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 00:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 00:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 00:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 00:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 01:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 01:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 01:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 01:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 02:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 02:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 02:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 02:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 03:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 03:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 03:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 03:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 04:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 04:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 04:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 04:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 05:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 05:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 05:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 05:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 06:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 06:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 06:30:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 06:45:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 07:00:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 07:15:00,0.0,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 07:30:00,0.0008,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 07:45:00,0.0046,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 08:00:00,0.0144,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 08:15:00,0.022,0.0,cnn_bilstm_combined_v2_improved
2020-09-14 08:30:00,0.0722,0.03813058,cnn_bilstm_combined_v2_improved
2020-09-14 08:45:00,0.1458,0.124277905,cnn_bilstm_combined_v2_improved
2020-09-14 09:00:00,0.269,0.197059,cnn_bilstm_combined_v2_improved
2020-09-14 09:15:00,0.3216,0.33095473,cnn_bilstm_combined_v2_improved
2020-09-14 09:30:00,0.2216,0.379359,cnn_bilstm_combined_v2_improved
2020-09-14 09:45:00,0.2556,0.26846212,cnn_bilstm_combined_v2_improved
2020-09-14 10:00:00,0.3892,0.34730366,cnn_bilstm_combined_v2_improved
2020-09-14 10:15:00,0.3788,0.42900443,cnn_bilstm_combined_v2_improved
2020-09-14 10:30:00,0.4472,0.41275015,cnn_bilstm_combined_v2_improved
2020-09-14 10:45:00,0.4128,0.48726523,cnn_bilstm_combined_v2_improved
2020-09-14 11:00:00,0.5576,0.43595877,cnn_bilstm_combined_v2_improved
2020-09-14 11:15:00,0.7314,0.5842145,cnn_bilstm_combined_v2_improved
2020-09-14 11:30:00,0.7556,0.74386185,cnn_bilstm_combined_v2_improved
2020-09-14 11:45:00,0.7744,0.7727645,cnn_bilstm_combined_v2_improved
2020-09-14 12:00:00,0.7912,0.7900076,cnn_bilstm_combined_v2_improved
2020-09-14 12:15:00,0.8106,0.8052042,cnn_bilstm_combined_v2_improved
2020-09-14 12:30:00,0.828,0.82296664,cnn_bilstm_combined_v2_improved
2020-09-14 12:45:00,0.838,0.8372491,cnn_bilstm_combined_v2_improved
2020-09-14 13:00:00,0.8386,0.8448761,cnn_bilstm_combined_v2_improved
2020-09-14 13:15:00,0.8444,0.84158427,cnn_bilstm_combined_v2_improved
