timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4198069,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.47437248,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.52828765,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.5796132,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.6327657,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.6528,0.5442119,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.7286,0.66993994,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.761,0.74398357,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.793,0.77050954,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.8198,0.7973841,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.8678,0.8196041,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.5308,0.863707,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.5938,0.4657002,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.801,0.60860497,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:00:00,0.4112,0.7435549,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:15:00,0.6082,0.45640934,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:30:00,0.434,0.6820674,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:45:00,0.6978,0.44259468,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:00:00,0.7572,0.62645805,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:15:00,0.7896,0.6653305,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:30:00,0.6308,0.70900697,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:45:00,0.722,0.50688887,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:00:00,0.722,0.6399575,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:15:00,0.788,0.656515,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:30:00,0.5426,0.7176698,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:45:00,0.7136,0.417605,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:00:00,0.592,0.61081713,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:15:00,0.5418,0.47373876,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:30:00,0.4524,0.4368924,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:45:00,0.4894,0.3569096,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:00:00,0.394,0.40381068,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:15:00,0.2052,0.30592537,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:30:00,0.415,0.16444808,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:45:00,0.2498,0.32699308,cnn_lstm_asymmetric_mse_improved
2020-09-13 18:00:00,0.1476,0.18277362,cnn_lstm_asymmetric_mse_improved
2020-09-13 18:15:00,0.0984,0.11689809,cnn_lstm_asymmetric_mse_improved
2020-09-13 18:30:00,0.1518,0.062682286,cnn_lstm_asymmetric_mse_improved
2020-09-13 18:45:00,0.0728,0.105278775,cnn_lstm_asymmetric_mse_improved
2020-09-13 19:00:00,0.0402,0.027748622,cnn_lstm_asymmetric_mse_improved
2020-09-13 19:15:00,0.0196,0.014964694,cnn_lstm_asymmetric_mse_improved
2020-09-13 19:30:00,0.0046,0.0038048308,cnn_lstm_asymmetric_mse_improved
2020-09-13 19:45:00,0.0,-0.0067857853,cnn_lstm_asymmetric_mse_improved
2020-09-13 20:00:00,0.0,-0.004370612,cnn_lstm_asymmetric_mse_improved
