timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42089576,lstm_mse_improved
2020-09-13 09:45:00,0.4902,0.4782014,lstm_mse_improved
2020-09-13 10:00:00,0.546,0.53245443,lstm_mse_improved
2020-09-13 10:15:00,0.6022,0.5854751,lstm_mse_improved
2020-09-13 10:30:00,0.5742,0.6381806,lstm_mse_improved
2020-09-13 10:45:00,0.6528,0.58227926,lstm_mse_improved
2020-09-13 11:00:00,0.7286,0.6784804,lstm_mse_improved
2020-09-13 11:15:00,0.761,0.7591738,lstm_mse_improved
2020-09-13 11:30:00,0.793,0.78119576,lstm_mse_improved
2020-09-13 11:45:00,0.8198,0.80882394,lstm_mse_improved
2020-09-13 12:00:00,0.8678,0.82796043,lstm_mse_improved
2020-09-13 12:15:00,0.5308,0.8686144,lstm_mse_improved
2020-09-13 12:30:00,0.5938,0.59529257,lstm_mse_improved
2020-09-13 12:45:00,0.801,0.6576956,lstm_mse_improved
2020-09-13 13:00:00,0.4112,0.68206763,lstm_mse_improved
2020-09-13 13:15:00,0.6082,0.5437033,lstm_mse_improved
2020-09-13 13:30:00,0.434,0.7942799,lstm_mse_improved
2020-09-13 13:45:00,0.6978,0.5104002,lstm_mse_improved
2020-09-13 14:00:00,0.7572,0.75467265,lstm_mse_improved
2020-09-13 14:15:00,0.7896,0.67167675,lstm_mse_improved
2020-09-13 14:30:00,0.6308,0.70036507,lstm_mse_improved
2020-09-13 14:45:00,0.722,0.5568818,lstm_mse_improved
2020-09-13 15:00:00,0.722,0.6898765,lstm_mse_improved
2020-09-13 15:15:00,0.788,0.6594629,lstm_mse_improved
2020-09-13 15:30:00,0.5426,0.7080474,lstm_mse_improved
2020-09-13 15:45:00,0.7136,0.4836902,lstm_mse_improved
2020-09-13 16:00:00,0.592,0.6579658,lstm_mse_improved
2020-09-13 16:15:00,0.5418,0.53133035,lstm_mse_improved
2020-09-13 16:30:00,0.4524,0.45112613,lstm_mse_improved
2020-09-13 16:45:00,0.4894,0.37792233,lstm_mse_improved
2020-09-13 17:00:00,0.394,0.43066218,lstm_mse_improved
2020-09-13 17:15:00,0.2052,0.34170383,lstm_mse_improved
2020-09-13 17:30:00,0.415,0.21819723,lstm_mse_improved
2020-09-13 17:45:00,0.2498,0.34561324,lstm_mse_improved
2020-09-13 18:00:00,0.1476,0.2643391,lstm_mse_improved
2020-09-13 18:15:00,0.0984,0.1428752,lstm_mse_improved
2020-09-13 18:30:00,0.1518,0.08245441,lstm_mse_improved
2020-09-13 18:45:00,0.0728,0.13468447,lstm_mse_improved
2020-09-13 19:00:00,0.0402,0.047756955,lstm_mse_improved
2020-09-13 19:15:00,0.0196,0.023503432,lstm_mse_improved
2020-09-13 19:30:00,0.0046,0.007553367,lstm_mse_improved
2020-09-13 19:45:00,0.0,-0.00661841,lstm_mse_improved
2020-09-13 20:00:00,0.0,0.0,lstm_mse_improved
2020-09-13 20:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 20:30:00,0.0,0.0,lstm_mse_improved
2020-09-13 20:45:00,0.0,0.0,lstm_mse_improved
2020-09-13 21:00:00,0.0,0.0,lstm_mse_improved
2020-09-13 21:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 21:30:00,0.0,0.0,lstm_mse_improved
2020-09-13 21:45:00,0.0,0.0,lstm_mse_improved
2020-09-13 22:00:00,0.0,0.0,lstm_mse_improved
2020-09-13 22:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 22:30:00,0.0,0.0,lstm_mse_improved
2020-09-13 22:45:00,0.0,0.0,lstm_mse_improved
2020-09-13 23:00:00,0.0,0.0,lstm_mse_improved
2020-09-13 23:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 23:30:00,0.0,0.0,lstm_mse_improved
2020-09-13 23:45:00,0.0,0.0,lstm_mse_improved
2020-09-14 00:00:00,0.0,0.0,lstm_mse_improved
2020-09-14 00:15:00,0.0,0.0,lstm_mse_improved
2020-09-14 00:30:00,0.0,0.0,lstm_mse_improved
2020-09-14 00:45:00,0.0,0.0,lstm_mse_improved
2020-09-14 01:00:00,0.0,0.0,lstm_mse_improved
2020-09-14 01:15:00,0.0,0.0,lstm_mse_improved
2020-09-14 01:30:00,0.0,0.0,lstm_mse_improved
2020-09-14 01:45:00,0.0,0.0,lstm_mse_improved
2020-09-14 02:00:00,0.0,0.0,lstm_mse_improved
2020-09-14 02:15:00,0.0,0.0,lstm_mse_improved
2020-09-14 02:30:00,0.0,0.0,lstm_mse_improved
2020-09-14 02:45:00,0.0,0.0,lstm_mse_improved
2020-09-14 03:00:00,0.0,0.0,lstm_mse_improved
2020-09-14 03:15:00,0.0,0.0,lstm_mse_improved
2020-09-14 03:30:00,0.0,0.0,lstm_mse_improved
2020-09-14 03:45:00,0.0,0.0,lstm_mse_improved
2020-09-14 04:00:00,0.0,0.0,lstm_mse_improved
2020-09-14 04:15:00,0.0,0.0,lstm_mse_improved
2020-09-14 04:30:00,0.0,0.0,lstm_mse_improved
2020-09-14 04:45:00,0.0,0.0,lstm_mse_improved
2020-09-14 05:00:00,0.0,0.0,lstm_mse_improved
2020-09-14 05:15:00,0.0,0.0,lstm_mse_improved
2020-09-14 05:30:00,0.0,0.0,lstm_mse_improved
2020-09-14 05:45:00,0.0,0.0,lstm_mse_improved
2020-09-14 06:00:00,0.0,0.0,lstm_mse_improved
2020-09-14 06:15:00,0.0,0.0,lstm_mse_improved
2020-09-14 06:30:00,0.0,0.0,lstm_mse_improved
2020-09-14 06:45:00,0.0,0.0,lstm_mse_improved
2020-09-14 07:00:00,0.0,0.0,lstm_mse_improved
