timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4306758,cnn_bilstm_combined_improved
2020-09-13 09:45:00,0.4902,0.48994628,cnn_bilstm_combined_improved
2020-09-13 10:00:00,0.546,0.542117,cnn_bilstm_combined_improved
2020-09-13 10:15:00,0.6022,0.5940443,cnn_bilstm_combined_improved
2020-09-13 10:30:00,0.5742,0.6475045,cnn_bilstm_combined_improved
2020-09-13 10:45:00,0.6528,0.5602786,cnn_bilstm_combined_improved
2020-09-13 11:00:00,0.7286,0.71480644,cnn_bilstm_combined_improved
2020-09-13 11:15:00,0.761,0.75253165,cnn_bilstm_combined_improved
2020-09-13 11:30:00,0.793,0.7779069,cnn_bilstm_combined_improved
2020-09-13 11:45:00,0.8198,0.81043214,cnn_bilstm_combined_improved
2020-09-13 12:00:00,0.8678,0.819502,cnn_bilstm_combined_improved
2020-09-13 12:15:00,0.5308,0.86613286,cnn_bilstm_combined_improved
2020-09-13 12:30:00,0.5938,0.5262644,cnn_bilstm_combined_improved
2020-09-13 12:45:00,0.801,0.7242768,cnn_bilstm_combined_improved
2020-09-13 13:00:00,0.4112,0.73791575,cnn_bilstm_combined_improved
2020-09-13 13:15:00,0.6082,0.28831124,cnn_bilstm_combined_improved
2020-09-13 13:30:00,0.434,0.756305,cnn_bilstm_combined_improved
2020-09-13 13:45:00,0.6978,0.42952058,cnn_bilstm_combined_improved
2020-09-13 14:00:00,0.7572,0.71736556,cnn_bilstm_combined_improved
2020-09-13 14:15:00,0.7896,0.7251075,cnn_bilstm_combined_improved
2020-09-13 14:30:00,0.6308,0.7302229,cnn_bilstm_combined_improved
2020-09-13 14:45:00,0.722,0.59344405,cnn_bilstm_combined_improved
2020-09-13 15:00:00,0.722,0.70698696,cnn_bilstm_combined_improved
2020-09-13 15:15:00,0.788,0.681738,cnn_bilstm_combined_improved
2020-09-13 15:30:00,0.5426,0.74552274,cnn_bilstm_combined_improved
2020-09-13 15:45:00,0.7136,0.53021413,cnn_bilstm_combined_improved
2020-09-13 16:00:00,0.592,0.71785825,cnn_bilstm_combined_improved
2020-09-13 16:15:00,0.5418,0.5488171,cnn_bilstm_combined_improved
2020-09-13 16:30:00,0.4524,0.49593207,cnn_bilstm_combined_improved
2020-09-13 16:45:00,0.4894,0.40704834,cnn_bilstm_combined_improved
2020-09-13 17:00:00,0.394,0.43019372,cnn_bilstm_combined_improved
2020-09-13 17:15:00,0.2052,0.3485867,cnn_bilstm_combined_improved
2020-09-13 17:30:00,0.415,0.0,cnn_bilstm_combined_improved
2020-09-13 17:45:00,0.2498,0.35279745,cnn_bilstm_combined_improved
2020-09-13 18:00:00,0.1476,0.23739995,cnn_bilstm_combined_improved
2020-09-13 18:15:00,0.0984,0.0,cnn_bilstm_combined_improved
2020-09-13 18:30:00,0.1518,0.0,cnn_bilstm_combined_improved
2020-09-13 18:45:00,0.0728,0.0,cnn_bilstm_combined_improved
2020-09-13 19:00:00,0.0402,0.0,cnn_bilstm_combined_improved
2020-09-13 19:15:00,0.0196,0.0,cnn_bilstm_combined_improved
2020-09-13 19:30:00,0.0046,0.0,cnn_bilstm_combined_improved
2020-09-13 19:45:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 20:00:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 20:15:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 20:30:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 20:45:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 21:00:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 21:15:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 21:30:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 21:45:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 22:00:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 22:15:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 22:30:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 22:45:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 23:00:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 23:15:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 23:30:00,0.0,0.0,cnn_bilstm_combined_improved
2020-09-13 23:45:00,0.0,0.0,cnn_bilstm_combined_improved
