timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4297415,bilstm_combined_v2_improved
2020-09-13 09:45:00,0.4902,0.48633248,bilstm_combined_v2_improved
2020-09-13 10:00:00,0.546,0.54063725,bilstm_combined_v2_improved
2020-09-13 10:15:00,0.6022,0.5927814,bilstm_combined_v2_improved
2020-09-13 10:30:00,0.5742,0.64622825,bilstm_combined_v2_improved
2020-09-13 10:45:00,0.6528,0.5832369,bilstm_combined_v2_improved
2020-09-13 11:00:00,0.7286,0.6852552,bilstm_combined_v2_improved
2020-09-13 11:15:00,0.761,0.761536,bilstm_combined_v2_improved
2020-09-13 11:30:00,0.793,0.7879057,bilstm_combined_v2_improved
2020-09-13 11:45:00,0.8198,0.81735027,bilstm_combined_v2_improved
2020-09-13 12:00:00,0.8678,0.8387393,bilstm_combined_v2_improved
2020-09-13 12:15:00,0.5308,0.8793251,bilstm_combined_v2_improved
2020-09-13 12:30:00,0.5938,0.56780595,bilstm_combined_v2_improved
2020-09-13 12:45:00,0.801,0.6692005,bilstm_combined_v2_improved
2020-09-13 13:00:00,0.4112,0.7803753,bilstm_combined_v2_improved
2020-09-13 13:15:00,0.6082,0.49207485,bilstm_combined_v2_improved
2020-09-13 13:30:00,0.434,0.69517016,bilstm_combined_v2_improved
2020-09-13 13:45:00,0.6978,0.49404037,bilstm_combined_v2_improved
2020-09-13 14:00:00,0.7572,0.7686859,bilstm_combined_v2_improved
2020-09-13 14:15:00,0.7896,0.7362584,bilstm_combined_v2_improved
2020-09-13 14:30:00,0.6308,0.7769083,bilstm_combined_v2_improved
2020-09-13 14:45:00,0.722,0.62308574,bilstm_combined_v2_improved
2020-09-13 15:00:00,0.722,0.7194011,bilstm_combined_v2_improved
2020-09-13 15:15:00,0.788,0.691882,bilstm_combined_v2_improved
2020-09-13 15:30:00,0.5426,0.7456018,bilstm_combined_v2_improved
2020-09-13 15:45:00,0.7136,0.48893738,bilstm_combined_v2_improved
2020-09-13 16:00:00,0.592,0.6488041,bilstm_combined_v2_improved
2020-09-13 16:15:00,0.5418,0.53322124,bilstm_combined_v2_improved
2020-09-13 16:30:00,0.4524,0.4936957,bilstm_combined_v2_improved
2020-09-13 16:45:00,0.4894,0.4020301,bilstm_combined_v2_improved
2020-09-13 17:00:00,0.394,0.42792395,bilstm_combined_v2_improved
2020-09-13 17:15:00,0.2052,0.3397599,bilstm_combined_v2_improved
2020-09-13 17:30:00,0.415,0.19289081,bilstm_combined_v2_improved
2020-09-13 17:45:00,0.2498,0.33668682,bilstm_combined_v2_improved
2020-09-13 18:00:00,0.1476,0.23180017,bilstm_combined_v2_improved
2020-09-13 18:15:00,0.0984,0.13912736,bilstm_combined_v2_improved
2020-09-13 18:30:00,0.1518,0.07367213,bilstm_combined_v2_improved
2020-09-13 18:45:00,0.0728,0.10351301,bilstm_combined_v2_improved
2020-09-13 19:00:00,0.0402,0.038209397,bilstm_combined_v2_improved
2020-09-13 19:15:00,0.0196,0.022695063,bilstm_combined_v2_improved
2020-09-13 19:30:00,0.0046,0.006119971,bilstm_combined_v2_improved
2020-09-13 19:45:00,0.0,-0.0004821131,bilstm_combined_v2_improved
2020-09-13 20:00:00,0.0,0.0,bilstm_combined_v2_improved
2020-09-13 20:15:00,0.0,0.0,bilstm_combined_v2_improved
2020-09-13 20:30:00,0.0,0.0,bilstm_combined_v2_improved
2020-09-13 20:45:00,0.0,0.0,bilstm_combined_v2_improved
