timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4042898,lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.460778,lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.51519704,lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.56707126,lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.6196769,lstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.6528,0.53658134,lstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.7286,0.6642606,lstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.761,0.7390742,lstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.793,0.7726059,lstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.8198,0.7994303,lstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.8678,0.82180667,lstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.5308,0.8682662,lstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.5938,0.49497032,lstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.801,0.6379318,lstm_asymmetric_mse_improved
2020-09-13 13:00:00,0.4112,0.7318187,lstm_asymmetric_mse_improved
2020-09-13 13:15:00,0.6082,0.48393884,lstm_asymmetric_mse_improved
2020-09-13 13:30:00,0.434,0.7084028,lstm_asymmetric_mse_improved
2020-09-13 13:45:00,0.6978,0.39468855,lstm_asymmetric_mse_improved
2020-09-13 14:00:00,0.7572,0.7071591,lstm_asymmetric_mse_improved
2020-09-13 14:15:00,0.7896,0.6827765,lstm_asymmetric_mse_improved
2020-09-13 14:30:00,0.6308,0.7291777,lstm_asymmetric_mse_improved
2020-09-13 14:45:00,0.722,0.55040663,lstm_asymmetric_mse_improved
2020-09-13 15:00:00,0.722,0.64186853,lstm_asymmetric_mse_improved
2020-09-13 15:15:00,0.788,0.68076766,lstm_asymmetric_mse_improved
2020-09-13 15:30:00,0.5426,0.70770663,lstm_asymmetric_mse_improved
2020-09-13 15:45:00,0.7136,0.45440763,lstm_asymmetric_mse_improved
2020-09-13 16:00:00,0.592,0.59329796,lstm_asymmetric_mse_improved
2020-09-13 16:15:00,0.5418,0.49580908,lstm_asymmetric_mse_improved
2020-09-13 16:30:00,0.4524,0.43783754,lstm_asymmetric_mse_improved
2020-09-13 16:45:00,0.4894,0.37698767,lstm_asymmetric_mse_improved
2020-09-13 17:00:00,0.394,0.40496132,lstm_asymmetric_mse_improved
2020-09-13 17:15:00,0.2052,0.31579208,lstm_asymmetric_mse_improved
2020-09-13 17:30:00,0.415,0.18530494,lstm_asymmetric_mse_improved
2020-09-13 17:45:00,0.2498,0.30559427,lstm_asymmetric_mse_improved
2020-09-13 18:00:00,0.1476,0.23864295,lstm_asymmetric_mse_improved
2020-09-13 18:15:00,0.0984,0.122011065,lstm_asymmetric_mse_improved
2020-09-13 18:30:00,0.1518,0.05584767,lstm_asymmetric_mse_improved
2020-09-13 18:45:00,0.0728,0.10313898,lstm_asymmetric_mse_improved
2020-09-13 19:00:00,0.0402,0.033731222,lstm_asymmetric_mse_improved
2020-09-13 19:15:00,0.0196,0.014438275,lstm_asymmetric_mse_improved
2020-09-13 19:30:00,0.0046,0.0007690005,lstm_asymmetric_mse_improved
2020-09-13 19:45:00,0.0,-0.0082335975,lstm_asymmetric_mse_improved
2020-09-13 20:00:00,0.0,-0.003910595,lstm_asymmetric_mse_improved
2020-09-13 20:15:00,0.0,-0.0011594724,lstm_asymmetric_mse_improved
2020-09-13 20:30:00,0.0,-0.00020104143,lstm_asymmetric_mse_improved
2020-09-13 20:45:00,0.0,0.00011264263,lstm_asymmetric_mse_improved
2020-09-13 21:00:00,0.0,0.00030614762,lstm_asymmetric_mse_improved
2020-09-13 21:15:00,0.0,0.00047861759,lstm_asymmetric_mse_improved
2020-09-13 21:30:00,0.0,0.00055588724,lstm_asymmetric_mse_improved
2020-09-13 21:45:00,0.0,0.00059697696,lstm_asymmetric_mse_improved
2020-09-13 22:00:00,0.0,0.0005845915,lstm_asymmetric_mse_improved
2020-09-13 22:15:00,0.0,0.0006378672,lstm_asymmetric_mse_improved
2020-09-13 22:30:00,0.0,0.00063858903,lstm_asymmetric_mse_improved
2020-09-13 22:45:00,0.0,0.0006322734,lstm_asymmetric_mse_improved
2020-09-13 23:00:00,0.0,0.0006382591,lstm_asymmetric_mse_improved
2020-09-13 23:15:00,0.0,0.000728005,lstm_asymmetric_mse_improved
2020-09-13 23:30:00,0.0,0.0007644853,lstm_asymmetric_mse_improved
2020-09-13 23:45:00,0.0,0.0007798974,lstm_asymmetric_mse_improved
2020-09-14 00:00:00,0.0,0.0007955634,lstm_asymmetric_mse_improved
2020-09-14 00:15:00,0.0,0.00087617,lstm_asymmetric_mse_improved
2020-09-14 00:30:00,0.0,0.00090404745,lstm_asymmetric_mse_improved
2020-09-14 00:45:00,0.0,0.0009152419,lstm_asymmetric_mse_improved
2020-09-14 01:00:00,0.0,0.00092313526,lstm_asymmetric_mse_improved
2020-09-14 01:15:00,0.0,0.0009785718,lstm_asymmetric_mse_improved
2020-09-14 01:30:00,0.0,0.0009927799,lstm_asymmetric_mse_improved
2020-09-14 01:45:00,0.0,0.0009901214,lstm_asymmetric_mse_improved
2020-09-14 02:00:00,0.0,0.0009909383,lstm_asymmetric_mse_improved
2020-09-14 02:15:00,0.0,0.0010273091,lstm_asymmetric_mse_improved
2020-09-14 02:30:00,0.0,0.0010267402,lstm_asymmetric_mse_improved
2020-09-14 02:45:00,0.0,0.0010199838,lstm_asymmetric_mse_improved
2020-09-14 03:00:00,0.0,0.00083067705,lstm_asymmetric_mse_improved
2020-09-14 03:15:00,0.0,0.00064839376,lstm_asymmetric_mse_improved
2020-09-14 03:30:00,0.0,0.00057243026,lstm_asymmetric_mse_improved
2020-09-14 03:45:00,0.0,0.00046720795,lstm_asymmetric_mse_improved
2020-09-14 04:00:00,0.0,0.00040766585,lstm_asymmetric_mse_improved
