timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42636555,bilstm_mse_improved
2020-09-13 09:45:00,0.4902,0.48473454,bilstm_mse_improved
2020-09-13 10:00:00,0.546,0.5379193,bilstm_mse_improved
2020-09-13 10:15:00,0.6022,0.5931938,bilstm_mse_improved
2020-09-13 10:30:00,0.5742,0.64187634,bilstm_mse_improved
2020-09-13 10:45:00,0.6528,0.59550637,bilstm_mse_improved
2020-09-13 11:00:00,0.7286,0.66461515,bilstm_mse_improved
2020-09-13 11:15:00,0.761,0.7554432,bilstm_mse_improved
2020-09-13 11:30:00,0.793,0.78646135,bilstm_mse_improved
2020-09-13 11:45:00,0.8198,0.8151959,bilstm_mse_improved
2020-09-13 12:00:00,0.8678,0.829478,bilstm_mse_improved
2020-09-13 12:15:00,0.5308,0.86815107,bilstm_mse_improved
2020-09-13 12:30:00,0.5938,0.5996516,bilstm_mse_improved
2020-09-13 12:45:00,0.801,0.64043605,bilstm_mse_improved
2020-09-13 13:00:00,0.4112,0.72487944,bilstm_mse_improved
2020-09-13 13:15:00,0.6082,0.4907474,bilstm_mse_improved
2020-09-13 13:30:00,0.434,0.6892044,bilstm_mse_improved
2020-09-13 13:45:00,0.6978,0.5063909,bilstm_mse_improved
2020-09-13 14:00:00,0.7572,0.6787084,bilstm_mse_improved
2020-09-13 14:15:00,0.7896,0.6778311,bilstm_mse_improved
2020-09-13 14:30:00,0.6308,0.7366947,bilstm_mse_improved
2020-09-13 14:45:00,0.722,0.5991974,bilstm_mse_improved
2020-09-13 15:00:00,0.722,0.6814235,bilstm_mse_improved
2020-09-13 15:15:00,0.788,0.6790564,bilstm_mse_improved
2020-09-13 15:30:00,0.5426,0.7221627,bilstm_mse_improved
2020-09-13 15:45:00,0.7136,0.50263745,bilstm_mse_improved
2020-09-13 16:00:00,0.592,0.6346439,bilstm_mse_improved
2020-09-13 16:15:00,0.5418,0.5294016,bilstm_mse_improved
2020-09-13 16:30:00,0.4524,0.4635378,bilstm_mse_improved
2020-09-13 16:45:00,0.4894,0.39003098,bilstm_mse_improved
2020-09-13 17:00:00,0.394,0.43826923,bilstm_mse_improved
2020-09-13 17:15:00,0.2052,0.34816915,bilstm_mse_improved
2020-09-13 17:30:00,0.415,0.20592386,bilstm_mse_improved
2020-09-13 17:45:00,0.2498,0.33548546,bilstm_mse_improved
2020-09-13 18:00:00,0.1476,0.23565662,bilstm_mse_improved
2020-09-13 18:15:00,0.0984,0.1303968,bilstm_mse_improved
2020-09-13 18:30:00,0.1518,0.07151469,bilstm_mse_improved
2020-09-13 18:45:00,0.0728,0.10274265,bilstm_mse_improved
2020-09-13 19:00:00,0.0402,0.047834195,bilstm_mse_improved
2020-09-13 19:15:00,0.0196,0.020695915,bilstm_mse_improved
2020-09-13 19:30:00,0.0046,0.010572941,bilstm_mse_improved
2020-09-13 19:45:00,0.0,-0.0029000733,bilstm_mse_improved
2020-09-13 20:00:00,0.0,0.0,bilstm_mse_improved
2020-09-13 20:15:00,0.0,0.0,bilstm_mse_improved
2020-09-13 20:30:00,0.0,0.0,bilstm_mse_improved
2020-09-13 20:45:00,0.0,0.0,bilstm_mse_improved
2020-09-13 21:00:00,0.0,0.0,bilstm_mse_improved
2020-09-13 21:15:00,0.0,0.0,bilstm_mse_improved
2020-09-13 21:30:00,0.0,0.0,bilstm_mse_improved
2020-09-13 21:45:00,0.0,0.0,bilstm_mse_improved
2020-09-13 22:00:00,0.0,0.0,bilstm_mse_improved
2020-09-13 22:15:00,0.0,0.0,bilstm_mse_improved
2020-09-13 22:30:00,0.0,0.0,bilstm_mse_improved
2020-09-13 22:45:00,0.0,0.0,bilstm_mse_improved
2020-09-13 23:00:00,0.0,0.0,bilstm_mse_improved
2020-09-13 23:15:00,0.0,0.0,bilstm_mse_improved
2020-09-13 23:30:00,0.0,0.0,bilstm_mse_improved
2020-09-13 23:45:00,0.0,0.0,bilstm_mse_improved
2020-09-14 00:00:00,0.0,0.0,bilstm_mse_improved
2020-09-14 00:15:00,0.0,0.0,bilstm_mse_improved
2020-09-14 00:30:00,0.0,0.0,bilstm_mse_improved
2020-09-14 00:45:00,0.0,0.0,bilstm_mse_improved
2020-09-14 01:00:00,0.0,0.0,bilstm_mse_improved
2020-09-14 01:15:00,0.0,0.0,bilstm_mse_improved
2020-09-14 01:30:00,0.0,0.0,bilstm_mse_improved
2020-09-14 01:45:00,0.0,0.0,bilstm_mse_improved
2020-09-14 02:00:00,0.0,0.0,bilstm_mse_improved
2020-09-14 02:15:00,0.0,0.0,bilstm_mse_improved
2020-09-14 02:30:00,0.0,0.0,bilstm_mse_improved
2020-09-14 02:45:00,0.0,0.0,bilstm_mse_improved
2020-09-14 03:00:00,0.0,0.0,bilstm_mse_improved
2020-09-14 03:15:00,0.0,0.0,bilstm_mse_improved
2020-09-14 03:30:00,0.0,0.0,bilstm_mse_improved
2020-09-14 03:45:00,0.0,0.0,bilstm_mse_improved
