timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42340633,cnn_lstm_mse_improved
2020-09-13 09:45:00,0.4902,0.47882748,cnn_lstm_mse_improved
2020-09-13 10:00:00,0.546,0.53325254,cnn_lstm_mse_improved
2020-09-13 10:15:00,0.6022,0.5866582,cnn_lstm_mse_improved
2020-09-13 10:30:00,0.5742,0.6406261,cnn_lstm_mse_improved
2020-09-13 10:45:00,0.6528,0.58279175,cnn_lstm_mse_improved
2020-09-13 11:00:00,0.7286,0.68474704,cnn_lstm_mse_improved
2020-09-13 11:15:00,0.761,0.75771207,cnn_lstm_mse_improved
2020-09-13 11:30:00,0.793,0.7812187,cnn_lstm_mse_improved
2020-09-13 11:45:00,0.8198,0.8103132,cnn_lstm_mse_improved
2020-09-13 12:00:00,0.8678,0.832913,cnn_lstm_mse_improved
2020-09-13 12:15:00,0.5308,0.8801126,cnn_lstm_mse_improved
2020-09-13 12:30:00,0.5938,0.5258296,cnn_lstm_mse_improved
2020-09-13 12:45:00,0.801,0.64151907,cnn_lstm_mse_improved
2020-09-13 13:00:00,0.4112,0.7725301,cnn_lstm_mse_improved
2020-09-13 13:15:00,0.6082,0.5070556,cnn_lstm_mse_improved
2020-09-13 13:30:00,0.434,0.7442039,cnn_lstm_mse_improved
2020-09-13 13:45:00,0.6978,0.5253012,cnn_lstm_mse_improved
2020-09-13 14:00:00,0.7572,0.7276282,cnn_lstm_mse_improved
2020-09-13 14:15:00,0.7896,0.69166136,cnn_lstm_mse_improved
2020-09-13 14:30:00,0.6308,0.74197495,cnn_lstm_mse_improved
2020-09-13 14:45:00,0.722,0.57833695,cnn_lstm_mse_improved
2020-09-13 15:00:00,0.722,0.6776878,cnn_lstm_mse_improved
2020-09-13 15:15:00,0.788,0.6719479,cnn_lstm_mse_improved
2020-09-13 15:30:00,0.5426,0.73270893,cnn_lstm_mse_improved
2020-09-13 15:45:00,0.7136,0.49189517,cnn_lstm_mse_improved
2020-09-13 16:00:00,0.592,0.6493053,cnn_lstm_mse_improved
2020-09-13 16:15:00,0.5418,0.52374285,cnn_lstm_mse_improved
2020-09-13 16:30:00,0.4524,0.48504728,cnn_lstm_mse_improved
2020-09-13 16:45:00,0.4894,0.40515742,cnn_lstm_mse_improved
2020-09-13 17:00:00,0.394,0.43345714,cnn_lstm_mse_improved
2020-09-13 17:15:00,0.2052,0.33163068,cnn_lstm_mse_improved
2020-09-13 17:30:00,0.415,0.20786697,cnn_lstm_mse_improved
2020-09-13 17:45:00,0.2498,0.3449863,cnn_lstm_mse_improved
2020-09-13 18:00:00,0.1476,0.19508585,cnn_lstm_mse_improved
2020-09-13 18:15:00,0.0984,0.13970108,cnn_lstm_mse_improved
2020-09-13 18:30:00,0.1518,0.077280864,cnn_lstm_mse_improved
2020-09-13 18:45:00,0.0728,0.11212762,cnn_lstm_mse_improved
2020-09-13 19:00:00,0.0402,0.041964434,cnn_lstm_mse_improved
2020-09-13 19:15:00,0.0196,0.021149922,cnn_lstm_mse_improved
2020-09-13 19:30:00,0.0046,0.0061943624,cnn_lstm_mse_improved
2020-09-13 19:45:00,0.0,-0.0048481557,cnn_lstm_mse_improved
2020-09-13 20:00:00,0.0,0.0,cnn_lstm_mse_improved
2020-09-13 20:15:00,0.0,0.0,cnn_lstm_mse_improved
2020-09-13 20:30:00,0.0,0.0,cnn_lstm_mse_improved
