timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.43039766,cnn_bilstm_residual_optuna
2020-09-13 09:45:00,0.4902,0.4879986,cnn_bilstm_residual_optuna
2020-09-13 10:00:00,0.546,0.54113865,cnn_bilstm_residual_optuna
2020-09-13 10:15:00,0.6022,0.5929747,cnn_bilstm_residual_optuna
2020-09-13 10:30:00,0.5742,0.64442325,cnn_bilstm_residual_optuna
2020-09-13 10:45:00,0.6528,0.60083765,cnn_bilstm_residual_optuna
2020-09-13 11:00:00,0.7286,0.6930765,cnn_bilstm_residual_optuna
2020-09-13 11:15:00,0.761,0.7593618,cnn_bilstm_residual_optuna
2020-09-13 11:30:00,0.793,0.78341466,cnn_bilstm_residual_optuna
2020-09-13 11:45:00,0.8198,0.80861163,cnn_bilstm_residual_optuna
2020-09-13 12:00:00,0.8678,0.82803094,cnn_bilstm_residual_optuna
2020-09-13 12:15:00,0.5308,0.8713629,cnn_bilstm_residual_optuna
2020-09-13 12:30:00,0.5938,0.58409613,cnn_bilstm_residual_optuna
2020-09-13 12:45:00,0.801,0.77791214,cnn_bilstm_residual_optuna
2020-09-13 13:00:00,0.4112,0.785632,cnn_bilstm_residual_optuna
2020-09-13 13:15:00,0.6082,0.583128,cnn_bilstm_residual_optuna
2020-09-13 13:30:00,0.434,0.8391881,cnn_bilstm_residual_optuna
2020-09-13 13:45:00,0.6978,0.59036374,cnn_bilstm_residual_optuna
2020-09-13 14:00:00,0.7572,0.8063851,cnn_bilstm_residual_optuna
2020-09-13 14:15:00,0.7896,0.7048477,cnn_bilstm_residual_optuna
2020-09-13 14:30:00,0.6308,0.7393786,cnn_bilstm_residual_optuna
2020-09-13 14:45:00,0.722,0.6106498,cnn_bilstm_residual_optuna
2020-09-13 15:00:00,0.722,0.7077847,cnn_bilstm_residual_optuna
2020-09-13 15:15:00,0.788,0.6900349,cnn_bilstm_residual_optuna
2020-09-13 15:30:00,0.5426,0.7449157,cnn_bilstm_residual_optuna
2020-09-13 15:45:00,0.7136,0.55045223,cnn_bilstm_residual_optuna
2020-09-13 16:00:00,0.592,0.6882096,cnn_bilstm_residual_optuna
2020-09-13 16:15:00,0.5418,0.5438185,cnn_bilstm_residual_optuna
2020-09-13 16:30:00,0.4524,0.4571814,cnn_bilstm_residual_optuna
2020-09-13 16:45:00,0.4894,0.39270157,cnn_bilstm_residual_optuna
2020-09-13 17:00:00,0.394,0.4327852,cnn_bilstm_residual_optuna
2020-09-13 17:15:00,0.2052,0.34111366,cnn_bilstm_residual_optuna
2020-09-13 17:30:00,0.415,0.23162094,cnn_bilstm_residual_optuna
2020-09-13 17:45:00,0.2498,0.38230392,cnn_bilstm_residual_optuna
2020-09-13 18:00:00,0.1476,0.24104449,cnn_bilstm_residual_optuna
2020-09-13 18:15:00,0.0984,0.14248751,cnn_bilstm_residual_optuna
2020-09-13 18:30:00,0.1518,0.067712545,cnn_bilstm_residual_optuna
2020-09-13 18:45:00,0.0728,0.13052419,cnn_bilstm_residual_optuna
2020-09-13 19:00:00,0.0402,0.05703087,cnn_bilstm_residual_optuna
2020-09-13 19:15:00,0.0196,0.017505737,cnn_bilstm_residual_optuna
2020-09-13 19:30:00,0.0046,0.00084480643,cnn_bilstm_residual_optuna
2020-09-13 19:45:00,0.0,-0.01132746,cnn_bilstm_residual_optuna
2020-09-13 20:00:00,0.0,-0.0073820837,cnn_bilstm_residual_optuna
2020-09-13 20:15:00,0.0,-0.0047170823,cnn_bilstm_residual_optuna
2020-09-13 20:30:00,0.0,-0.003983329,cnn_bilstm_residual_optuna
2020-09-13 20:45:00,0.0,-0.0036729665,cnn_bilstm_residual_optuna
2020-09-13 21:00:00,0.0,-0.0034352434,cnn_bilstm_residual_optuna
2020-09-13 21:15:00,0.0,-0.0026692331,cnn_bilstm_residual_optuna
2020-09-13 21:30:00,0.0,-0.0023825965,cnn_bilstm_residual_optuna
2020-09-13 21:45:00,0.0,-0.0024529512,cnn_bilstm_residual_optuna
2020-09-13 22:00:00,0.0,-0.0021416512,cnn_bilstm_residual_optuna
2020-09-13 22:15:00,0.0,-0.0018377424,cnn_bilstm_residual_optuna
2020-09-13 22:30:00,0.0,-0.0019341089,cnn_bilstm_residual_optuna
2020-09-13 22:45:00,0.0,-0.00195961,cnn_bilstm_residual_optuna
2020-09-13 23:00:00,0.0,-0.0016922022,cnn_bilstm_residual_optuna
2020-09-13 23:15:00,0.0,-0.0015423072,cnn_bilstm_residual_optuna
2020-09-13 23:30:00,0.0,-0.0015757169,cnn_bilstm_residual_optuna
2020-09-13 23:45:00,0.0,-0.0014865766,cnn_bilstm_residual_optuna
2020-09-14 00:00:00,0.0,-0.0013883312,cnn_bilstm_residual_optuna
2020-09-14 00:15:00,0.0,-0.0013696828,cnn_bilstm_residual_optuna
2020-09-14 00:30:00,0.0,-0.0013457603,cnn_bilstm_residual_optuna
2020-09-14 00:45:00,0.0,-0.0012809976,cnn_bilstm_residual_optuna
2020-09-14 01:00:00,0.0,-0.0012092703,cnn_bilstm_residual_optuna
2020-09-14 01:15:00,0.0,-0.0012440132,cnn_bilstm_residual_optuna
2020-09-14 01:30:00,0.0,-0.0011791909,cnn_bilstm_residual_optuna
2020-09-14 01:45:00,0.0,-0.001129766,cnn_bilstm_residual_optuna
2020-09-14 02:00:00,0.0,-0.0010515443,cnn_bilstm_residual_optuna
2020-09-14 02:15:00,0.0,-0.0011116399,cnn_bilstm_residual_optuna
2020-09-14 02:30:00,0.0,-0.0009531762,cnn_bilstm_residual_optuna
2020-09-14 02:45:00,0.0,-0.000896627,cnn_bilstm_residual_optuna
2020-09-14 03:00:00,0.0,-0.0024139325,cnn_bilstm_residual_optuna
2020-09-14 03:15:00,0.0,-0.0003217448,cnn_bilstm_residual_optuna
2020-09-14 03:30:00,0.0,-0.0002506529,cnn_bilstm_residual_optuna
2020-09-14 03:45:00,0.0,-0.0003398807,cnn_bilstm_residual_optuna
2020-09-14 04:00:00,0.0,-0.00040305973,cnn_bilstm_residual_optuna
2020-09-14 04:15:00,0.0,-0.0007994439,cnn_bilstm_residual_optuna
2020-09-14 04:30:00,0.0,-0.0009973845,cnn_bilstm_residual_optuna
2020-09-14 04:45:00,0.0,-0.0010787242,cnn_bilstm_residual_optuna
2020-09-14 05:00:00,0.0,-0.0010405316,cnn_bilstm_residual_optuna
2020-09-14 05:15:00,0.0,-0.001556649,cnn_bilstm_residual_optuna
2020-09-14 05:30:00,0.0,-0.0016766208,cnn_bilstm_residual_optuna
2020-09-14 05:45:00,0.0,-0.001587118,cnn_bilstm_residual_optuna
2020-09-14 06:00:00,0.0,-0.001257092,cnn_bilstm_residual_optuna
2020-09-14 06:15:00,0.0,-0.0012338099,cnn_bilstm_residual_optuna
2020-09-14 06:30:00,0.0,-0.00086691073,cnn_bilstm_residual_optuna
2020-09-14 06:45:00,0.0,-0.00022797659,cnn_bilstm_residual_optuna
2020-09-14 07:00:00,0.0,0.0003360449,cnn_bilstm_residual_optuna
2020-09-14 07:15:00,0.0,0.0007917045,cnn_bilstm_residual_optuna
2020-09-14 07:30:00,0.0008,0.0015448027,cnn_bilstm_residual_optuna
2020-09-14 07:45:00,0.0046,0.0033154588,cnn_bilstm_residual_optuna
2020-09-14 08:00:00,0.0144,0.008120098,cnn_bilstm_residual_optuna
2020-09-14 08:15:00,0.022,0.019575484,cnn_bilstm_residual_optuna
2020-09-14 08:30:00,0.0722,0.04176841,cnn_bilstm_residual_optuna
2020-09-14 08:45:00,0.1458,0.13544029,cnn_bilstm_residual_optuna
2020-09-14 09:00:00,0.269,0.22304347,cnn_bilstm_residual_optuna
2020-09-14 09:15:00,0.3216,0.33326036,cnn_bilstm_residual_optuna
2020-09-14 09:30:00,0.2216,0.36749905,cnn_bilstm_residual_optuna
2020-09-14 09:45:00,0.2556,0.2780438,cnn_bilstm_residual_optuna
2020-09-14 10:00:00,0.3892,0.33176324,cnn_bilstm_residual_optuna
2020-09-14 10:15:00,0.3788,0.4168775,cnn_bilstm_residual_optuna
2020-09-14 10:30:00,0.4472,0.42427918,cnn_bilstm_residual_optuna
2020-09-14 10:45:00,0.4128,0.52255833,cnn_bilstm_residual_optuna
2020-09-14 11:00:00,0.5576,0.4346091,cnn_bilstm_residual_optuna
2020-09-14 11:15:00,0.7314,0.56489754,cnn_bilstm_residual_optuna
2020-09-14 11:30:00,0.7556,0.7391614,cnn_bilstm_residual_optuna
2020-09-14 11:45:00,0.7744,0.7595159,cnn_bilstm_residual_optuna
2020-09-14 12:00:00,0.7912,0.773844,cnn_bilstm_residual_optuna
2020-09-14 12:15:00,0.8106,0.7956794,cnn_bilstm_residual_optuna
2020-09-14 12:30:00,0.828,0.8208113,cnn_bilstm_residual_optuna
2020-09-14 12:45:00,0.838,0.83930975,cnn_bilstm_residual_optuna
2020-09-14 13:00:00,0.8386,0.8493903,cnn_bilstm_residual_optuna
2020-09-14 13:15:00,0.8444,0.84656936,cnn_bilstm_residual_optuna
2020-09-14 13:30:00,0.8562,0.84599817,cnn_bilstm_residual_optuna
2020-09-14 13:45:00,0.8392,0.852799,cnn_bilstm_residual_optuna
2020-09-14 14:00:00,0.832,0.8271695,cnn_bilstm_residual_optuna
2020-09-14 14:15:00,0.8264,0.81779975,cnn_bilstm_residual_optuna
2020-09-14 14:30:00,0.8256,0.81023175,cnn_bilstm_residual_optuna
2020-09-14 14:45:00,0.8138,0.8075399,cnn_bilstm_residual_optuna
2020-09-14 15:00:00,0.795,0.79431355,cnn_bilstm_residual_optuna
2020-09-14 15:15:00,0.7704,0.77274597,cnn_bilstm_residual_optuna
2020-09-14 15:30:00,0.7478,0.7453271,cnn_bilstm_residual_optuna
2020-09-14 15:45:00,0.7244,0.7205908,cnn_bilstm_residual_optuna
2020-09-14 16:00:00,0.7026,0.69484764,cnn_bilstm_residual_optuna
2020-09-14 16:15:00,0.662,0.66950935,cnn_bilstm_residual_optuna
2020-09-14 16:30:00,0.6216,0.62382674,cnn_bilstm_residual_optuna
2020-09-14 16:45:00,0.5814,0.57986224,cnn_bilstm_residual_optuna
2020-09-14 17:00:00,0.5334,0.53732723,cnn_bilstm_residual_optuna
2020-09-14 17:15:00,0.479,0.48618993,cnn_bilstm_residual_optuna
2020-09-14 17:30:00,0.4262,0.42825273,cnn_bilstm_residual_optuna
2020-09-14 17:45:00,0.37,0.37254658,cnn_bilstm_residual_optuna
2020-09-14 18:00:00,0.3096,0.3095425,cnn_bilstm_residual_optuna
2020-09-14 18:15:00,0.246,0.23866335,cnn_bilstm_residual_optuna
2020-09-14 18:30:00,0.184,0.17798343,cnn_bilstm_residual_optuna
2020-09-14 18:45:00,0.1228,0.12897821,cnn_bilstm_residual_optuna
2020-09-14 19:00:00,0.0692,0.08146623,cnn_bilstm_residual_optuna
2020-09-14 19:15:00,0.0294,0.03626933,cnn_bilstm_residual_optuna
2020-09-14 19:30:00,0.0062,0.0040671397,cnn_bilstm_residual_optuna
2020-09-14 19:45:00,0.0,-0.011777585,cnn_bilstm_residual_optuna
2020-09-14 20:00:00,0.0,-0.007980388,cnn_bilstm_residual_optuna
2020-09-14 20:15:00,0.0,-0.005392604,cnn_bilstm_residual_optuna
2020-09-14 20:30:00,0.0,-0.0052327295,cnn_bilstm_residual_optuna
2020-09-14 20:45:00,0.0,-0.0038895826,cnn_bilstm_residual_optuna
2020-09-14 21:00:00,0.0,-0.0031436821,cnn_bilstm_residual_optuna
2020-09-14 21:15:00,0.0,-0.0025188238,cnn_bilstm_residual_optuna
2020-09-14 21:30:00,0.0,-0.002416965,cnn_bilstm_residual_optuna
