timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.41441113,patchtst_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.4702088,patchtst_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.5228966,patchtst_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.57259613,patchtst_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.62190515,patchtst_asymmetric_mse_improved
2020-09-13 10:45:00,0.6528,0.5770593,patchtst_asymmetric_mse_improved
2020-09-13 11:00:00,0.7286,0.6577422,patchtst_asymmetric_mse_improved
2020-09-13 11:15:00,0.761,0.7335289,patchtst_asymmetric_mse_improved
2020-09-13 11:30:00,0.793,0.75839645,patchtst_asymmetric_mse_improved
2020-09-13 11:45:00,0.8198,0.7867422,patchtst_asymmetric_mse_improved
2020-09-13 12:00:00,0.8678,0.8136668,patchtst_asymmetric_mse_improved
2020-09-13 12:15:00,0.5308,0.8599917,patchtst_asymmetric_mse_improved
2020-09-13 12:30:00,0.5938,0.57662296,patchtst_asymmetric_mse_improved
2020-09-13 12:45:00,0.801,0.619547,patchtst_asymmetric_mse_improved
2020-09-13 13:00:00,0.4112,0.8006945,patchtst_asymmetric_mse_improved
2020-09-13 13:15:00,0.6082,0.48422194,patchtst_asymmetric_mse_improved
2020-09-13 13:30:00,0.434,0.68261373,patchtst_asymmetric_mse_improved
2020-09-13 13:45:00,0.6978,0.5013505,patchtst_asymmetric_mse_improved
2020-09-13 14:00:00,0.7572,0.76930344,patchtst_asymmetric_mse_improved
2020-09-13 14:15:00,0.7896,0.8292497,patchtst_asymmetric_mse_improved
2020-09-13 14:30:00,0.6308,0.70934147,patchtst_asymmetric_mse_improved
2020-09-13 14:45:00,0.722,0.5481205,patchtst_asymmetric_mse_improved
2020-09-13 15:00:00,0.722,0.6710123,patchtst_asymmetric_mse_improved
2020-09-13 15:15:00,0.788,0.65078413,patchtst_asymmetric_mse_improved
2020-09-13 15:30:00,0.5426,0.7327257,patchtst_asymmetric_mse_improved
2020-09-13 15:45:00,0.7136,0.43085575,patchtst_asymmetric_mse_improved
2020-09-13 16:00:00,0.592,0.59756064,patchtst_asymmetric_mse_improved
2020-09-13 16:15:00,0.5418,0.4807657,patchtst_asymmetric_mse_improved
2020-09-13 16:30:00,0.4524,0.435828,patchtst_asymmetric_mse_improved
2020-09-13 16:45:00,0.4894,0.34178773,patchtst_asymmetric_mse_improved
2020-09-13 17:00:00,0.394,0.3781306,patchtst_asymmetric_mse_improved
2020-09-13 17:15:00,0.2052,0.32105932,patchtst_asymmetric_mse_improved
2020-09-13 17:30:00,0.415,0.15125923,patchtst_asymmetric_mse_improved
2020-09-13 17:45:00,0.2498,0.31888503,patchtst_asymmetric_mse_improved
2020-09-13 18:00:00,0.1476,0.15562537,patchtst_asymmetric_mse_improved
2020-09-13 18:15:00,0.0984,0.09638253,patchtst_asymmetric_mse_improved
2020-09-13 18:30:00,0.1518,0.06475653,patchtst_asymmetric_mse_improved
2020-09-13 18:45:00,0.0728,0.10700983,patchtst_asymmetric_mse_improved
2020-09-13 19:00:00,0.0402,0.039169084,patchtst_asymmetric_mse_improved
2020-09-13 19:15:00,0.0196,0.0101618655,patchtst_asymmetric_mse_improved
2020-09-13 19:30:00,0.0046,0.0024619643,patchtst_asymmetric_mse_improved
2020-09-13 19:45:00,0.0,-0.0072566248,patchtst_asymmetric_mse_improved
2020-09-13 20:00:00,0.0,-0.004324008,patchtst_asymmetric_mse_improved
2020-09-13 20:15:00,0.0,-0.0019802614,patchtst_asymmetric_mse_improved
2020-09-13 20:30:00,0.0,-0.0019413298,patchtst_asymmetric_mse_improved
2020-09-13 20:45:00,0.0,-0.0012388952,patchtst_asymmetric_mse_improved
2020-09-13 21:00:00,0.0,-0.0013719979,patchtst_asymmetric_mse_improved
2020-09-13 21:15:00,0.0,-0.0009971258,patchtst_asymmetric_mse_improved
2020-09-13 21:30:00,0.0,-0.00081027934,patchtst_asymmetric_mse_improved
2020-09-13 21:45:00,0.0,-0.00097635237,patchtst_asymmetric_mse_improved
2020-09-13 22:00:00,0.0,-0.00075872015,patchtst_asymmetric_mse_improved
2020-09-13 22:15:00,0.0,-0.0007362363,patchtst_asymmetric_mse_improved
2020-09-13 22:30:00,0.0,-0.0008068269,patchtst_asymmetric_mse_improved
2020-09-13 22:45:00,0.0,-0.0008234611,patchtst_asymmetric_mse_improved
2020-09-13 23:00:00,0.0,-0.0010621249,patchtst_asymmetric_mse_improved
2020-09-13 23:15:00,0.0,-0.0007522896,patchtst_asymmetric_mse_improved
2020-09-13 23:30:00,0.0,-0.0008645558,patchtst_asymmetric_mse_improved
2020-09-13 23:45:00,0.0,-0.0009312531,patchtst_asymmetric_mse_improved
2020-09-14 00:00:00,0.0,-0.0008972352,patchtst_asymmetric_mse_improved
2020-09-14 00:15:00,0.0,-0.0008228951,patchtst_asymmetric_mse_improved
2020-09-14 00:30:00,0.0,-0.0007643226,patchtst_asymmetric_mse_improved
2020-09-14 00:45:00,0.0,-0.00068994367,patchtst_asymmetric_mse_improved
2020-09-14 01:00:00,0.0,-0.00063634274,patchtst_asymmetric_mse_improved
2020-09-14 01:15:00,0.0,-0.00057439576,patchtst_asymmetric_mse_improved
2020-09-14 01:30:00,0.0,-0.0005319256,patchtst_asymmetric_mse_improved
