timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4140594,ridge
2020-09-13 09:45:00,0.4902,0.47282845,ridge
2020-09-13 10:00:00,0.546,0.52328825,ridge
2020-09-13 10:15:00,0.6022,0.57372653,ridge
2020-09-13 10:30:00,0.5742,0.6220065,ridge
2020-09-13 10:45:00,0.6528,0.59143734,ridge
2020-09-13 11:00:00,0.7286,0.6689973,ridge
2020-09-13 11:15:00,0.761,0.7427136,ridge
2020-09-13 11:30:00,0.793,0.76695716,ridge
2020-09-13 11:45:00,0.8198,0.79967386,ridge
2020-09-13 12:00:00,0.8678,0.81825477,ridge
2020-09-13 12:15:00,0.5308,0.87997895,ridge
2020-09-13 12:30:00,0.5938,0.50868744,ridge
2020-09-13 12:45:00,0.801,0.63394815,ridge
2020-09-13 13:00:00,0.4112,0.8032173,ridge
2020-09-13 13:15:00,0.6082,0.33397347,ridge
2020-09-13 13:30:00,0.434,0.6771693,ridge
2020-09-13 13:45:00,0.6978,0.40346158,ridge
2020-09-13 14:00:00,0.7572,0.7004416,ridge
2020-09-13 14:15:00,0.7896,0.7229838,ridge
2020-09-13 14:30:00,0.6308,0.7761703,ridge
2020-09-13 14:45:00,0.722,0.57566893,ridge
2020-09-13 15:00:00,0.722,0.71822095,ridge
2020-09-13 15:15:00,0.788,0.6701788,ridge
2020-09-13 15:30:00,0.5426,0.7315912,ridge
2020-09-13 15:45:00,0.7136,0.47551087,ridge
2020-09-13 16:00:00,0.592,0.6820709,ridge
2020-09-13 16:15:00,0.5418,0.5125959,ridge
2020-09-13 16:30:00,0.4524,0.4668026,ridge
2020-09-13 16:45:00,0.4894,0.40148425,ridge
2020-09-13 17:00:00,0.394,0.42173684,ridge
2020-09-13 17:15:00,0.2052,0.34838372,ridge
2020-09-13 17:30:00,0.415,0.14124726,ridge
2020-09-13 17:45:00,0.2498,0.39883804,ridge
2020-09-13 18:00:00,0.1476,0.18542156,ridge
2020-09-13 18:15:00,0.0984,0.092606515,ridge
2020-09-13 18:30:00,0.1518,0.07313447,ridge
2020-09-13 18:45:00,0.0728,0.12720777,ridge
2020-09-13 19:00:00,0.0402,0.03608705,ridge
2020-09-13 19:15:00,0.0196,0.03819965,ridge
2020-09-13 19:30:00,0.0046,0.023448884,ridge
2020-09-13 19:45:00,0.0,0.008923128,ridge
2020-09-13 20:00:00,0.0,0.006945908,ridge
2020-09-13 20:15:00,0.0,0.009683341,ridge
2020-09-13 20:30:00,0.0,-0.01628682,ridge
2020-09-13 20:45:00,0.0,0.00027613342,ridge
2020-09-13 21:00:00,0.0,-0.020136371,ridge
2020-09-13 21:15:00,0.0,0.00023081899,ridge
2020-09-13 21:30:00,0.0,-0.0038332492,ridge
2020-09-13 21:45:00,0.0,0.0061165094,ridge
2020-09-13 22:00:00,0.0,-0.009663984,ridge
2020-09-13 22:15:00,0.0,-0.0029191375,ridge
2020-09-13 22:30:00,0.0,-0.010000557,ridge
2020-09-13 22:45:00,0.0,0.006417185,ridge
2020-09-13 23:00:00,0.0,0.00063970685,ridge
2020-09-13 23:15:00,0.0,0.004319176,ridge
2020-09-13 23:30:00,0.0,0.003001213,ridge
2020-09-13 23:45:00,0.0,0.0072138906,ridge
2020-09-14 00:00:00,0.0,0.0034978092,ridge
2020-09-14 00:15:00,0.0,0.003265947,ridge
2020-09-14 00:30:00,0.0,0.0034727752,ridge
2020-09-14 00:45:00,0.0,0.0016213655,ridge
2020-09-14 01:00:00,0.0,0.0014767349,ridge
2020-09-14 01:15:00,0.0,-0.0027923584,ridge
2020-09-14 01:30:00,0.0,-0.00090140104,ridge
2020-09-14 01:45:00,0.0,-0.0008367002,ridge
2020-09-14 02:00:00,0.0,-0.0026486218,ridge
2020-09-14 02:15:00,0.0,-0.0038030297,ridge
2020-09-14 02:30:00,0.0,-0.0012858957,ridge
2020-09-14 02:45:00,0.0,-4.673004e-05,ridge
2020-09-14 03:00:00,0.0,0.003673464,ridge
2020-09-14 03:15:00,0.0,-0.0010524839,ridge
2020-09-14 03:30:00,0.0,-0.0010130107,ridge
2020-09-14 03:45:00,0.0,0.006476134,ridge
2020-09-14 04:00:00,0.0,0.002572298,ridge
2020-09-14 04:15:00,0.0,0.0030106008,ridge
2020-09-14 04:30:00,0.0,0.0005929321,ridge
2020-09-14 04:45:00,0.0,0.004605055,ridge
2020-09-14 05:00:00,0.0,0.005080372,ridge
2020-09-14 05:15:00,0.0,0.0016243607,ridge
2020-09-14 05:30:00,0.0,-0.00045616925,ridge
2020-09-14 05:45:00,0.0,0.009037286,ridge
2020-09-14 06:00:00,0.0,0.00016671419,ridge
2020-09-14 06:15:00,0.0,0.01240252,ridge
2020-09-14 06:30:00,0.0,0.012829453,ridge
