timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.41599557,cnn_bilstm_residual
2020-09-13 09:45:00,0.4902,0.47205234,cnn_bilstm_residual
2020-09-13 10:00:00,0.546,0.52497774,cnn_bilstm_residual
2020-09-13 10:15:00,0.6022,0.57625115,cnn_bilstm_residual
2020-09-13 10:30:00,0.5742,0.6275891,cnn_bilstm_residual
2020-09-13 10:45:00,0.6528,0.57996064,cnn_bilstm_residual
2020-09-13 11:00:00,0.7286,0.6719417,cnn_bilstm_residual
2020-09-13 11:15:00,0.761,0.74637824,cnn_bilstm_residual
2020-09-13 11:30:00,0.793,0.7721846,cnn_bilstm_residual
2020-09-13 11:45:00,0.8198,0.80240345,cnn_bilstm_residual
2020-09-13 12:00:00,0.8678,0.8258124,cnn_bilstm_residual
2020-09-13 12:15:00,0.5308,0.8738494,cnn_bilstm_residual
2020-09-13 12:30:00,0.5938,0.5693522,cnn_bilstm_residual
2020-09-13 12:45:00,0.801,0.6974323,cnn_bilstm_residual
2020-09-13 13:00:00,0.4112,0.7801454,cnn_bilstm_residual
2020-09-13 13:15:00,0.6082,0.55411005,cnn_bilstm_residual
2020-09-13 13:30:00,0.434,0.7675227,cnn_bilstm_residual
2020-09-13 13:45:00,0.6978,0.5370798,cnn_bilstm_residual
2020-09-13 14:00:00,0.7572,0.7357583,cnn_bilstm_residual
2020-09-13 14:15:00,0.7896,0.70263904,cnn_bilstm_residual
2020-09-13 14:30:00,0.6308,0.7342809,cnn_bilstm_residual
2020-09-13 14:45:00,0.722,0.579536,cnn_bilstm_residual
2020-09-13 15:00:00,0.722,0.689809,cnn_bilstm_residual
2020-09-13 15:15:00,0.788,0.68175095,cnn_bilstm_residual
2020-09-13 15:30:00,0.5426,0.7490961,cnn_bilstm_residual
2020-09-13 15:45:00,0.7136,0.51033145,cnn_bilstm_residual
2020-09-13 16:00:00,0.592,0.6783962,cnn_bilstm_residual
2020-09-13 16:15:00,0.5418,0.5394378,cnn_bilstm_residual
2020-09-13 16:30:00,0.4524,0.4879205,cnn_bilstm_residual
2020-09-13 16:45:00,0.4894,0.39959928,cnn_bilstm_residual
2020-09-13 17:00:00,0.394,0.42701137,cnn_bilstm_residual
2020-09-13 17:15:00,0.2052,0.32981366,cnn_bilstm_residual
2020-09-13 17:30:00,0.415,0.24428287,cnn_bilstm_residual
2020-09-13 17:45:00,0.2498,0.3337909,cnn_bilstm_residual
2020-09-13 18:00:00,0.1476,0.19695151,cnn_bilstm_residual
2020-09-13 18:15:00,0.0984,0.17576447,cnn_bilstm_residual
2020-09-13 18:30:00,0.1518,0.09190402,cnn_bilstm_residual
2020-09-13 18:45:00,0.0728,0.12261986,cnn_bilstm_residual
2020-09-13 19:00:00,0.0402,0.0518798,cnn_bilstm_residual
2020-09-13 19:15:00,0.0196,0.020074189,cnn_bilstm_residual
2020-09-13 19:30:00,0.0046,0.0019241218,cnn_bilstm_residual
2020-09-13 19:45:00,0.0,-0.011482326,cnn_bilstm_residual
2020-09-13 20:00:00,0.0,-0.0066403956,cnn_bilstm_residual
2020-09-13 20:15:00,0.0,-0.0025383781,cnn_bilstm_residual
2020-09-13 20:30:00,0.0,-0.0010191384,cnn_bilstm_residual
2020-09-13 20:45:00,0.0,-0.0008501769,cnn_bilstm_residual
2020-09-13 21:00:00,0.0,-0.00094475254,cnn_bilstm_residual
