timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42654663,patchtst_huber_improved
2020-09-13 09:45:00,0.4902,0.48547482,patchtst_huber_improved
2020-09-13 10:00:00,0.546,0.54081976,patchtst_huber_improved
2020-09-13 10:15:00,0.6022,0.59205234,patchtst_huber_improved
2020-09-13 10:30:00,0.5742,0.6438813,patchtst_huber_improved
2020-09-13 10:45:00,0.6528,0.5981594,patchtst_huber_improved
2020-09-13 11:00:00,0.7286,0.68812805,patchtst_huber_improved
2020-09-13 11:15:00,0.761,0.7569674,patchtst_huber_improved
2020-09-13 11:30:00,0.793,0.78596056,patchtst_huber_improved
2020-09-13 11:45:00,0.8198,0.8167946,patchtst_huber_improved
2020-09-13 12:00:00,0.8678,0.84230083,patchtst_huber_improved
2020-09-13 12:15:00,0.5308,0.8877571,patchtst_huber_improved
2020-09-13 12:30:00,0.5938,0.5560385,patchtst_huber_improved
2020-09-13 12:45:00,0.801,0.6243574,patchtst_huber_improved
2020-09-13 13:00:00,0.4112,0.7781808,patchtst_huber_improved
2020-09-13 13:15:00,0.6082,0.46066162,patchtst_huber_improved
2020-09-13 13:30:00,0.434,0.65337193,patchtst_huber_improved
2020-09-13 13:45:00,0.6978,0.48080248,patchtst_huber_improved
2020-09-13 14:00:00,0.7572,0.6748312,patchtst_huber_improved
2020-09-13 14:15:00,0.7896,0.72705764,patchtst_huber_improved
2020-09-13 14:30:00,0.6308,0.7645297,patchtst_huber_improved
2020-09-13 14:45:00,0.722,0.59570533,patchtst_huber_improved
2020-09-13 15:00:00,0.722,0.68506163,patchtst_huber_improved
2020-09-13 15:15:00,0.788,0.6694895,patchtst_huber_improved
2020-09-13 15:30:00,0.5426,0.7323984,patchtst_huber_improved
2020-09-13 15:45:00,0.7136,0.5158844,patchtst_huber_improved
2020-09-13 16:00:00,0.592,0.66240716,patchtst_huber_improved
2020-09-13 16:15:00,0.5418,0.54062,patchtst_huber_improved
2020-09-13 16:30:00,0.4524,0.48365232,patchtst_huber_improved
2020-09-13 16:45:00,0.4894,0.38993958,patchtst_huber_improved
2020-09-13 17:00:00,0.394,0.42489576,patchtst_huber_improved
2020-09-13 17:15:00,0.2052,0.33011803,patchtst_huber_improved
2020-09-13 17:30:00,0.415,0.17333266,patchtst_huber_improved
2020-09-13 17:45:00,0.2498,0.35979342,patchtst_huber_improved
2020-09-13 18:00:00,0.1476,0.19149473,patchtst_huber_improved
2020-09-13 18:15:00,0.0984,0.09619224,patchtst_huber_improved
2020-09-13 18:30:00,0.1518,0.048918016,patchtst_huber_improved
2020-09-13 18:45:00,0.0728,0.10051268,patchtst_huber_improved
2020-09-13 19:00:00,0.0402,0.01472985,patchtst_huber_improved
2020-09-13 19:15:00,0.0196,0.016702982,patchtst_huber_improved
2020-09-13 19:30:00,0.0046,0.00030306168,patchtst_huber_improved
2020-09-13 19:45:00,0.0,-0.008213323,patchtst_huber_improved
2020-09-13 20:00:00,0.0,0.0,patchtst_huber_improved
2020-09-13 20:15:00,0.0,0.0,patchtst_huber_improved
2020-09-13 20:30:00,0.0,0.0,patchtst_huber_improved
2020-09-13 20:45:00,0.0,0.0,patchtst_huber_improved
2020-09-13 21:00:00,0.0,0.0,patchtst_huber_improved
2020-09-13 21:15:00,0.0,0.0,patchtst_huber_improved
2020-09-13 21:30:00,0.0,0.0,patchtst_huber_improved
2020-09-13 21:45:00,0.0,0.0,patchtst_huber_improved
2020-09-13 22:00:00,0.0,0.0,patchtst_huber_improved
2020-09-13 22:15:00,0.0,0.0,patchtst_huber_improved
2020-09-13 22:30:00,0.0,0.0,patchtst_huber_improved
2020-09-13 22:45:00,0.0,0.0,patchtst_huber_improved
2020-09-13 23:00:00,0.0,0.0,patchtst_huber_improved
2020-09-13 23:15:00,0.0,0.0,patchtst_huber_improved
2020-09-13 23:30:00,0.0,0.0,patchtst_huber_improved
2020-09-13 23:45:00,0.0,0.0,patchtst_huber_improved
2020-09-14 00:00:00,0.0,0.0,patchtst_huber_improved
2020-09-14 00:15:00,0.0,0.0,patchtst_huber_improved
2020-09-14 00:30:00,0.0,0.0,patchtst_huber_improved
2020-09-14 00:45:00,0.0,0.0,patchtst_huber_improved
2020-09-14 01:00:00,0.0,0.0,patchtst_huber_improved
2020-09-14 01:15:00,0.0,0.0,patchtst_huber_improved
2020-09-14 01:30:00,0.0,0.0,patchtst_huber_improved
2020-09-14 01:45:00,0.0,0.0,patchtst_huber_improved
2020-09-14 02:00:00,0.0,0.0,patchtst_huber_improved
2020-09-14 02:15:00,0.0,0.0,patchtst_huber_improved
