timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.43136466,patchtst_residual_optuna
2020-09-13 09:45:00,0.4902,0.4845523,patchtst_residual_optuna
2020-09-13 10:00:00,0.546,0.53547645,patchtst_residual_optuna
2020-09-13 10:15:00,0.6022,0.58331215,patchtst_residual_optuna
2020-09-13 10:30:00,0.5742,0.6321133,patchtst_residual_optuna
2020-09-13 10:45:00,0.6528,0.5922202,patchtst_residual_optuna
2020-09-13 11:00:00,0.7286,0.6674538,patchtst_residual_optuna
2020-09-13 11:15:00,0.761,0.7487345,patchtst_residual_optuna
2020-09-13 11:30:00,0.793,0.77669936,patchtst_residual_optuna
2020-09-13 11:45:00,0.8198,0.80701506,patchtst_residual_optuna
2020-09-13 12:00:00,0.8678,0.830761,patchtst_residual_optuna
2020-09-13 12:15:00,0.5308,0.8774901,patchtst_residual_optuna
2020-09-13 12:30:00,0.5938,0.52301514,patchtst_residual_optuna
2020-09-13 12:45:00,0.801,0.61304647,patchtst_residual_optuna
2020-09-13 13:00:00,0.4112,0.7667675,patchtst_residual_optuna
2020-09-13 13:15:00,0.6082,0.49844515,patchtst_residual_optuna
2020-09-13 13:30:00,0.434,0.7062597,patchtst_residual_optuna
2020-09-13 13:45:00,0.6978,0.49812406,patchtst_residual_optuna
2020-09-13 14:00:00,0.7572,0.7288053,patchtst_residual_optuna
2020-09-13 14:15:00,0.7896,0.7295241,patchtst_residual_optuna
2020-09-13 14:30:00,0.6308,0.77743113,patchtst_residual_optuna
2020-09-13 14:45:00,0.722,0.62342113,patchtst_residual_optuna
2020-09-13 15:00:00,0.722,0.7154351,patchtst_residual_optuna
2020-09-13 15:15:00,0.788,0.68557113,patchtst_residual_optuna
2020-09-13 15:30:00,0.5426,0.7527166,patchtst_residual_optuna
2020-09-13 15:45:00,0.7136,0.5007848,patchtst_residual_optuna
2020-09-13 16:00:00,0.592,0.6718389,patchtst_residual_optuna
2020-09-13 16:15:00,0.5418,0.55233055,patchtst_residual_optuna
2020-09-13 16:30:00,0.4524,0.5016131,patchtst_residual_optuna
2020-09-13 16:45:00,0.4894,0.4093997,patchtst_residual_optuna
2020-09-13 17:00:00,0.394,0.4434515,patchtst_residual_optuna
2020-09-13 17:15:00,0.2052,0.34455404,patchtst_residual_optuna
2020-09-13 17:30:00,0.415,0.17151284,patchtst_residual_optuna
2020-09-13 17:45:00,0.2498,0.35946476,patchtst_residual_optuna
2020-09-13 18:00:00,0.1476,0.19091189,patchtst_residual_optuna
2020-09-13 18:15:00,0.0984,0.11883544,patchtst_residual_optuna
2020-09-13 18:30:00,0.1518,0.07667962,patchtst_residual_optuna
2020-09-13 18:45:00,0.0728,0.12133536,patchtst_residual_optuna
2020-09-13 19:00:00,0.0402,0.05596059,patchtst_residual_optuna
2020-09-13 19:15:00,0.0196,0.01993548,patchtst_residual_optuna
2020-09-13 19:30:00,0.0046,0.005046821,patchtst_residual_optuna
2020-09-13 19:45:00,0.0,-0.003874986,patchtst_residual_optuna
2020-09-13 20:00:00,0.0,-0.0033433381,patchtst_residual_optuna
2020-09-13 20:15:00,0.0,-0.003032942,patchtst_residual_optuna
2020-09-13 20:30:00,0.0,-0.0020176815,patchtst_residual_optuna
2020-09-13 20:45:00,0.0,-0.0021113998,patchtst_residual_optuna
2020-09-13 21:00:00,0.0,-0.0021018696,patchtst_residual_optuna
2020-09-13 21:15:00,0.0,-0.0020988379,patchtst_residual_optuna
2020-09-13 21:30:00,0.0,-0.0022998676,patchtst_residual_optuna
2020-09-13 21:45:00,0.0,-0.0013302859,patchtst_residual_optuna
2020-09-13 22:00:00,0.0,-0.0012184476,patchtst_residual_optuna
2020-09-13 22:15:00,0.0,-0.0011846595,patchtst_residual_optuna
2020-09-13 22:30:00,0.0,-0.0012368724,patchtst_residual_optuna
2020-09-13 22:45:00,0.0,-0.0010608035,patchtst_residual_optuna
2020-09-13 23:00:00,0.0,-0.0012257367,patchtst_residual_optuna
2020-09-13 23:15:00,0.0,-0.001348616,patchtst_residual_optuna
2020-09-13 23:30:00,0.0,-0.0012704649,patchtst_residual_optuna
2020-09-13 23:45:00,0.0,-0.0013207766,patchtst_residual_optuna
2020-09-14 00:00:00,0.0,-0.0013438378,patchtst_residual_optuna
2020-09-14 00:15:00,0.0,-0.0013131411,patchtst_residual_optuna
2020-09-14 00:30:00,0.0,-0.0012993927,patchtst_residual_optuna
2020-09-14 00:45:00,0.0,-0.001272351,patchtst_residual_optuna
2020-09-14 01:00:00,0.0,-0.0012696543,patchtst_residual_optuna
2020-09-14 01:15:00,0.0,-0.0012248327,patchtst_residual_optuna
2020-09-14 01:30:00,0.0,-0.0012179917,patchtst_residual_optuna
2020-09-14 01:45:00,0.0,-0.0012004769,patchtst_residual_optuna
2020-09-14 02:00:00,0.0,-0.0012175802,patchtst_residual_optuna
2020-09-14 02:15:00,0.0,-0.0012128365,patchtst_residual_optuna
