timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4306758,cnn_lstm_combined_improved
2020-09-13 09:45:00,0.4902,0.5140276,cnn_lstm_combined_improved
2020-09-13 10:00:00,0.546,0.55938107,cnn_lstm_combined_improved
2020-09-13 10:15:00,0.6022,0.6006889,cnn_lstm_combined_improved
2020-09-13 10:30:00,0.5742,0.64525765,cnn_lstm_combined_improved
2020-09-13 10:45:00,0.6528,0.59127736,cnn_lstm_combined_improved
2020-09-13 11:00:00,0.7286,0.6828022,cnn_lstm_combined_improved
2020-09-13 11:15:00,0.761,0.7611618,cnn_lstm_combined_improved
2020-09-13 11:30:00,0.793,0.7805308,cnn_lstm_combined_improved
2020-09-13 11:45:00,0.8198,0.8033531,cnn_lstm_combined_improved
2020-09-13 12:00:00,0.8678,0.8178099,cnn_lstm_combined_improved
2020-09-13 12:15:00,0.5308,0.85347915,cnn_lstm_combined_improved
2020-09-13 12:30:00,0.5938,0.58423007,cnn_lstm_combined_improved
2020-09-13 12:45:00,0.801,0.7044431,cnn_lstm_combined_improved
2020-09-13 13:00:00,0.4112,0.77139246,cnn_lstm_combined_improved
2020-09-13 13:15:00,0.6082,0.28831124,cnn_lstm_combined_improved
2020-09-13 13:30:00,0.434,0.7024607,cnn_lstm_combined_improved
2020-09-13 13:45:00,0.6978,0.5050214,cnn_lstm_combined_improved
2020-09-13 14:00:00,0.7572,0.67010295,cnn_lstm_combined_improved
2020-09-13 14:15:00,0.7896,0.70391876,cnn_lstm_combined_improved
2020-09-13 14:30:00,0.6308,0.72471696,cnn_lstm_combined_improved
2020-09-13 14:45:00,0.722,0.5857403,cnn_lstm_combined_improved
2020-09-13 15:00:00,0.722,0.6648655,cnn_lstm_combined_improved
2020-09-13 15:15:00,0.788,0.6610124,cnn_lstm_combined_improved
2020-09-13 15:30:00,0.5426,0.7205042,cnn_lstm_combined_improved
2020-09-13 15:45:00,0.7136,0.5474614,cnn_lstm_combined_improved
2020-09-13 16:00:00,0.592,0.6528803,cnn_lstm_combined_improved
2020-09-13 16:15:00,0.5418,0.54028434,cnn_lstm_combined_improved
2020-09-13 16:30:00,0.4524,0.47938427,cnn_lstm_combined_improved
2020-09-13 16:45:00,0.4894,0.39379185,cnn_lstm_combined_improved
2020-09-13 17:00:00,0.394,0.40901718,cnn_lstm_combined_improved
2020-09-13 17:15:00,0.2052,0.3517744,cnn_lstm_combined_improved
2020-09-13 17:30:00,0.415,0.0,cnn_lstm_combined_improved
2020-09-13 17:45:00,0.2498,0.33780244,cnn_lstm_combined_improved
2020-09-13 18:00:00,0.1476,0.24153806,cnn_lstm_combined_improved
2020-09-13 18:15:00,0.0984,0.0,cnn_lstm_combined_improved
2020-09-13 18:30:00,0.1518,0.0,cnn_lstm_combined_improved
2020-09-13 18:45:00,0.0728,0.0,cnn_lstm_combined_improved
2020-09-13 19:00:00,0.0402,0.0,cnn_lstm_combined_improved
2020-09-13 19:15:00,0.0196,0.0,cnn_lstm_combined_improved
2020-09-13 19:30:00,0.0046,0.0,cnn_lstm_combined_improved
2020-09-13 19:45:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 20:00:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 20:15:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 20:30:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 20:45:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 21:00:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 21:15:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 21:30:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 21:45:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 22:00:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 22:15:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 22:30:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 22:45:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 23:00:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 23:15:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 23:30:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-13 23:45:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 00:00:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 00:15:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 00:30:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 00:45:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 01:00:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 01:15:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 01:30:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 01:45:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 02:00:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 02:15:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 02:30:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 02:45:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 03:00:00,0.0,0.0,cnn_lstm_combined_improved
2020-09-14 03:15:00,0.0,0.0,cnn_lstm_combined_improved
