timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.1410265,moving_average
2020-09-13 09:45:00,0.4902,0.36057335,moving_average
2020-09-13 10:00:00,0.546,0.5903476,moving_average
2020-09-13 10:15:00,0.6022,0.8112581,moving_average
2020-09-13 10:30:00,0.5742,1.0062594,moving_average
2020-09-13 10:45:00,0.6528,1.1780787,moving_average
2020-09-13 11:00:00,0.7286,1.2796701,moving_average
2020-09-13 11:15:00,0.761,1.4051255,moving_average
2020-09-13 11:30:00,0.793,1.5183079,moving_average
2020-09-13 11:45:00,0.8198,1.6342179,moving_average
2020-09-13 12:00:00,0.8678,1.752855,moving_average
2020-09-13 12:15:00,0.5308,1.8728557,moving_average
2020-09-13 12:30:00,0.5938,1.6901273,moving_average
2020-09-13 12:45:00,0.801,1.6001267,moving_average
2020-09-13 13:00:00,0.4112,1.6171722,moving_average
2020-09-13 13:15:00,0.6082,1.1733059,moving_average
2020-09-13 13:30:00,0.434,1.576263,moving_average
2020-09-13 13:45:00,0.6978,1.7906961,moving_average
2020-09-13 14:00:00,0.7572,1.8575147,moving_average
2020-09-13 14:15:00,0.7896,2.2570627,moving_average
2020-09-13 14:30:00,0.6308,2.1622894,moving_average
2020-09-13 14:45:00,0.722,2.129221,moving_average
2020-09-13 15:00:00,0.722,2.144903,moving_average
2020-09-13 15:15:00,0.788,2.198085,moving_average
2020-09-13 15:30:00,0.5426,2.198767,moving_average
2020-09-13 15:45:00,0.7136,2.163994,moving_average
2020-09-13 16:00:00,0.592,2.106721,moving_average
2020-09-13 16:15:00,0.5418,2.0378568,moving_average
2020-09-13 16:30:00,0.4524,1.668309,moving_average
2020-09-13 16:45:00,0.4894,1.2892157,moving_average
2020-09-13 17:00:00,0.394,1.107169,moving_average
2020-09-13 17:15:00,0.2052,0.9264861,moving_average
2020-09-13 17:30:00,0.415,0.66466624,moving_average
2020-09-13 17:45:00,0.2498,0.72807574,moving_average
2020-09-13 18:00:00,0.1476,0.5583019,moving_average
2020-09-13 18:15:00,0.0984,0.26648188,moving_average
2020-09-13 18:30:00,0.1518,0.23579985,moving_average
2020-09-13 18:45:00,0.0728,-0.023292743,moving_average
2020-09-13 19:00:00,0.0402,-0.2694307,moving_average
2020-09-13 19:15:00,0.0196,-0.3805678,moving_average
2020-09-13 19:30:00,0.0046,-0.42215896,moving_average
2020-09-13 19:45:00,0.0,-0.53670514,moving_average
2020-09-13 20:00:00,0.0,-0.60966015,moving_average
2020-09-13 20:15:00,0.0,-0.66966057,moving_average
2020-09-13 20:30:00,0.0,-0.6996608,moving_average
2020-09-13 20:45:00,0.0,-0.7146609,moving_average
2020-09-13 21:00:00,0.0,-0.7187518,moving_average
2020-09-13 21:15:00,0.0,-0.7187518,moving_average
2020-09-13 21:30:00,0.0,-0.7187518,moving_average
2020-09-13 21:45:00,0.0,-0.7187518,moving_average
2020-09-13 22:00:00,0.0,-0.7187518,moving_average
2020-09-13 22:15:00,0.0,-0.7187518,moving_average
2020-09-13 22:30:00,0.0,-0.7187518,moving_average
2020-09-13 22:45:00,0.0,-0.7187518,moving_average
2020-09-13 23:00:00,0.0,-0.7187518,moving_average
2020-09-13 23:15:00,0.0,-0.7187518,moving_average
2020-09-13 23:30:00,0.0,-0.7187518,moving_average
2020-09-13 23:45:00,0.0,-0.7187518,moving_average
2020-09-14 00:00:00,0.0,-0.7187518,moving_average
2020-09-14 00:15:00,0.0,-0.7187518,moving_average
2020-09-14 00:30:00,0.0,-0.7187518,moving_average
2020-09-14 00:45:00,0.0,-0.7187518,moving_average
2020-09-14 01:00:00,0.0,-0.7187518,moving_average
2020-09-14 01:15:00,0.0,-0.7187518,moving_average
2020-09-14 01:30:00,0.0,-0.7187518,moving_average
2020-09-14 01:45:00,0.0,-0.7187518,moving_average
2020-09-14 02:00:00,0.0,-0.7187518,moving_average
2020-09-14 02:15:00,0.0,-0.7187518,moving_average
2020-09-14 02:30:00,0.0,-0.7187518,moving_average
2020-09-14 02:45:00,0.0,-0.7187518,moving_average
2020-09-14 03:00:00,0.0,-0.7187518,moving_average
2020-09-14 03:15:00,0.0,-0.7187518,moving_average
2020-09-14 03:30:00,0.0,-0.7187518,moving_average
2020-09-14 03:45:00,0.0,-0.7187518,moving_average
2020-09-14 04:00:00,0.0,-0.7187518,moving_average
2020-09-14 04:15:00,0.0,-0.7187518,moving_average
2020-09-14 04:30:00,0.0,-0.7187518,moving_average
2020-09-14 04:45:00,0.0,-0.7187518,moving_average
2020-09-14 05:00:00,0.0,-0.7187518,moving_average
2020-09-14 05:15:00,0.0,-0.7187518,moving_average
2020-09-14 05:30:00,0.0,-0.7187518,moving_average
2020-09-14 05:45:00,0.0,-0.7187518,moving_average
2020-09-14 06:00:00,0.0,-0.7187518,moving_average
2020-09-14 06:15:00,0.0,-0.7187518,moving_average
2020-09-14 06:30:00,0.0,-0.7187518,moving_average
2020-09-14 06:45:00,0.0,-0.7187518,moving_average
2020-09-14 07:00:00,0.0,-0.7187518,moving_average
2020-09-14 07:15:00,0.0,-0.7187518,moving_average
2020-09-14 07:30:00,0.0008,-0.7187518,moving_average
2020-09-14 07:45:00,0.0046,-0.7167063,moving_average
2020-09-14 08:00:00,0.0144,-0.70852447,moving_average
2020-09-14 08:15:00,0.022,-0.694888,moving_average
2020-09-14 08:30:00,0.0722,-0.6717061,moving_average
2020-09-14 08:45:00,0.1458,-0.6417058,moving_average
2020-09-14 09:00:00,0.269,-0.49238667,moving_average
2020-09-14 09:15:00,0.3216,-0.2932945,moving_average
2020-09-14 09:30:00,0.2216,-0.038974673,moving_average
2020-09-14 09:45:00,0.2556,0.10079896,moving_average
2020-09-14 10:00:00,0.3892,0.14511743,moving_average
2020-09-14 10:15:00,0.3788,0.12739004,moving_average
2020-09-14 10:30:00,0.4472,0.23375437,moving_average
2020-09-14 10:45:00,0.4128,0.6619389,moving_average
2020-09-14 11:00:00,0.5576,0.83444,moving_average
2020-09-14 11:15:00,0.7314,0.9483044,moving_average
2020-09-14 11:30:00,0.7556,1.1712604,moving_average
2020-09-14 11:45:00,0.7744,1.1992152,moving_average
2020-09-14 12:00:00,0.7912,1.464444,moving_average
2020-09-14 12:15:00,0.8106,1.798537,moving_average
2020-09-14 12:30:00,0.828,1.8387647,moving_average
2020-09-14 12:45:00,0.838,1.8789921,moving_average
2020-09-14 13:00:00,0.8386,1.9267197,moving_average
2020-09-14 13:15:00,0.8444,1.9914929,moving_average
2020-09-14 13:30:00,0.8562,2.0685387,moving_average
2020-09-14 13:45:00,0.8392,2.1299028,moving_average
2020-09-14 14:00:00,0.832,2.1708124,moving_average
2020-09-14 14:15:00,0.8264,2.1933124,moving_average
2020-09-14 14:30:00,0.8256,2.2014942,moving_average
2020-09-14 14:45:00,0.8138,2.2035398,moving_average
2020-09-14 15:00:00,0.795,2.2028577,moving_average
2020-09-14 15:15:00,0.7704,2.1933124,moving_average
2020-09-14 15:30:00,0.7478,2.1701303,moving_average
2020-09-14 15:45:00,0.7244,2.1271756,moving_average
2020-09-14 16:00:00,0.7026,2.0671751,moving_average
2020-09-14 16:15:00,0.662,1.9771746,moving_average
2020-09-14 16:30:00,0.6216,1.8503556,moving_average
2020-09-14 16:45:00,0.5814,1.6989911,moving_average
2020-09-14 17:00:00,0.5334,1.5292172,moving_average
2020-09-14 17:15:00,0.479,1.3737617,moving_average
2020-09-14 17:30:00,0.4262,1.2360336,moving_average
2020-09-14 17:45:00,0.37,1.1051235,moving_average
2020-09-14 18:00:00,0.3096,0.9673954,moving_average
2020-09-14 18:15:00,0.246,0.79489434,moving_average
2020-09-14 18:30:00,0.184,0.5951203,moving_average
2020-09-14 18:45:00,0.1228,0.3823917,moving_average
2020-09-14 19:00:00,0.0692,0.16557209,moving_average
2020-09-14 19:15:00,0.0294,-0.037611026,moving_average
2020-09-14 19:30:00,0.0062,-0.2210213,moving_average
