timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.43845817,patchtst_residual
2020-09-13 09:45:00,0.4902,0.49146584,patchtst_residual
2020-09-13 10:00:00,0.546,0.54187346,patchtst_residual
2020-09-13 10:15:00,0.6022,0.5899613,patchtst_residual
2020-09-13 10:30:00,0.5742,0.6400823,patchtst_residual
2020-09-13 10:45:00,0.6528,0.6044087,patchtst_residual
2020-09-13 11:00:00,0.7286,0.68407434,patchtst_residual
2020-09-13 11:15:00,0.761,0.74851054,patchtst_residual
2020-09-13 11:30:00,0.793,0.7749478,patchtst_residual
2020-09-13 11:45:00,0.8198,0.80575144,patchtst_residual
2020-09-13 12:00:00,0.8678,0.8323123,patchtst_residual
2020-09-13 12:15:00,0.5308,0.8758661,patchtst_residual
2020-09-13 12:30:00,0.5938,0.5495301,patchtst_residual
2020-09-13 12:45:00,0.801,0.64141554,patchtst_residual
2020-09-13 13:00:00,0.4112,0.7669535,patchtst_residual
2020-09-13 13:15:00,0.6082,0.49095142,patchtst_residual
2020-09-13 13:30:00,0.434,0.6807281,patchtst_residual
2020-09-13 13:45:00,0.6978,0.43106893,patchtst_residual
2020-09-13 14:00:00,0.7572,0.6500954,patchtst_residual
2020-09-13 14:15:00,0.7896,0.6908522,patchtst_residual
2020-09-13 14:30:00,0.6308,0.74294895,patchtst_residual
2020-09-13 14:45:00,0.722,0.60356826,patchtst_residual
2020-09-13 15:00:00,0.722,0.69298124,patchtst_residual
2020-09-13 15:15:00,0.788,0.6709706,patchtst_residual
2020-09-13 15:30:00,0.5426,0.7357024,patchtst_residual
2020-09-13 15:45:00,0.7136,0.51766974,patchtst_residual
2020-09-13 16:00:00,0.592,0.6684611,patchtst_residual
2020-09-13 16:15:00,0.5418,0.51640826,patchtst_residual
2020-09-13 16:30:00,0.4524,0.4771742,patchtst_residual
2020-09-13 16:45:00,0.4894,0.38596478,patchtst_residual
2020-09-13 17:00:00,0.394,0.41793936,patchtst_residual
2020-09-13 17:15:00,0.2052,0.32834202,patchtst_residual
2020-09-13 17:30:00,0.415,0.25021505,patchtst_residual
2020-09-13 17:45:00,0.2498,0.34303337,patchtst_residual
2020-09-13 18:00:00,0.1476,0.18321669,patchtst_residual
2020-09-13 18:15:00,0.0984,0.111684054,patchtst_residual
2020-09-13 18:30:00,0.1518,0.09627251,patchtst_residual
2020-09-13 18:45:00,0.0728,0.115246296,patchtst_residual
2020-09-13 19:00:00,0.0402,0.056898303,patchtst_residual
2020-09-13 19:15:00,0.0196,0.031533636,patchtst_residual
2020-09-13 19:30:00,0.0046,0.012480791,patchtst_residual
2020-09-13 19:45:00,0.0,-0.0025025173,patchtst_residual
2020-09-13 20:00:00,0.0,-0.003599855,patchtst_residual
2020-09-13 20:15:00,0.0,-0.002643964,patchtst_residual
2020-09-13 20:30:00,0.0,-0.0024453534,patchtst_residual
2020-09-13 20:45:00,0.0,-0.0018170951,patchtst_residual
2020-09-13 21:00:00,0.0,-0.0018272762,patchtst_residual
2020-09-13 21:15:00,0.0,-0.0017170913,patchtst_residual
2020-09-13 21:30:00,0.0,-0.0022177703,patchtst_residual
2020-09-13 21:45:00,0.0,-0.0022126704,patchtst_residual
2020-09-13 22:00:00,0.0,-0.00237143,patchtst_residual
2020-09-13 22:15:00,0.0,-0.0024490645,patchtst_residual
2020-09-13 22:30:00,0.0,-0.002532362,patchtst_residual
2020-09-13 22:45:00,0.0,-0.0024394044,patchtst_residual
2020-09-13 23:00:00,0.0,-0.002687536,patchtst_residual
2020-09-13 23:15:00,0.0,-0.00283985,patchtst_residual
2020-09-13 23:30:00,0.0,-0.0028950884,patchtst_residual
2020-09-13 23:45:00,0.0,-0.0030239497,patchtst_residual
2020-09-14 00:00:00,0.0,-0.0029982582,patchtst_residual
2020-09-14 00:15:00,0.0,-0.002886429,patchtst_residual
2020-09-14 00:30:00,0.0,-0.0028287298,patchtst_residual
2020-09-14 00:45:00,0.0,-0.0027783304,patchtst_residual
2020-09-14 01:00:00,0.0,-0.0027022343,patchtst_residual
2020-09-14 01:15:00,0.0,-0.0026262144,patchtst_residual
2020-09-14 01:30:00,0.0,-0.0025498124,patchtst_residual
2020-09-14 01:45:00,0.0,-0.0025180357,patchtst_residual
2020-09-14 02:00:00,0.0,-0.0024699,patchtst_residual
2020-09-14 02:15:00,0.0,-0.0023691843,patchtst_residual
2020-09-14 02:30:00,0.0,-0.0022776749,patchtst_residual
2020-09-14 02:45:00,0.0,-0.0022593094,patchtst_residual
2020-09-14 03:00:00,0.0,-0.0021870418,patchtst_residual
2020-09-14 03:15:00,0.0,-0.0019874098,patchtst_residual
2020-09-14 03:30:00,0.0,-0.0016071828,patchtst_residual
2020-09-14 03:45:00,0.0,-0.0012985461,patchtst_residual
2020-09-14 04:00:00,0.0,-0.0011285463,patchtst_residual
2020-09-14 04:15:00,0.0,-0.0012517604,patchtst_residual
