timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.41896564,lstm_physics
2020-09-13 09:45:00,0.4902,0.47548458,lstm_physics
2020-09-13 10:00:00,0.546,0.52861,lstm_physics
2020-09-13 10:15:00,0.6022,0.5806813,lstm_physics
2020-09-13 10:30:00,0.5742,0.63166404,lstm_physics
2020-09-13 10:45:00,0.6528,0.5880846,lstm_physics
2020-09-13 11:00:00,0.7286,0.673342,lstm_physics
2020-09-13 11:15:00,0.761,0.7492719,lstm_physics
2020-09-13 11:30:00,0.793,0.7811203,lstm_physics
2020-09-13 11:45:00,0.8198,0.8090984,lstm_physics
2020-09-13 12:00:00,0.8678,0.82887924,lstm_physics
2020-09-13 12:15:00,0.5308,0.86076915,lstm_physics
2020-09-13 12:30:00,0.5938,0.5787461,lstm_physics
2020-09-13 12:45:00,0.801,0.6784812,lstm_physics
2020-09-13 13:00:00,0.4112,0.7546937,lstm_physics
2020-09-13 13:15:00,0.6082,0.51937807,lstm_physics
2020-09-13 13:30:00,0.434,0.70341754,lstm_physics
2020-09-13 13:45:00,0.6978,0.5395584,lstm_physics
2020-09-13 14:00:00,0.7572,0.6903404,lstm_physics
2020-09-13 14:15:00,0.7896,0.7316678,lstm_physics
2020-09-13 14:30:00,0.6308,0.7627446,lstm_physics
2020-09-13 14:45:00,0.722,0.62212,lstm_physics
2020-09-13 15:00:00,0.722,0.6962367,lstm_physics
2020-09-13 15:15:00,0.788,0.68239456,lstm_physics
2020-09-13 15:30:00,0.5426,0.7221443,lstm_physics
2020-09-13 15:45:00,0.7136,0.5242734,lstm_physics
2020-09-13 16:00:00,0.592,0.64915836,lstm_physics
2020-09-13 16:15:00,0.5418,0.52908206,lstm_physics
2020-09-13 16:30:00,0.4524,0.46411476,lstm_physics
2020-09-13 16:45:00,0.4894,0.4050094,lstm_physics
2020-09-13 17:00:00,0.394,0.43290046,lstm_physics
2020-09-13 17:15:00,0.2052,0.34517723,lstm_physics
2020-09-13 17:30:00,0.415,0.18640715,lstm_physics
2020-09-13 17:45:00,0.2498,0.42046747,lstm_physics
2020-09-13 18:00:00,0.1476,0.2452402,lstm_physics
2020-09-13 18:15:00,0.0984,0.15025577,lstm_physics
2020-09-13 18:30:00,0.1518,0.11012283,lstm_physics
2020-09-13 18:45:00,0.0728,0.12301533,lstm_physics
2020-09-13 19:00:00,0.0402,0.049491376,lstm_physics
2020-09-13 19:15:00,0.0196,0.028397948,lstm_physics
2020-09-13 19:30:00,0.0046,0.01577504,lstm_physics
2020-09-13 19:45:00,0.0,0.005777046,lstm_physics
2020-09-13 20:00:00,0.0,0.0004773289,lstm_physics
2020-09-13 20:15:00,0.0,0.00083608925,lstm_physics
2020-09-13 20:30:00,0.0,0.0017175972,lstm_physics
2020-09-13 20:45:00,0.0,0.0021513104,lstm_physics
2020-09-13 21:00:00,0.0,0.0025367439,lstm_physics
2020-09-13 21:15:00,0.0,0.0024456084,lstm_physics
2020-09-13 21:30:00,0.0,0.0025307536,lstm_physics
2020-09-13 21:45:00,0.0,0.0025907308,lstm_physics
2020-09-13 22:00:00,0.0,0.0026516467,lstm_physics
2020-09-13 22:15:00,0.0,0.0024320483,lstm_physics
2020-09-13 22:30:00,0.0,0.0024335384,lstm_physics
2020-09-13 22:45:00,0.0,0.002488345,lstm_physics
2020-09-13 23:00:00,0.0,0.0025215298,lstm_physics
2020-09-13 23:15:00,0.0,0.0023231506,lstm_physics
2020-09-13 23:30:00,0.0,0.0022966415,lstm_physics
2020-09-13 23:45:00,0.0,0.0023388118,lstm_physics
2020-09-14 00:00:00,0.0,0.0023615658,lstm_physics
2020-09-14 00:15:00,0.0,0.0022042394,lstm_physics
2020-09-14 00:30:00,0.0,0.0022244155,lstm_physics
2020-09-14 00:45:00,0.0,0.0022917837,lstm_physics
2020-09-14 01:00:00,0.0,0.0023415983,lstm_physics
2020-09-14 01:15:00,0.0,0.002214998,lstm_physics
2020-09-14 01:30:00,0.0,0.002208516,lstm_physics
2020-09-14 01:45:00,0.0,0.0022705644,lstm_physics
2020-09-14 02:00:00,0.0,0.0022960454,lstm_physics
2020-09-14 02:15:00,0.0,0.0021683127,lstm_physics
2020-09-14 02:30:00,0.0,0.0021320432,lstm_physics
2020-09-14 02:45:00,0.0,0.0021616668,lstm_physics
2020-09-14 03:00:00,0.0,0.002575934,lstm_physics
2020-09-14 03:15:00,0.0,0.0026186258,lstm_physics
2020-09-14 03:30:00,0.0,0.0025534183,lstm_physics
2020-09-14 03:45:00,0.0,0.0024713874,lstm_physics
2020-09-14 04:00:00,0.0,0.0023480058,lstm_physics
2020-09-14 04:15:00,0.0,0.002127245,lstm_physics
