timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42141268,xgboost
2020-09-13 09:45:00,0.4902,0.48692298,xgboost
2020-09-13 10:00:00,0.546,0.5385559,xgboost
2020-09-13 10:15:00,0.6022,0.5764141,xgboost
2020-09-13 10:30:00,0.5742,0.636902,xgboost
2020-09-13 10:45:00,0.6528,0.56334,xgboost
2020-09-13 11:00:00,0.7286,0.676633,xgboost
2020-09-13 11:15:00,0.761,0.72768027,xgboost
2020-09-13 11:30:00,0.793,0.76947343,xgboost
2020-09-13 11:45:00,0.8198,0.79702264,xgboost
2020-09-13 12:00:00,0.8678,0.8226665,xgboost
2020-09-13 12:15:00,0.5308,0.849881,xgboost
2020-09-13 12:30:00,0.5938,0.47824967,xgboost
2020-09-13 12:45:00,0.801,0.6501365,xgboost
2020-09-13 13:00:00,0.4112,0.7474846,xgboost
2020-09-13 13:15:00,0.6082,0.4517313,xgboost
2020-09-13 13:30:00,0.434,0.7529181,xgboost
2020-09-13 13:45:00,0.6978,0.4849783,xgboost
2020-09-13 14:00:00,0.7572,0.67140937,xgboost
2020-09-13 14:15:00,0.7896,0.7025915,xgboost
2020-09-13 14:30:00,0.6308,0.7379863,xgboost
2020-09-13 14:45:00,0.722,0.60353273,xgboost
2020-09-13 15:00:00,0.722,0.69360834,xgboost
2020-09-13 15:15:00,0.788,0.66845983,xgboost
2020-09-13 15:30:00,0.5426,0.74723715,xgboost
2020-09-13 15:45:00,0.7136,0.480811,xgboost
2020-09-13 16:00:00,0.592,0.60713685,xgboost
2020-09-13 16:15:00,0.5418,0.548283,xgboost
2020-09-13 16:30:00,0.4524,0.49231836,xgboost
2020-09-13 16:45:00,0.4894,0.40524006,xgboost
2020-09-13 17:00:00,0.394,0.45902845,xgboost
2020-09-13 17:15:00,0.2052,0.38580874,xgboost
2020-09-13 17:30:00,0.415,0.25325227,xgboost
2020-09-13 17:45:00,0.2498,0.3561528,xgboost
2020-09-13 18:00:00,0.1476,0.24646097,xgboost
2020-09-13 18:15:00,0.0984,0.13203947,xgboost
2020-09-13 18:30:00,0.1518,0.11249805,xgboost
2020-09-13 18:45:00,0.0728,0.1273556,xgboost
2020-09-13 19:00:00,0.0402,0.041877724,xgboost
2020-09-13 19:15:00,0.0196,0.03763734,xgboost
2020-09-13 19:30:00,0.0046,0.008026102,xgboost
2020-09-13 19:45:00,0.0,0.0029291955,xgboost
2020-09-13 20:00:00,0.0,0.0006090302,xgboost
2020-09-13 20:15:00,0.0,0.0003737987,xgboost
2020-09-13 20:30:00,0.0,0.0007248342,xgboost
2020-09-13 20:45:00,0.0,0.00078036083,xgboost
2020-09-13 21:00:00,0.0,0.00038171164,xgboost
2020-09-13 21:15:00,0.0,0.0004922706,xgboost
2020-09-13 21:30:00,0.0,0.00015807778,xgboost
2020-09-13 21:45:00,0.0,0.00082064135,xgboost
2020-09-13 22:00:00,0.0,0.00020853675,xgboost
2020-09-13 22:15:00,0.0,0.00020853675,xgboost
2020-09-13 22:30:00,0.0,0.0003410186,xgboost
2020-09-13 22:45:00,0.0,0.00020853675,xgboost
2020-09-13 23:00:00,0.0,0.00020853675,xgboost
2020-09-13 23:15:00,0.0,0.00020853675,xgboost
2020-09-13 23:30:00,0.0,0.00020853675,xgboost
2020-09-13 23:45:00,0.0,0.00020853675,xgboost
2020-09-14 00:00:00,0.0,0.00020853675,xgboost
2020-09-14 00:15:00,0.0,0.00020853675,xgboost
2020-09-14 00:30:00,0.0,0.00020853675,xgboost
2020-09-14 00:45:00,0.0,0.00020853675,xgboost
2020-09-14 01:00:00,0.0,0.00020853675,xgboost
2020-09-14 01:15:00,0.0,0.00020853675,xgboost
2020-09-14 01:30:00,0.0,0.00020853675,xgboost
2020-09-14 01:45:00,0.0,0.00020853675,xgboost
2020-09-14 02:00:00,0.0,0.00020853675,xgboost
2020-09-14 02:15:00,0.0,0.00020853675,xgboost
2020-09-14 02:30:00,0.0,0.00020853675,xgboost
2020-09-14 02:45:00,0.0,0.00020853675,xgboost
2020-09-14 03:00:00,0.0,0.0002393857,xgboost
2020-09-14 03:15:00,0.0,0.0002393857,xgboost
2020-09-14 03:30:00,0.0,0.0002393857,xgboost
2020-09-14 03:45:00,0.0,0.0002393857,xgboost
2020-09-14 04:00:00,0.0,0.0002393857,xgboost
2020-09-14 04:15:00,0.0,0.0001739031,xgboost
2020-09-14 04:30:00,0.0,0.00020475205,xgboost
2020-09-14 04:45:00,0.0,0.00020475205,xgboost
2020-09-14 05:00:00,0.0,0.00020475205,xgboost
2020-09-14 05:15:00,0.0,0.00020475205,xgboost
2020-09-14 05:30:00,0.0,0.00020475205,xgboost
2020-09-14 05:45:00,0.0,0.0001739031,xgboost
2020-09-14 06:00:00,0.0,0.0001739031,xgboost
2020-09-14 06:15:00,0.0,0.0001739031,xgboost
2020-09-14 06:30:00,0.0,0.0001739031,xgboost
2020-09-14 06:45:00,0.0,0.0001739031,xgboost
2020-09-14 07:00:00,0.0,0.0001739031,xgboost
2020-09-14 07:15:00,0.0,0.0001739031,xgboost
2020-09-14 07:30:00,0.0008,0.0001739031,xgboost
2020-09-14 07:45:00,0.0046,0.00958162,xgboost
2020-09-14 08:00:00,0.0144,0.016327165,xgboost
2020-09-14 08:15:00,0.022,0.031174282,xgboost
2020-09-14 08:30:00,0.0722,0.03477103,xgboost
2020-09-14 08:45:00,0.1458,0.10842826,xgboost
2020-09-14 09:00:00,0.269,0.22443628,xgboost
2020-09-14 09:15:00,0.3216,0.32089093,xgboost
2020-09-14 09:30:00,0.2216,0.3652601,xgboost
2020-09-14 09:45:00,0.2556,0.2887945,xgboost
2020-09-14 10:00:00,0.3892,0.3583148,xgboost
2020-09-14 10:15:00,0.3788,0.45098466,xgboost
2020-09-14 10:30:00,0.4472,0.38757494,xgboost
2020-09-14 10:45:00,0.4128,0.49410415,xgboost
2020-09-14 11:00:00,0.5576,0.41387624,xgboost
2020-09-14 11:15:00,0.7314,0.5821114,xgboost
2020-09-14 11:30:00,0.7556,0.7375101,xgboost
2020-09-14 11:45:00,0.7744,0.7701176,xgboost
2020-09-14 12:00:00,0.7912,0.77654487,xgboost
2020-09-14 12:15:00,0.8106,0.79228836,xgboost
2020-09-14 12:30:00,0.828,0.81500256,xgboost
2020-09-14 12:45:00,0.838,0.8342642,xgboost
2020-09-14 13:00:00,0.8386,0.8328479,xgboost
2020-09-14 13:15:00,0.8444,0.8427012,xgboost
2020-09-14 13:30:00,0.8562,0.83778185,xgboost
2020-09-14 13:45:00,0.8392,0.8562536,xgboost
2020-09-14 14:00:00,0.832,0.821745,xgboost
2020-09-14 14:15:00,0.8264,0.8169224,xgboost
2020-09-14 14:30:00,0.8256,0.8015236,xgboost
2020-09-14 14:45:00,0.8138,0.7986916,xgboost
2020-09-14 15:00:00,0.795,0.778059,xgboost
2020-09-14 15:15:00,0.7704,0.76393205,xgboost
2020-09-14 15:30:00,0.7478,0.73955184,xgboost
2020-09-14 15:45:00,0.7244,0.7143832,xgboost
2020-09-14 16:00:00,0.7026,0.68579334,xgboost
2020-09-14 16:15:00,0.662,0.66363806,xgboost
2020-09-14 16:30:00,0.6216,0.61806834,xgboost
2020-09-14 16:45:00,0.5814,0.5707097,xgboost
2020-09-14 17:00:00,0.5334,0.5355805,xgboost
2020-09-14 17:15:00,0.479,0.48606893,xgboost
2020-09-14 17:30:00,0.4262,0.42997867,xgboost
2020-09-14 17:45:00,0.37,0.37014228,xgboost
2020-09-14 18:00:00,0.3096,0.31645054,xgboost
2020-09-14 18:15:00,0.246,0.2411198,xgboost
2020-09-14 18:30:00,0.184,0.18327755,xgboost
2020-09-14 18:45:00,0.1228,0.12557325,xgboost
2020-09-14 19:00:00,0.0692,0.07085219,xgboost
2020-09-14 19:15:00,0.0294,0.032562837,xgboost
2020-09-14 19:30:00,0.0062,0.00922243,xgboost
2020-09-14 19:45:00,0.0,0.002597736,xgboost
2020-09-14 20:00:00,0.0,0.00080861105,xgboost
2020-09-14 20:15:00,0.0,0.00014300001,xgboost
2020-09-14 20:30:00,0.0,0.00014300001,xgboost
2020-09-14 20:45:00,0.0,0.00014300001,xgboost
2020-09-14 21:00:00,0.0,0.00020475205,xgboost
2020-09-14 21:15:00,0.0,0.00020475205,xgboost
2020-09-14 21:30:00,0.0,0.00020475205,xgboost
2020-09-14 21:45:00,0.0,0.00020475205,xgboost
2020-09-14 22:00:00,0.0,0.00020475205,xgboost
2020-09-14 22:15:00,0.0,0.00020475205,xgboost
2020-09-14 22:30:00,0.0,0.00020475205,xgboost
2020-09-14 22:45:00,0.0,0.00020475205,xgboost
2020-09-14 23:00:00,0.0,0.00020475205,xgboost
2020-09-14 23:15:00,0.0,0.00020475205,xgboost
2020-09-14 23:30:00,0.0,0.00020475205,xgboost
2020-09-14 23:45:00,0.0,0.00020475205,xgboost
2020-09-15 00:00:00,0.0,0.00020475205,xgboost
2020-09-15 00:15:00,0.0,0.00020475205,xgboost
2020-09-15 00:30:00,0.0,0.00020475205,xgboost
2020-09-15 00:45:00,0.0,0.00020475205,xgboost
2020-09-15 01:00:00,0.0,0.00020475205,xgboost
2020-09-15 01:15:00,0.0,0.00020475205,xgboost
2020-09-15 01:30:00,0.0,0.00020475205,xgboost
2020-09-15 01:45:00,0.0,0.00020475205,xgboost
2020-09-15 02:00:00,0.0,0.00020475205,xgboost
2020-09-15 02:15:00,0.0,0.00020475205,xgboost
2020-09-15 02:30:00,0.0,0.00020475205,xgboost
2020-09-15 02:45:00,0.0,0.00020475205,xgboost
2020-09-15 03:00:00,0.0,0.00020475205,xgboost
2020-09-15 03:15:00,0.0,0.00020475205,xgboost
2020-09-15 03:30:00,0.0,0.00018630728,xgboost
2020-09-15 03:45:00,0.0,0.0001739031,xgboost
2020-09-15 04:00:00,0.0,0.0001739031,xgboost
2020-09-15 04:15:00,0.0,0.0001739031,xgboost
2020-09-15 04:30:00,0.0,0.0001739031,xgboost
2020-09-15 04:45:00,0.0,0.0001739031,xgboost
2020-09-15 05:00:00,0.0,0.0001739031,xgboost
2020-09-15 05:15:00,0.0,0.0001739031,xgboost
2020-09-15 05:30:00,0.0,0.0001739031,xgboost
2020-09-15 05:45:00,0.0,0.0001739031,xgboost
2020-09-15 06:00:00,0.0,0.0001739031,xgboost
2020-09-15 06:15:00,0.0,0.00020475205,xgboost
2020-09-15 06:30:00,0.0,0.00020475205,xgboost
2020-09-15 06:45:00,0.0,0.0001739031,xgboost
2020-09-15 07:00:00,0.0,0.0001739031,xgboost
